ID	Labels
3511	[0.9999117255210876, 0.9975113868713379, 0.8416337966918945, 0.7553389668464661, 0.5246872901916504, 0.2723739743232727, 0.4229929745197296, 0.0769653394818306, 0.029372688382864, 0.009318689815700054, 0.021075360476970673, 0.10028598457574844, 0.023592544719576836, 0.05539431422948837, 0.013766946271061897, 0.001624030526727438, 0.0005379301146604121, 0.000666580512188375, 0.0018838130636140704, 0.0015332276234403253, 0.000302347558317706, 0.0007769140065647662, 0.00035607206518761814, 7.525036198785529e-05, 9.518972365185618e-05, 4.200607236271026e-06, 5.168129177945957e-07, 3.5455768738756888e-06]
3798	[0.999958872795105, 0.9994660019874573, 0.9993780255317688, 0.9930680990219116, 0.9130819439888, 0.865466833114624, 0.6039643287658691, 0.8523700833320618, 0.5634150505065918, 0.3369984229405721, 0.3192402422428131, 0.005890788044780493, 0.000688615080434829, 0.0006689020665362477, 0.0001772447576513514, 3.651032238849439e-05]
4061	[0.999886671702067, 0.9912970662117004, 0.9956112504005432, 0.9949876070022583, 0.526655375957489, 0.05370127782225609, 0.019220957532525063, 0.01563454233109951, 0.006882303394377232, 0.027351170778274536, 0.00440463051199913, 0.0008225010242313147, 0.0006839990383014083, 0.0007167721632868052, 0.00023982400307431817, 5.623617835226469e-05, 1.6065750969573855e-05, 1.4612932318414096e-05, 6.440828201448312e-06, 1.3402250260696746e-05, 6.089730504754698e-06, 1.549672924738843e-05]
3783	[0.9999909400939941, 0.9997758269309998, 0.9995263814926147, 0.994985818862915, 0.9914373159408569, 0.9792190194129944, 0.9340994358062744, 0.5928131937980652, 0.5343098044395447, 0.07594253122806549, 0.047448061406612396, 0.008304755203425884, 0.0]
3821	[0.9999786615371704, 0.9998816251754761, 0.9870694279670715, 0.8704683184623718, 0.8506742715835571, 0.2627544105052948, 0.24469511210918427, 0.09570716818173726, 0.04309963807463646, 0.06917018443346024, 0.025454631075263023, 0.008859924972057343, 0.003803309053182602, 0.0022612600587308407, 0.001389097305946052, 0.0009633473819121718, 0.0016168098663911223, 0.0006601602653972805, 0.0005162868765182793, 6.481318268924952e-05, 0.0005599154392257333, 0.002386581152677536, 0.0014411085285246372, 0.00018674640159588307, 0.0007964385052522024, 0.000501332338899374, 6.580256740562618e-05, 5.957448350576063e-05, 2.444660640321672e-05, 3.673686781742921e-05, 7.167886360548437e-05, 0.0002486694138497114, 1.853432877396699e-05, 2.3685084670432843e-05, 4.329273906478193e-06, 2.590368922028574e-06]
3704	[0.9999954700469971, 0.9805339177449545, 0.8413038849830627, 0.9089630842208862, 0.7597560286521912, 0.31985875964164734, 0.06879584491252899, 0.14909988641738892, 0.030508192256093025, 0.03053625114262104, 0.0362965390086174, 0.007855846546590328, 0.004246125929057598, 0.008751059882342815, 0.007438105996698141, 0.07257498800754547, 0.02635015733540058, 0.09850955009460449, 0.04539173096418381, 0.010428185574710369, 0.0008489263709634542, 5.377646812121384e-05]
3507	[1.0, 0.9989753365516663, 0.7813588976860046, 0.8105813264846802, 0.9760333299636841, 0.8449258208274841, 0.07378720492124557, 0.025867776945233345, 0.003002839395776391, 0.0011799228377640247, 0.001267448766157031, 0.000501272501423955, 0.00015351918409578502, 5.040758696850389e-05, 3.380785710760392e-05, 2.585096262919251e-05, 8.326705938088708e-06, 3.277795622125268e-05, 8.947034075390548e-06, 6.549228601215873e-06, 1.1309050933050457e-05, 2.5051695047295652e-06, 1.431525447515014e-06, 2.3023701487545623e-06, 1.1929378160857596e-06, 2.5648164410085883e-06, 1.6200096069951542e-05, 6.787816346331965e-06, 5.964689080428798e-06, 4.7896455726004206e-06, 1.3122316033786774e-07]
4081	[0.9999871253967285, 0.9975383281707764, 0.9283003807067871, 0.12240653485059738, 0.5679082870483398, 0.04468892887234688, 0.0007469854317605495, 0.0008361094514839351, 0.000284176116110757, 7.759855361655354e-05, 1.3289124581206124e-05, 8.134931704262272e-06, 2.256667175970506e-05, 8.358486411452759e-06, 0.0, 0.0, 7.948635243337776e-07]
3988	[1.0, 0.9999955296516418, 0.9999265670776367, 0.9998014569282532, 0.9995558857917786, 0.9991406798362732, 0.9724996089935303, 0.9834720492362976, 0.9454007148742676, 0.5746694207191467, 0.39908453822135925, 0.10915804654359818, 0.047353170812129974, 0.057409726083278656, 0.21067313849925995, 0.09252969920635223, 0.10705108195543289, 0.06146324425935745, 0.0933443233370781, 0.023553606122732162, 0.16770637035369873, 0.4131115972995758, 0.1136912852525711, 0.07458412647247314, 0.011708694510161877, 0.020477360114455223, 0.009225238114595413, 0.005776484962552786, 0.004646311514079571, 0.002513085724785924, 0.004396368283778429, 0.0032862245570868254, 0.002559961285442114, 0.003920717164874077, 0.00039270392153412104, 0.00018127987277694046, 2.9127337256795727e-05, 0.00015112230903469026, 4.823337076231837e-05, 1.3299298188940156e-05, 0.00013801032037008554, 0.00010942486551357433, 3.5884022508980706e-05]
3844	[0.9999009966850281, 0.9569884936014811, 0.4535161256790161, 0.06564831733703613, 0.13773266971111298, 0.018625598400831223, 0.004061688669025898, 0.003969422075897455, 0.005057693924754858, 0.002116601914167404, 0.004639385733753443, 0.0046846093609929085, 0.007524934597313404, 0.0006838493864051998, 0.0004403375496622175, 0.0007097127381712198, 0.0006083574844524264, 0.0026806627865880728, 0.0005610769730992615, 0.0024673002772033215, 0.003486309666186571, 0.0004004398069810122, 0.0017934966599568725, 0.0003785887674894184, 0.00019305708701722324, 0.00031628122087568045, 0.0005578611744567752, 8.547819743398577e-05, 8.606073242845014e-05, 7.569397712359205e-05, 1.4765496416657697e-05, 3.12785996356979e-05, 3.836413816316053e-05, 0.00010061223292723298, 1.7202635717694648e-05, 3.2295065466314554e-05, 1.0295427273376845e-05, 7.430302503053099e-06, 2.567912588347099e-06, 6.895320439070929e-06, 1.9211789549444802e-05, 3.4036729630315676e-05, 2.3780929041095078e-05, 0.0005168795663242539, 0.0006223978125490248, 0.0011468582088127732, 0.0004932116135023534, 0.00012415144010446966, 9.52148693613708e-05, 0.00014434996410273015, 2.6115036841171484e-05, 1.817749216570519e-05, 3.0390930381448317e-05, 9.391902153765841e-07]
3836	[1.0, 0.999359667301178, 0.9928011298179626, 0.9800624251365662, 0.44652339816093445, 0.7714372873306274, 0.20850375294685364, 0.10609450936317444, 0.19240589439868927, 0.011785328388214111, 0.04480544477701187, 0.003595752874389291, 0.005317118018865585, 0.0005864063859917223, 0.00029287702636793256, 0.00037580891512334347, 0.0006094678537920117, 0.0005005269194953144, 0.0016811798559501767, 0.004576193479200204, 0.0032479583751410246, 0.008819169364869595, 0.019923092797398567, 0.0035383107606321573, 0.0041296700946986675, 0.000648668734356761, 0.0022144748363643885, 0.0017603789456188679, 0.0009536744910292327, 0.0008214546251110733, 0.0004203010175842792, 0.0012177478056401014, 0.00014291104162111878, 0.00015595786680933088, 2.7047997718909755e-05, 0.00018658165936358273, 8.601239339138071e-05, 3.969013050664216e-05, 3.2496254789293744e-06]
4067	[0.999991774559021, 0.998711347579956, 0.9751883745193481, 0.9773402810096741, 0.9711868166923523, 0.8165104389190674, 0.960292398929596, 0.518828809261322, 0.20081408321857452, 0.048553161323070526, 0.0026278155855834484, 0.009392132051289082, 0.0046779559925198555, 0.0008535815868526697, 0.00016950310964602977, 4.550444282358512e-05, 3.043039032490924e-05, 1.6040095943026245e-05, 9.647895240050275e-06, 9.221330401487648e-07, 4.391109698076434e-08]
4007	[0.9986186027526855, 0.713333249092102, 0.2428433746099472, 0.0024478102568536997]
3549	[0.9999897480010986, 0.9995574951171875, 0.9919164180755615, 0.9649821519851685, 0.7334080219268799, 0.3709179759025574, 0.2755715250968933, 0.035255223512649536, 0.024382468312978745, 0.016201165318489075, 0.0051042260602116585, 0.009022731333971024, 0.04225471243262291, 0.032315779477357864, 0.006677499506622553, 0.013027621433138847, 0.003151104087010026, 0.0020454246550798416, 0.0007159971864894032, 0.00024103201576508582, 0.007573964539915323, 0.006827497389167547, 0.00665897751847903, 0.00466674380004406, 0.0005639840965159237, 9.066523489309475e-05, 0.0005020304233767092, 6.976375880185515e-05, 3.520455599452058e-05]
3611	[0.9999377727508545, 0.9995473623275757, 0.998976469039917, 0.997208297252655, 0.9894005060195923, 0.8825315833091736, 0.9636385440826416, 0.6954436302185059, 0.6419849395751953, 0.22167392075061798, 0.3148411512374878, 0.34527615706125897, 0.05085783451795578, 0.044242992997169495, 0.022941628471016884, 0.027211446315050125, 0.01709188148379326, 0.021832678467035294, 0.010350855067372322, 0.003336832858622074, 0.0004842689086217433, 0.00015846139285713434, 0.00012313351908233017]
4021	[0.9999910593032837, 0.9979733228683472, 0.9221107959747314, 0.8866345286369324, 0.8709821105003357, 0.5789485573768616, 0.6036199331283569, 0.5073829293251038, 0.24510201811790466, 0.011478925123810768, 0.019049661234021187, 0.06206870079040527, 0.08091921359300613, 0.007720327004790306, 0.0008548106998205185, 0.0018551622051745653, 0.0004091623704880476, 0.000659602927044034, 0.0001544360420666635, 3.614720844780095e-05]
3374	[0.9999778270721436, 0.9986041188240051, 0.9696281552314758, 0.8793184757232666, 0.2967541515827179, 0.5826073288917542, 0.13230817019939423, 0.027646111324429512, 0.02302859164774418, 0.01373935118317604, 0.013794113881886005, 0.04613596200942993, 0.030282901600003242, 0.013899361714720726, 0.007365381810814142, 0.009197555482387543, 0.01033522468060255, 0.009171543642878532, 0.0038357735611498356, 0.004778064787387848, 0.0006807266036048532, 0.0001999050291487947, 0.00011985247692791745, 0.0033599077723920345, 0.0013797746505588293, 0.0045356061309576035, 0.0010321656009182334, 0.002805246040225029, 0.0012151547707617283, 0.00028412695974111557, 0.00024586377548985183, 0.0005745080416090786, 0.0037307425712545714, 0.0031020897440612316, 0.001163644716143608, 0.0012998770689591765, 0.0007504688110202551, 0.00019796327978838235, 4.4398191676009446e-05, 4.171785985818133e-05, 7.230936716950964e-06, 1.311575215368066e-05, 0.000259932508924976, 0.0003287276776973158, 0.00014925272262189537, 1.9000566680915654e-05, 3.801304774242453e-05, 2.3706036245130235e-06, 3.497533907648176e-05, 1.89171787496889e-05, 2.1174613721086644e-05, 1.0888099495787174e-05, 0.0, 9.64919081525295e-07]
3852	[0.9999996423721313, 0.9999375343322754, 0.9832650423049927, 0.7948413491249084, 0.9387844204902649, 0.4075649380683899, 0.6456743478775024, 0.4572087526321411, 0.9038660526275635, 0.4639185667037964, 0.33490189909935, 0.18243631720542908, 0.7587789297103882, 0.2144632339477539, 0.5064015984535217, 0.20094963908195496, 0.03770555555820465, 0.05470242351293564, 0.07215062528848648, 0.02946210280060768, 0.052468396723270416, 0.06034418195486069, 0.0018712241435423493, 0.0]
3562	[0.9997036457061768, 0.9975431561470032, 0.9972536563873291, 0.9798371195793152, 0.9053499698638916, 0.360666960477829, 0.4037531018257141, 0.23100098967552185, 0.04937826842069626, 0.25270047783851624, 0.03287271658579508, 0.028427299112081528, 0.016933945938944817, 0.002075956901535392, 0.002396318828687072, 0.00898126233369112, 0.013465095311403275, 0.002403405960649252, 0.0005009692395105958, 0.0001242397411260754, 5.855006747879088e-05, 0.0004109680885449052, 0.0008106810855679214, 0.00022662675473839045, 2.9248736609588377e-05, 0.0, 1.383217386319302e-05, 1.4463299748967984e-06]
3506	[0.9999875426292419, 1.0, 0.9999608993530273, 0.9989991188049316, 0.9981556534767151, 0.9965552091598511, 0.9727696180343628, 0.9190725684165955, 0.844519853591919, 0.3493759334087372, 0.019329331815242767, 0.028652271255850792]
3937	[0.9999927282333374, 0.9713855385780334, 0.9416936039924622, 0.6129410266876221, 0.11061105132102966, 0.24940061569213867, 0.016002757474780083, 0.007002789527177811, 0.00010941732034552842, 8.971803617896512e-05, 0.0]
3688	[0.9965285062789917, 0.9377135038375854, 0.8336611390113831, 0.6825016140937805, 0.5091750025749207, 0.12416168302297592, 0.052165765315294266, 0.018460595980286598, 0.01911824569106102, 0.006292351055890322, 0.0015119778690859675, 0.000650509784463793, 5.401013186201453e-05, 0.0]
3754	[0.999974250793457, 0.9985136985778809, 0.9414102435112, 0.5363606810569763, 0.24508069455623627, 0.6104897260665894, 0.2967475950717926, 0.19804546236991882, 0.27861592173576355, 0.06626729667186737, 0.011256437748670578, 0.008125516586005688, 0.018475433811545372]
3630	[0.9999614357948303, 0.9898487329483032, 0.8273586630821228, 0.4593123197555542, 0.8998966217041016, 0.27959176898002625, 0.04701089486479759, 0.0076703159138560295, 0.0012677424820140004, 0.0005254821735434234, 0.0007972053135745227, 0.00028906541410833597, 0.0007250376511365175, 0.0001856218877946958, 0.0004602154949679971, 0.0004782813193742186, 0.0017269651871174574, 0.00025259883841499686, 0.005541411228477955, 0.001066309167072177, 0.00024660679628141224, 0.00020466247224248946, 6.875903636682779e-05, 0.00010832328553078696, 0.0019913269206881523, 0.0005570450448431075, 0.0002294798323418945, 0.0009525560308247805, 0.000528723350726068, 0.0024569304659962654, 0.0011969980550929904, 9.354051144327968e-05, 0.00025134303723461926, 0.00040409836219623685, 0.000716898706741631, 0.000721856253221631, 0.00013446822413243353, 0.00023428781423717737, 7.173711492214352e-05, 7.066070247674361e-05, 5.3982240691160165e-05]
3885	[0.9984083970387777, 0.9795557260513306, 0.9459002614021301, 0.807805597782135, 0.2842318117618561, 0.6790339946746826, 0.3908059895038605, 0.09225474298000336, 0.177285298705101, 0.04317215457558632, 0.009255406446754932, 0.022381750866770744, 0.04863668233156204, 0.0024428660981357098, 0.004612697288393974, 0.016174819320440292, 0.01197732426226139, 0.01829618401825428, 0.04292476922273636, 0.020615890622138977, 0.022898083552718163, 0.010215992107987404, 0.01967405341565609, 0.05188630521297455, 0.004389122128486633, 0.001985403709113598, 0.0013210332253947854, 0.0026855338364839554, 0.0007731373771093786, 0.00026764284120872617, 0.0001877789181889966, 0.0001685727183939889, 7.00356686138548e-05, 0.00013981398660689592, 5.0489405111875385e-05, 0.00010744929750217125]
4020	[1.0, 0.9999960660934448, 0.9999733567237854, 0.9999377131462097, 0.9997124075889587, 0.9996140003204346, 0.9987340569496155, 0.9949999451637268, 0.9950068593025208, 0.8533434073130289, 0.38916075229644775, 0.029999788850545883, 0.005204310640692711, 0.02855275198817253, 0.03603750839829445, 0.001651376485824585]
4005	[0.9999995231628418, 0.9999834299087524, 0.9998796582221985, 0.999165952205658, 0.9917380332946777, 0.9149376153945923, 0.9344894886016846, 0.9089472889900208, 0.8383089303970337, 0.872368574142456, 0.5495588779449463, 0.802954912185669, 0.5447685718536377, 0.1956264078617096, 0.6734494566917419, 0.11603712290525436, 0.04940873757004738, 0.1126701757311821, 0.13246123989423117, 0.011810029546419779, 0.029148520901799202, 0.020193208009004593, 0.02872510999441147, 0.0296249408274889, 0.008626686409115791, 0.005950465332716703, 0.013657134026288986, 0.00876235868781805, 0.00486005051061511, 0.005562188569456339, 0.006517813075333834, 0.017799578607082367, 0.008557157590985298, 0.005294385831803083, 0.0034576598554849625, 0.027252471074461937, 0.0072350879199802876, 0.0003044923845057686, 0.004092642571777105, 0.0026350480038672686, 0.0010118565987795591, 0.001187588321045041, 0.0018943084093431632, 3.811179703916423e-05, 0.00019747012993320823, 0.0009044941980391741, 0.0005484697176143527, 0.0020424985947708287, 0.0005216136341914535, 0.0008247763616964221, 0.0004860220360569656, 1.1124315278721042e-05]
3625	[0.9999984502792358, 0.999990701675415, 0.9999226927757263, 0.9997119307518005, 0.9998419284820557, 0.9939863681793213, 0.9548230171203613, 0.560954213142395, 0.36453452706336975, 0.7705748677253723, 0.8976232409477234, 0.8403355479240417, 0.3608846068382263, 0.5909274220466614, 0.27227872610092163, 0.23302105069160461, 0.06918524205684662, 0.11074645320574443, 0.05918702855706215, 0.01151188649237156, 0.013266513124108315, 0.004082756582647562, 0.0012486334890127182, 4.635829463950358e-05]
3851	[0.9999885559082031, 0.9977020621299744, 0.8242665529251099, 0.7017996907234192, 0.4449179470539093, 0.19404713809490204, 0.05137944221496582, 0.006814252119511366, 0.004611271899193525, 0.004431808056930701, 0.005339206662029028, 0.0023618729319423437, 0.0004113804316148162, 0.0010443979408591986, 0.00012964915367774665, 3.698196815093979e-05, 2.5131728762062266e-05, 1.768439142324496e-05, 0.00014377968909684569, 3.864366954076104e-05, 4.293741312721977e-06, 4.657617409975501e-06, 1.4409504728973843e-05, 2.2257104319578502e-06, 2.450100964779267e-06]
3351	[0.9990124702453613, 0.999841570854187, 0.992760419845581, 0.8892265558242798, 0.8199772040049235, 0.1181647852063179, 0.10329607874155045, 0.03129993751645088, 0.06528621166944504, 0.013679222203791142, 0.0011623954633250833, 0.0014136616373434663, 0.0022991043515503407, 0.00034681952092796564, 0.0006651895819231868, 0.00011845228436868638, 0.0008700480684638023, 5.340184361557476e-05, 0.00013914845476392657, 0.00010014556755777448, 8.061923290370032e-05, 2.481549199728761e-05, 8.213753972086124e-06, 4.1068767586693866e-07]
3395	[0.9994624853134155, 0.9715078473091125, 0.7079868316650391, 0.4105541706085205, 0.8243486881256104, 0.27648255228996277, 0.025636635720729828, 0.05394328385591507, 0.003530721180140972, 0.008508964131275812, 0.012206409126520157, 0.0007698729750700295, 0.001907557831145823, 0.0009940111776813865, 0.0005337452166713774, 9.69960747170262e-05, 4.44481338490732e-05, 8.069763619763155e-05, 3.083381670876406e-05, 5.7153248538573585e-05, 5.917721409787191e-06, 8.657187322569371e-07, 2.591226575532346e-06]
3385	[0.9973493814468384, 0.906691312789917, 0.5869417786598206, 0.025277607142925262, 0.04101399704813957, 0.024805879220366478, 0.014015448279678822, 0.0006813592044636607, 0.0032266133930534124, 0.0, 0.000264640839304775]
4023	[1.0, 0.9995588064193726, 0.9950371980667114, 0.998766303062439, 0.9977369904518127, 0.9726634820302328, 0.3609071969985962, 0.02564745582640171, 0.030582837760448456, 0.0296162161976099, 0.07188273221254349, 0.3800128400325775, 0.21367236971855164, 0.0332803800702095, 0.07900420576334, 0.04827813059091568, 0.07330891489982605, 0.03218131139874458, 0.019121188670396805, 0.007090018130838871, 0.004904578439891338, 0.0012022448936477304, 0.0017207064665853977, 0.00011582267325138673, 0.00011424824333516881, 0.00020682996546383947, 0.001294549903832376, 0.0016056346939876676, 0.0005236591678112745, 0.0015448775375261903, 0.004261644557118416, 0.002721206983551383, 0.006494930014014244, 0.0116697633638978, 0.007267221808433533, 0.00024304183898493648, 0.00042335022590123117]
4010	[0.9999560117721558, 0.9995379447937012, 0.9698556661605835, 0.7103307843208313, 0.6467381119728088, 0.35931432247161865, 0.8959375023841858, 0.7080385684967041, 0.4029882550239563, 0.2430824637413025, 0.02851708047091961, 0.17653954029083252, 0.7052823305130005, 0.5779567956924438, 0.7881051898002625, 0.445651650428772, 0.6984342932701111, 0.6624171137809753, 0.8208457231521606, 0.6352872848510742, 0.6430230140686035, 0.07269784808158875, 0.09151750057935715, 0.03632507473230362, 0.04238656908273697, 0.0034757223911583424, 0.0040011219680309296, 0.004554100800305605, 0.02375386282801628, 0.022245651111006737, 0.03534272809823354, 0.006552988042434056, 0.004399426281452179, 0.0046010748483240604, 0.00461171039690574, 0.0011546448804438114, 0.002875932026654482, 0.0033166554446021714, 0.0006914781406521797, 0.0011193847749382257, 0.002832562429830432, 0.002324386266991496, 0.0055442554876208305, 0.0003819371049758047, 4.953690222464502e-05, 9.985670658352319e-06]
3603	[1.0, 0.9974635442097982, 0.9908999800682068, 0.9915528893470764, 0.9692413210868835, 0.9029923677444458, 0.8123486042022705, 0.7452619671821594, 0.8423031568527222, 0.7779079079627991, 0.6123793125152588, 0.6882838010787964, 0.21092766523361206, 0.0631524994969368, 0.006906555499881506, 0.022248893976211548, 0.02628985606133938, 0.06280261278152466, 0.009031323716044426, 0.0030332948081195354, 0.0005108847981318831, 0.0010120220249518752, 0.0003808359324466437, 0.00040303406422026455, 0.001683431522299846, 0.001078507280908525, 0.0010765322173635166, 0.0050835986621677876, 0.022243119776248932, 0.010453861206769943, 0.0016844099154695868, 0.000569561030715704, 0.00022707355674356222, 0.00013844484055880457, 0.0002838112413883209, 0.00011841736704809591, 9.161850903183222e-05, 7.590506720589474e-05, 4.120170706300996e-05, 3.3160686143673956e-05, 8.174811955541372e-05, 0.00027693063020706177, 5.236220749793574e-05, 3.7788708141306415e-05, 1.4047897821001243e-05, 3.658733476186171e-06, 2.7167461666977033e-06]
3917	[0.9997139573097229, 0.9984710216522217, 0.998177170753479, 0.9925628900527954, 0.9960730671882629, 0.84670623143514, 0.42116779088974, 0.22790953516960144, 0.41467517614364624, 0.09777145832777023, 0.022075576707720757, 0.08722517639398575, 0.022440189495682716, 0.02480488084256649, 0.019920218735933304, 0.0069308471865952015, 0.000535747327376157, 0.0006822100258432329, 0.0011530015617609024, 0.001870437292382121, 0.004530692007392645, 0.001047041267156601, 0.0006504078046418726, 0.0004300830769352615, 0.00011365662794560194, 5.190546653466299e-05, 6.0785896494053304e-05, 5.1409966545179486e-05, 4.0824234019964933e-05, 8.133958544931374e-06, 1.608773527550511e-05, 3.78254808310885e-05, 4.918986087432131e-05, 1.6113475794554688e-05, 4.249735987590005e-05, 2.4968164780148072e-06, 2.8314411792962346e-07, 2.7928308554692194e-06, 6.190560270624701e-06, 1.222667833644664e-06, 5.212426117395808e-07, 9.009131218817856e-08, 2.1879318978790252e-07, 5.855935341969598e-06, 1.0218928764516022e-05]
4009	[0.9997731447219849, 0.989988386631012, 0.98492431640625, 0.9462565183639526, 0.830813467502594, 0.46876266598701477, 0.10932275652885437, 0.055303655564785004, 0.05977417901158333, 0.10654189189275105, 0.014495099894702435, 0.036038242280483246, 0.010830511339008808, 0.021110478788614273, 0.002097013406455517, 0.001287367194890976, 0.00289020004371802, 0.00022045271180104464, 5.415274063125253e-05, 1.6195497664739378e-05]
3568	[0.9999871253967285, 0.9995535612106323, 0.9960340857505798, 0.9919692277908325, 0.9725378354390463, 0.6655928492546082, 0.6244329214096069, 0.1426904946565628, 0.4985492527484894, 0.28001341223716736, 0.11836672574281693, 0.026014789938926697, 0.04715649038553238, 0.18122947216033936, 0.05841332674026489, 0.012940192595124245, 0.02601170912384987, 0.006401693448424339, 0.0055465176701545715, 0.000997086986899376, 0.0015385851729661226, 0.000512062048073858, 0.0019446613732725382, 0.0006613075383938849, 0.0019056621240451932, 0.00038575727376155555, 0.0016861134208738804, 0.0001187278248835355, 4.2892508645309135e-05, 3.140250555588864e-05, 5.643405893351883e-05, 0.00012467929627746344, 0.00011469900103596349, 2.4146698706317693e-05, 1.79592716449406e-05, 4.0493567212251946e-05, 0.00010362630564486608, 0.0]
3357	[0.9999878406524658, 0.9996025562286377, 0.9978277683258057, 0.9481426477432251, 0.8996574282646179, 0.5659658511479696, 0.07662530243396759, 0.23814567923545837, 0.03760267794132233]
3422	[0.9999769330024719, 0.9984708428382874, 0.8899146318435669, 0.7910813093185425, 0.8598735332489014, 0.126474067568779, 0.46097666025161743, 0.09309680014848709, 0.0036274543963372707, 0.03046521171927452, 0.00766715919598937, 0.00260174460709095, 0.0019392513204365969, 0.0007042136276140809, 0.0024771590251475573, 0.004366407636553049, 0.0007887439569458365, 0.0007091781590133905, 0.00021320872474461794, 0.0001585503778187558, 0.0003667461278382689, 0.000995934708043933, 0.0007375244749709964, 0.00017727032536640763, 0.001998940948396921, 0.0006147429812699556, 0.0005847741267643869, 0.0004418559547048062, 0.0006591210840269923, 0.00030293670715764165, 0.00021621167252305895, 0.00019571781740523875, 0.00010957500974958141, 1.5741217396225693e-07]
3755	[0.9999635815620422, 1.0, 0.9996152520179749, 0.9997842907905579, 0.9996562600135803, 0.9964088201522827, 0.9944237470626831, 0.9205872416496277, 0.720308780670166, 0.3732648491859436]
3415	[0.9999930262565613, 0.9912586212158203, 0.7117951512336731, 0.3756445646286011, 0.05246075987815857, 0.02393096188704173, 0.008918111212551594, 0.007294612471014261, 0.006618150509893894, 0.00013030563422944397, 1.812813206925057e-05]
3770	[0.999305248260498, 0.8162781000137329, 0.5644242167472839, 0.04232616722583771, 0.049331072717905045, 0.010524039156734943, 0.0011236416175961494, 0.00838969275355339, 0.004134809598326683, 0.0020890524610877037, 0.00025792550877667964, 5.324381709215231e-05, 1.7652479073149152e-05, 0.00027025133022107184, 9.7128729976248e-05, 0.00024851698738833267, 4.701791112893261e-05, 7.434431608999148e-06, 3.138727606710745e-06, 1.8328336182094063e-06, 1.044715190801071e-05, 5.979619800200453e-06, 8.917881132219918e-06, 6.563835540873697e-06, 1.4891773503222794e-07]
3682	[1.0, 0.9999831914901733, 0.9988970756530762, 0.9925185441970825, 0.9512360095977783, 0.8528681993484497, 0.8439857363700867, 0.6963074207305908, 0.4601200024286906, 0.24135331809520721, 0.18509778380393982, 0.27890700101852417, 0.045644816011190414, 0.1440092772245407, 0.06471377611160278, 0.04740549623966217, 0.03451428934931755, 0.01165062841027975, 0.012613864615559578, 0.014287554658949375, 0.016336629167199135, 0.002966831671074033, 0.01084817387163639, 0.003774733282625675]
3594	[0.9999756217002869, 0.9959680438041687, 0.9630191326141357, 0.7575672268867493, 0.5750545263290405, 0.15632912516593933, 0.014455294236540794, 0.0060219963391621905, 0.002608907874673605, 0.001792387415965398, 0.003222385421395302, 0.001491794129833579, 0.0066953315399587154, 0.0042257714085280895, 0.002267027273774147, 0.0006939655868336558, 0.00011897356307599694, 0.0010512906592339277, 0.0025599615958829722, 0.0005092101637274027, 0.00027813250198960304, 0.000459201168268919, 8.605625771451741e-05, 4.935251854476519e-05, 6.19192433077842e-05, 4.6972811105661094e-05, 4.827403245144524e-05, 7.561134225397836e-06, 2.445352765789721e-05, 5.2646595577243716e-05, 2.5244809876312502e-05, 1.6886533558135852e-05, 6.095798198657576e-06, 1.7267520888708532e-05, 8.792016359393529e-08]
3332	[0.9999653697013855, 0.9993829131126404, 0.9993699789047241, 0.9848712285359701, 0.9714732766151428, 0.9571767449378967, 0.9259555339813232, 0.7524747053782145, 0.3871593475341797, 0.06494300067424774, 0.00950358621776104, 0.015041000209748745, 0.020921332761645317, 0.0057927146553993225, 0.00342360557988286, 0.0034797885455191135, 0.00824692938476801, 0.002023356733843684, 0.001358079956844449, 0.0016972544835880399, 0.00020958014647476375, 9.908453648677096e-05, 0.0002434923662804067, 0.00013771472731605172, 0.00035247113555669785, 0.0001133640980697237, 0.00028987653786316514, 0.00029237044509500265, 0.00015296440687961876, 0.00018346376600675285, 0.0005091369384899735, 0.0034659276716411114, 0.0007170629687607288, 0.001929143792949617, 0.004786284640431404, 0.0005936417728662491, 0.0006462653982453048, 0.0005411019083112478, 0.00032280466984957457, 0.0010993867181241512, 0.009936098009347916, 0.001679481822066009, 0.0005749512929469347, 1.668042750679888e-05]
3945	[0.999828577041626, 0.9934326410293579, 0.9975481629371643, 0.8834958076477051, 0.5316137671470642, 0.2949262857437134, 0.10290912538766861, 0.012862663716077805, 0.0007977679488249123, 0.00030016101663932204, 0.0003621382638812065, 0.0014563752338290215, 0.00046693047625012696, 0.00037089894370486337, 0.00047886488027870655, 0.0011097312672063708, 0.00014126778114587069, 0.00012198543845443055, 7.290310895768926e-05, 0.00076958880526945, 0.00030430321930907667, 0.00026254483964294195, 0.00015171337872743607, 0.00014544601435773075, 0.0003526891814544797, 0.0003349916951265186, 0.0001378699525957927, 0.00010616094368742779, 0.00013252708595246077, 9.285780834034085e-05, 0.000990015105344355, 0.0004366742505226284, 0.00010616094368742779, 0.00012183334911242127, 8.092340976872947e-06, 3.552705675247125e-05, 1.2306601092859637e-05, 3.794035137616447e-06, 2.041094830929069e-06, 2.1971786736685317e-06, 2.689442681003129e-06, 1.2006440286427278e-08]
3925	[0.9999188780784607, 0.9963479042053223, 0.9942513704299927, 0.980377197265625, 0.42336589097976685, 0.0677122101187706, 0.0331563875079155, 0.00043241691309958696]
