ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4015	@user Teasen doe ik jou wel graag , dus komt kei overeen hahaha	Joy	Joy	"Based on the tweet ""@user Teasen doe ik jou wel graag , dus komt kei overeen hahaha"", which is in Dutch, the word ""graag"" suggests a positive sentiment and the laughter at the end (""hahaha"") reinforces a joyful emotion. The tweet appears to be teasing someone in a friendly, playful manner. Therefore, I agree with the provided emotion label. "	"The tweet ""@user Teasen doe ik jou wel graag, dus komt kei overeen hahaha"" translates to ""@user I do like to tease you, so it matches very well hahaha"" in English. The use of ""hahaha"" suggests laughter and light-heartedness, indicating that the person enjoys teasing the other in a fun and friendly manner. This represents a positive and joyful interaction. "
3724	@user De paarse das ligt al klaar !	Joy	Joy	"The tweet ""@user De paarse das ligt al klaar !"" appears to express a positive, upbeat sentiment. The phrase translates from Dutch to English as ""The purple tie is ready!"" which seems to convey a sense of eagerness or anticipation for an upcoming event or occasion where a purple tie will be worn. This excited, happy tone is most consistent with the emotion of Joy. "	"The tweet ""@user De paarse das ligt al klaar !"" translates to ""@user The purple tie is already ready !"" in English, indicating a sense of excitement or contentment about a preparation, likely for an event or occasion. The tone is positive and cheerful. "
3393	Kan ik weer een nummer van mijn stemlijst strepen . U2 met pride op nr . 419 # top2000	Joy	Joy	"The tweet is in Dutch, but based on the context and some key words, it seems to express a positive sentiment. The user is talking about crossing off a song from their voting list, specifically mentioning the band U2 with the song ""Pride"" at position 419 on a Top 2000 list. This suggests the user is happy or satisfied to have voted for this song and sees it charting. "	The tweet expresses contentment and mild excitement, referring to crossing another song off a personal list related to a music ranking. The use of exclamation indicating satisfaction or mild joy about the event. Thus, the suitable emotion label is Joy. 
3404	Inge over Of heb ik het verzonnen ? : Je wordt getrakteerd op een kijkje in de binnenwereld van beide schrijvers en vindt daar interessante observaties die soms bijzonder fraai zijn verwoord . http @user http	Joy	Joy	"The tweet appears to be a positive review or appreciation of a book or piece of writing. The phrase ""je wordt getrakteerd"" (you are treated to) implies a pleasant experience, and the mention of ""interessante observaties"" (interesting observations) and ""bijzonder fraai zijn verwoord"" (particularly beautifully worded) further reinforces the positive sentiment. While there are elements of appreciation and satisfaction, the overall emotion conveyed seems to align with the label of 'Joy'. "	The tweet expresses appreciation and fascination with the insights into the inner worlds of the writers, highlighting interesting observations beautifully expressed. The content demonstrates a positive response and admiration, which align with emotions associated with joy. 
3387	@user Beterschap ! Hier gelukkig weer herstellende . Half NL schijnt zo ongeveer ziek te zijn .	Neutral	Joy	The tweet expresses a mixture of emotions. The author is wishing someone well who is sick, which suggests care and concern. They then mention that they are recovering, which indicates a sense of relief and happiness. However, the tweet ends by stating that half of the Netherlands seems to be sick, which could be interpreted as a neutral observation or slight worry. Overall, while there are elements of positive emotions like care and relief, the dominant emotion seems to be a neutral statement about the current situation. 	The tweet seems to convey a comforting and sympathetic message, mentioning recovery from illness and acknowledging that many others are also sick. The overall tone seems positive and supportive. Therefore, the appropriate emotion label is Joy. 
3618	@user Deze struggle heb ik ook wel eens	Sadness	Neutral	"Based on the limited context provided, the tweet appears to express a relatable struggle or challenge that the author has also experienced. The phrase ""Deze struggle heb ik ook wel eens"" translates to ""I have also had this struggle before."" This suggests a sense of empathy or shared experience, which could be interpreted as a neutral sentiment. However, the mention of a ""struggle"" implies a difficulty or hardship, which leans towards a slightly negative emotion. "	"The tweet ""@user Deze struggle heb ik ook wel eens"" translates to ""I also have this struggle sometimes."" It expresses a shared difficulty or inconvenience but does not convey any strong emotions such as happiness, sadness, or anger. The overall mood is somewhat neutral as it merely acknowledges a common issue without any explicit emotional tone. "
3794	@user Echt ? Hoera @user Dikke kus van mij 😘 😘	Joy	Joy	"The tweet expresses excitement and happiness towards the user, as indicated by the words ""Hoera"" (Hurray) and the kissing emojis. The tone is very positive and affectionate. "	"The tweet contains expressions such as ""Hoera"" and ""Dikke kus van mij 😘 😘"". ""Hoera"" is an exclamation typically used to express joy or approval, and ""Dikke kus van mij"" translates to ""big kiss from me"", combined with multiple kiss emojis, which suggests expressions of affection and happiness. Overall, this tweet conveys a sense of warmth and joyful celebration. "
3673	FEITJE : Het veld in het St James Park loopt af van links naar rechts . Vanaf de kant van de dugouts . Let maar eens op de boarding rond de tribune en de reclameboarden net daarboven .	Neutral	Neutral	The tweet is in Dutch and appears to be stating a fact about the layout and features of St James Park stadium. It does not contain any strong emotional language or sentiment. 	The tweet provided appears to be a simple statement of a fact about the field in St James Park, describing its orientation and suggesting the viewer pay attention to certain details around it. The content of the tweet does not express strong emotions like love, joy, anger, fear, or sadness, nor does it convey a personal sentiment from the author but rather shares an observation neutrally. Therefore, the emotion classification label for this tweet is Neutral 
3584	@user Niet mee eens . Waarom denkt iedereen dit allemaal toch ? Michiel was keigoed ! Alhoewel , ik vind al die problemen tijdens Tinne haar optredens toch ook niet eerlijk . . . # Steracteur	Sadness	Anger	This tweet expresses frustration and disagreement with the general opinion about Michiel's performance. The author thinks Michiel was very good, and finds it unfair that Tinne experienced problems during her performance. While there is some frustration, the overall tone is not angry, but rather disappointment and a sense of injustice. 	"The tweet expresses a mix of disagreement and upset due to perceived unfairness, shown by phrases like ""Niet mee eens"" (do not agree) and noting issues during performances that are ""niet eerlijk"" (not fair). The overall sentiment reflects feeling unjustly treated or frustrated, which aligns with the emotion of anger. "
3637	@user Alles wijkt hier voor de top2000	Neutral	Neutral	I cannot determine the emotion expressed in this tweet, as it appears to be written in Dutch and I am not fluent in that language. Without knowing the meaning, I do not have enough context to assess the emotional content. 	"The tweet ""'@user Alles wijkt hier voor de top2000'"" likely conveys a neutral stance as it seems to simply state a fact or opinion about everything giving way for the top2000, without expressing any specific emotional tone. "
3435	Zou # Baudet meerdere persoonlijkheden hebben ? De narcist die prijzen aanneemt van de staatsomroep en zich diepgaand laat interviewen door de linkse lügenpresse en de populist die beiden net zo makkelijk veroordeelt en verkettert ? http	Neutral	Anger	The tweet expresses skepticism and criticism towards Baudet's seemingly contradictory behavior, questioning whether he has multiple personalities. The tone is more accusatory and disapproving than outright angry. 	The tweet seems to express a cynical and critical view towards a person's contradictory behaviors, suggesting hypocritical traits. The use of strong language and critical tone indicates a feeling of disapproval and irritation. Therefore, the primary emotion conveyed in this tweet is Anger. 
3379	Daarnet gezien : http @user Aan het juiste adres , rustig kabbelende televisie voor senioren .	Neutral	Neutral	The tweet is in Dutch, but based on the translation, it seems to be a neutral statement about a television program for seniors. The tweet mentions seeing a program on the user's Twitter account that provides calm, easy-going television for older viewers. There doesn't appear to be any strong emotional sentiment expressed. 	"The tweet seems to describe a calming television option designed for seniors, suggesting a peaceful and content tone. The overall sentiment is positive and tranquil, implying feelings of satisfaction or complacency. There's no indication of strong emotions like love, joy, anger, fear, or sadness. Thus, the most appropriate classification would be ""Neutral"" as it communicates a serene and undisturbed experience. "
3646	Morgen wordt bewolkt weer voorspeld en een min / max temperatuur van 6 / 12 graden .	Neutral	Neutral	"The tweet is in Dutch and translates to ""Cloudy weather is predicted for tomorrow with a min/max temperature of 6/12 degrees."" This tweet is simply stating a weather forecast without expressing any particular emotion. "	The tweet describes a weather forecast with cloudy conditions and specific temperature ranges. There is no explicit expression of emotion such as happiness, love, or anger; rather, it provides neutral information. Therefore, the appropriate emotion classification for this tweet is Neutral. 
3628	@user Die prikkel is er voor niet - gecontracteerde aanbieders idd niet . Ze moeten zich natuurlijk wel houden aan de indicatie en de indicatie zelf moet ook gebaseerd zijn op landelijke richtlijnen . Daar zit echter de nodige ruimte ( om goede redenen ) .	Neutral	Neutral	The tweet is discussing a policy or guideline related to contracted and non-contracted providers. It appears to be a factual statement without strong emotional undertones. 	The tweet discusses a factual scenario about non-contracted providers having to adhere to indications based on national guidelines, yet allows some flexibility for good reasons. The tone is informative and deliberative, without showing any personal feelings, positive or negative, towards the subject matter. The tweet remains neutral, focusing purely on conveying information about procedures and guidelines. 
3654	@user Ik heb nauwelijks okselhaar wat moet ik met tatoeages	Neutral	Neutral	"The tweet is in Dutch and translates to ""I hardly have armpit hair, what should I do with tattoos"". The tweet does not convey any strong emotion and seems to be a neutral question or statement. "	"The tweet says, ""I have barely any armpit hair, what should I do with tattoos?"" which conveys a sense of puzzlement or mild complaint, but not a strong emotional expression towards any particular emotion. This can be classified as Neutral. "
3726	@user We zagen veel moeders en dochters deze dagen . Hebben jullie een fijne voorstelling gehad ?	Joy	Joy	The tweet '@user We zagen veel moeders en dochters deze dagen . Hebben jullie een fijne voorstelling gehad ?' (translated to English: '@user We saw many mothers and daughters these days. Did you have a nice show?') expresses a positive sentiment. The question about having a nice show indicates the tweet author is hoping the experience was enjoyable for the mothers and daughters. This aligns with a feeling of happiness and contentment. 	"The tweet translates to ""We saw many mothers and daughters these days. Did you have a nice performance?"" The overall tone of the tweet is pleasant and polite, expressing an interest in whether someone enjoyed a performance, often associated with positive emotions such as happiness or contentment. "
3481	@user Erdogan is dementerend , hij weet niet meer dat hij zelf zijn coup heeft gepleegd , arme mensen in Turkije nu . Iedereen die slimmer is dan hem zit gevangen , behalve dan die nooit de lagere school hebben afgemaakt , dit zijn zijn volgers , zielig gewoon voor zon trots volk .	Sadness	Sadness	The tweet expresses a mix of emotions, with a focus on the negative impact on the people of Turkey. The author seems to feel a sense of pity and sadness for the Turkish people, who are suffering under Erdogan's rule. The tweet also implies a certain level of disdain or anger towards Erdogan and his followers. However, the overall tone leans more towards sadness and empathy for the Turkish people. 	"The tweet expresses strong disapproval and criticism towards Erdogan, implying that he staged his own coup and mentioning the negative consequences for the people of Turkey and those imprisoned. The phrase ""zielig gewoon voor zon trots volk"" particularly highlights pity for the proud people of Turkey. The overall tone indicates displeasure and pity. "
3588	@user he , wat droevig dat je er een slot op hebt moeten gooien . maar wel terecht .	Sadness	Sadness	"The tweet expresses sympathy and understanding towards the person who had to take the difficult decision to put a lock on something, likely to protect or secure it. The use of the word ""droevig"" (sad) indicates a sense of sadness about the situation. Therefore, I agree with the given label. "	"The tweet expresses feelings of sadness about a situation where a lock had to be used, despite it being justified. The use of the word ""droevig"" which translates to ""sad"" in English indicates the primary emotion of the tweet. "
3759	@user Hij had ons uit de brand geholpen toen we pech hadden onderweg naar Schiphol , door de gefixte auto van kort naar lang parkeren te verplaatsen . Hebben heeeeeel weinig kaartjes gestuurd , maar we vinden jou ook lief ! 😘	Love	Love	The tweet expresses gratitude and affection towards someone who helped the author when their car broke down on the way to Schiphol airport. The person moved the fixed car from short-term to long-term parking. Even though the author admits to not sending many cards, they still wanted to express their love for the person who helped them. The use of the kissing emoji at the end reinforces the affectionate tone. 	The tweet expresses gratitude and affection towards someone who helped out during a tough situation, referring to a kind act followed by a playful acknowledgment of not sending many thank-you cards but still cherishing the person. The emoticon used is a kiss, indicating affection and love. Therefore, the dominant emotion here is affectionate appreciation and warmth. 
3805	Somewhere Only We Know van Keane blijft een gouden plaat . Leerde deze band in m’n SkyRadio - tijd kennen en hun debuutalbum heeft nog altijd een speciaal plekje in mijn hart . Ongelofelijk veel perfecte popliedjes staan er op Hopes and Fears # top2000	Love	Love	"This tweet expresses a strong positive sentiment towards the band Keane and their debut album ""Hopes and Fears"". The author reminisces about discovering the band during their time at SkyRadio and states that the album still holds a special place in their heart. They also praise the album for having an incredible number of perfect pop songs. The overall emotion conveyed is one of nostalgic fondness and admiration for Keane's music. "	"The tweet expresses admiration and fondness for Keane's music, particularly the ""Somewhere Only We Know"" album. The user shares personal nostalgic sentiments and values the music, indicating a positive and heartfelt connection. This suggests feelings of affection and joy associated with cherished memories. "
3498	@user ( tenzij ondertussen beantwoord door GH ) riskeren dezelfde vragen ( bij tussenarrest na pleidooien 30 3 2018 ) eveneens aan het GH voorgelegd te worden door het Gentse Hof van Beroep in de zaak vd ontslagen Oostendse vrederechter http @user ❓ @user http	Neutral	Neutral	This tweet is written in Dutch and appears to be discussing a legal case involving a dismissed justice of the peace in Oostende, Belgium. The tweet mentions that similar questions may be submitted to the Constitutional Court by the Ghent Court of Appeal. The language used is neutral and informational, without expressing any strong emotions. 	"The tweet seems to discuss a legal scenario involving a series of questions being potentially submitted to a higher court, referenced by ""GH"" (Gerechtshof, possibly), regarding the case of a dismissed judge from Oostend. The use of the question mark emoji ❓ indicates a query or uncertainty about the process, but there seems to be no specific emotional language that conveys happiness, sadness, love, anger, or fear directly. It appears to be a straightforward factual inquiry or report. Therefore, the emotion conveyed is best classified as neutral. "
3540	@user # rtl7darts waarom zien de borden er al zo uit na zon korte tijd ?	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment. The user is simply asking a question about why the boards look a certain way after a short period of time, without conveying any strong emotions. 	The tweet appears to be a question expressing confusion or curiosity about why something looks a certain way after a short period of time. The overall tone seems neutral as it lacks overt expressions of emotion like joy, sadness, anger, etc. 
3930	@user Ik zal je niet blokkeren . . . . zonder het vooraf te zeggen . . . maar no worries ! 😉	Neutral	Joy	"The tweet contains a winking emoji at the end, which suggests a playful or teasing tone rather than genuine joy. The phrase ""no worries"" is often used casually and doesn't necessarily imply real happiness. Overall, the tweet seems to convey a neutral sentiment, perhaps with a hint of sarcasm or humor, rather than clear joy. "	"The tweet includes a playful or teasing message where the person says they won't block someone without giving prior notice and then concludes with ""no worries"" and a winking face emoji. The winking emoji and casual tone suggest a light-hearted, humorous interaction, evoking positive feelings. This aligns with the emotion of Joy. "
3610	@user Lijkt me prima toch ? Helaas gaat het nog steeds heel soms mis , maar vraag is of een noodknop dan oplossing was geweest . Ding is iig wel zichtbaar , kan wellicht ook al helpen .	Neutral	Neutral	The tweet appears to be discussing a situation where something occasionally goes wrong, and questions whether an emergency button would have been a solution. The tone seems matter-of-fact and analytical, without expressing strong emotions. 	"The tweet discusses a situation where things sometimes go wrong and questions whether a certain solution (a ""noodknop"" or emergency button) would have been effective, but acknowledges that visibility might help. The tone conveys a rational consideration of the issue without strong emotional intensity. Therefore, the emotion expressed is best described as neutral. "
3821	@user Ik denk dat het meer het evenwicht in de kern is en mentale kwestie . Velen , waaronder ikzelf dachten dat ploeg beter gewapend was ( pedersen , schoofs , . . . ) .	Neutral	Neutral	The tweet is in Dutch and seems to be discussing a sports team's performance and mentality. The speaker is expressing their personal opinion that the team's core balance and mental state are the main factors, and that many people, including the speaker, thought the team was better equipped. The tone is analytical and reflective, without strong emotional undertones. 	The tweet discusses thoughts on the balance and mental aspects of a team or group, mentioning that the speaker and others believed the team was well-prepared. The content seems analytical and reflective without displaying strong emotions such as happiness, love, sadness, or anger. The tone is rather matter-of-fact and neutral. 
3623	Vandaag is bij een tragisch vuurwerkongeval een inwoner van Swifterbant overleden . Morgen 31 - 12 is er voor buurtbewoners een bijeenkomst in kerkcentrum De Hoeksteen in Swifterbant . Tussen 12 en 13 uur kunt u vragen stellen en ervaringen delen . Professionele hulp is aanwezig .	Sadness	Sadness	The tweet is about a tragic fireworks accident that resulted in the death of a resident in Swifterbant, and it provides information about a community gathering for residents to ask questions, share experiences, and receive professional support. The overall emotion conveyed in the tweet is one of sadness and mourning for the loss of life in the community. 	The tweet reports a tragic incident involving a fireworks accident resulting in a fatality and announces a meeting for neighbors to share experiences and seek professional help. The tone is serious and addresses a sad event, pointing towards the emotion of sadness. 
3431	@user Dan ben je bij deze ingeschreven . Maar laat dan niet meer zo iets zien .	Neutral	Anger	The tweet '@user Dan ben je bij deze ingeschreven . Maar laat dan niet meer zo iets zien .' does not seem to clearly express anger. It appears to be a neutral statement telling someone they are registered for something, but asking them not to show something like that again. Without more context about what the person showed, it's hard to determine if there is any strong emotion behind the request. 	"The tweet contains a message that seems somewhat reprimanding or admonishing in nature, indicated by the use of phrases like ""Maar laat dan niet meer zo iets zien"" (But then don't show something like this again). This suggests a mild form of annoyance or irritation, which aligns with anger. "
3793	@user Ik begrijp @user wel maar ik zie geen tweets over de veroorzakers van de oorlog . Sterker nog zij wassen hun handen schoon en profiteren enkel van de oorlog . Terwijl # Europa en # Turkije met de vluchtelingen zitten .	Anger	Anger	This tweet expresses frustration and criticism towards those who are seen as the cause of the war, but are not being held accountable and are instead profiting from it, while Europe and Turkey are left to deal with the refugees. The sentiment conveyed is one of anger and resentment towards this perceived injustice. 	The tweet expresses a feeling of disappointment or criticism towards certain entities who are perceived to be causing a war and profiting from it, while others have to deal with the consequences, notably the refugee crisis. The tone reflects disapproval and a sense of injustice, which aligns with the emotion of anger. 
3553	Wie weet iemand die een enge intro kan maken voor mijn kanaal ? Link een paar mensen hierbeneden	Neutral	Neutral	"Based on the content of the tweet, which translates to ""Does anyone know someone who can make a scary intro for my channel? Tag a few people below,"" I agree that the tweet has a neutral emotional tone. The tweet is a straightforward request for information or assistance, without expressing any strong positive or negative emotions. "	"This Dutch tweet translates to ""Who knows someone who can make a scary intro for my channel? Link a few people below."" The use of the word ""scary"" could imply a slight feel of anticipation or nervousness, but overall, the tweet expresses a neutral request for assistance or information rather than a specific emotional expression. Therefore, the emotion classification label is Neutral. "
3358	Wat is volgens JOU de beste David Bowie notering van deze 4 in de # top2000 ?	Neutral	Neutral	This tweet is asking the reader's opinion on the best David Bowie song out of four choices in a top 2000 list. The tweet does not express any strong emotion and is simply asking a question to engage with the audience. 	The tweet asks for an opinion about the best David Bowie song in a specific list, which suggests a neutral tone as it simply inquires about personal preferences without exhibiting any particular emotional content. 
3574	@user Ja en als het ellende zou voorkomen dan zou ik hem zeker halen maar dat is juist mijn punt . 😒	Neutral	Anger	This tweet expresses frustration and mild annoyance rather than strong anger. The use of the unamused face emoji (😒) at the end suggests a feeling of dissatisfaction or irritation rather than outright anger. Based on the overall tone, I would classify this tweet as having a Neutral emotional tone, as the frustration expressed is relatively mild. 	The tweet expresses dissatisfaction or annoyance, indicated by the content of the message and the use of the unamused face emoji (😒). This suggests a negative emotion consistent with irritation or displeasure, which matches the emotion of anger. 
4040	@user haha dat was wel echt leuk !	Joy	Joy	Based on the text, the tweet appears to convey a positive sentiment. The use of 'haha' and 'leuk' (which means 'fun' or 'nice' in Dutch) suggests the person found something amusing or enjoyable. Therefore, I agree that the appropriate emotion label for this tweet is 	The tweet '@user haha dat was wel echt leuk !' translates to something like '@user haha that was really fun!' in English, which expresses amusement and positive enjoyment. The use of 'haha' and 'echt leuk' (really fun) indicates a light-hearted and joyful tone. 
4022	Si les gens portaient des panneaux d’avertissement , qu’est . . . — Ik versta geen godverdomme frans voor de laatste keer http	Neutral	Anger	The tweet appears to be a mix of French and Dutch, expressing frustration or annoyance at not understanding French. The tweet does not convey a strong sense of anger, but rather a neutral or slightly irritated tone. 	The tweet contains a mixture of French and Dutch and expresses frustration or annoyance about not understanding French. The use of strong language indicates a higher intensity of the emotion. This can be classified under anger due to the explicit expression of irritation and annoyance. 
3757	@user Een bedrijf met hoogopgeleiden die je enkel binnenhaalt met een auto ( al dan niet elektrisch ) en die niet gesyndiceerd zijn ? Niets voor een rood - groen bestuur . Liever inkrimpen dan groeien .	Neutral	Anger	The tweet expresses skepticism and criticism towards a company's policies and the local government's priorities. While there are elements of frustration, the overall tone is more critical and questioning rather than outright angry. 	"This tweet expresses discontent and criticism towards a company's policy on employment and benefits, particularly focusing on the necessity of offering a car to attract highly educated employees and the preference for non-unionized workers. The mention of a ""red-green administration"" preferring to downsize rather than grow adds a layer of political or ideological disappointment. These elements highlight a negative and somewhat resentful tone. Therefore, the emotion expressed in the tweet is anger. "
3722	De hoogbejaarde man ( 96 ) , wiens huis in lichterlaaie werd gezet , is geregeld de dupe van pesterijen http	Sadness	Sadness	The tweet appears to be describing a distressing situation where an elderly man's house was set on fire, and he is often the victim of bullying. The content of the tweet conveys a sense of injustice and evokes feelings of sympathy and concern for the elderly man's well-being. Based on this, I agree that the predominant emotion expressed in this tweet is sadness. 	The tweet describes a sad and distressing situation where a very elderly man's house was set on fire and mentions that he is frequently bullied. The content focuses on grievance and unfortunate events, reflecting a sense of sadness. 
3795	@user Inschrijving is verplicht bij KvK sinds 2008 http	Neutral	Neutral	The tweet '@user Inschrijving is verplicht bij KvK sinds 2008 http' is in Dutch and translates to English as '@user Registration is mandatory with KvK since 2008 http'. The tweet is stating a fact about a requirement for registration with the KvK (likely referring to the Dutch Chamber of Commerce, Kamer van Koophandel) that has been in place since 2008. It does not express any particular emotion, just a neutral statement of information. 	The tweet contains information about registration being mandatory since 2008 at KvK (Chamber of Commerce). This tweet appears to be purely informational with no specific emotional expressions or implications. Therefore, the emotion label that best fits this tweet is Neutral. 
3784	@user Ja het is effe wennen maar ach . . . ik pas me wel aan .	Sadness	Neutral	The tweet '@user Ja het is effe wennen maar ach . . . ik pas me wel aan .' expresses a sense of resignation and mild annoyance at having to adapt to a new situation. While the overall tone is not strongly emotional, there is a hint of negative sentiment that goes beyond purely neutral. 	"The tweet seems to convey a mild acceptance and adaptability to a situation, indicated by the phrase ""ik pas me wel aan,"" which translates to ""I will adapt."" There's no strong indication of love, joy, anger, fear, or sadness. It reflects a neutral stance towards adapting to something new or different. "
3562	Potverdomme wat een ontzettende lekkere track ontdekt zo op de valreep van 2017 deze mag mee het nieuwe jaar in . Met een lintje erom ! 😍 http	Joy	Love	"The tweet is in Dutch, but based on the positive words used like ""lekkere"" (delicious/great) and the heart eyes emoji at the end, this tweet is expressing enthusiasm and appreciation for a track the user discovered at the end of 2017 that they want to bring with them into the new year. The strong positive sentiment comes through despite the mild profanity at the beginning. "	"The tweet expresses excitement and pleasure about discovering an enjoyable music track. The use of the word ""lekkere"" (tasty, enjoyable in Dutch) and the heart eyes emoji (😍) indicates strong feelings of affection and happiness. This tweet most likely falls under the emotion 'Love' as it shows a strong liking or affection towards the music track mentioned. "
4080	@user Alles umsonst , het immer hongerige militair industrieel complex , zal zich daar , vrees ik , weinig aan gelegen laten liggen	Fear	Fear	"The tweet expresses a sense of resignation and pessimism about the military-industrial complex's disregard for the costs and consequences of its actions. The phrase ""vrees ik"" (""I fear"") directly indicates a feeling of apprehension or worry. Therefore, I agree that the predominant emotion conveyed in this tweet is "	"The tweet expresses a sentiment of concern or apprehension about the military-industrial complex, indicating that the speaker fears little will change. The phrase ""vrees ik"" explicitly signifies fear. Therefore, the emotion classification label is Fear. "
3482	@user Idd zulke gasten verdienen het gewoon om een strijker in de rert gedouwd te krijgen die dan ook aangestoken word . Hoe ziek ben je om een dier zoiets aan te doen	Sadness	Anger	The tweet expresses a strong negative sentiment towards people who mistreat animals, suggesting a violent punishment for their actions. The language used is harsh and the overall tone conveys a sense of outrage and disgust. While there is an element of anger present, the primary emotion seems to be one of revulsion and contempt for the perpetrators of animal cruelty. 	This tweet expresses strong disapproval and aggression towards someone who has harmed an animal, suggesting a hostile response to the perpetrator. The tone and content indicate a heightened state of emotional disturbance fueled by annoyance or displeasure towards the actions described, pointing to the emotion of anger. 
3489	De vorm van de dag is bij een dartwedstrijd nooit te pijlen . aldus Freek , lid van dartteam 6 van café de Hatseflats . # rtl7darts	Neutral	Neutral	Based on the limited context provided, the tweet appears to be a neutral statement or observation about the unpredictability of performance in darts competitions. It doesn't seem to convey any strong positive or negative emotions. 	"The tweet translates to the unpredictability of daily form in a darts match, explained by a member of a darts team in a humorous or light-hearted context, indicated by the name ""café de Hatseflats"". This expresses a neutral perspective as it is simply a comment on the nature of the sport without any strong positive or negative emotional content. "
3910	Al onze ferries tussen # PODover en # POCalais varen met maximum 20 minuten vertraging . Een prettige reis gewenst !	Neutral	Neutral	"The tweet is in Dutch, but it can be translated to English as: ""All our ferries between #PODover and #POCalais are running with a maximum of 20 minutes delay. Have a pleasant journey!"" The tweet is informing passengers about a slight delay in ferry services, but it does so in a neutral and polite manner, wishing them a pleasant journey despite the delay. Therefore, I agree with the classification of this tweet as Neutral. "	The tweet mentions a slight delay in ferry services but overall wishes for a pleasant journey. Although it indicates a minor inconvenience, the tone is mostly informative and polite, suggesting a neutral emotional context. 
3592	@user Elk jaar 120 . 000 mensen naar SEH voor letsel door sport . Wordt sport verboden ? Nee , beperken door spelregels , beschermende kleding , etc . Daarom bij vuurwerk goede voorlichting , brillen , lonten en toezicht ouders !	Neutral	Neutral	The tweet is discussing the dangers of sports and fireworks, and suggesting ways to mitigate risks through rules, protective gear, supervision, etc. rather than outright bans. The overall tone is neutral and factual, presenting information and a reasoned argument without strong emotional language. 	The tweet discusses injuries from sports and uses this as an analogy to argue for sensible precautions rather than banning fireworks. The tone is somewhat critical but focused on proposing solutions rather than expressing negative emotions like anger or fear. It ultimately supports taking preventive measures, which conveys a rational and slightly concerned but not excessively emotional response. The overall emotion would best be classified as Neutral. 
3613	de hele arbeidswereld draait op vrijwilligers die werk doen dat voordien betaald werd afschaffen en een hoop mensen hebben weer werk	Neutral	Anger	The tweet is in Dutch, but based on the content, it does not appear to express anger. The tweet seems to be making an observation or statement about the labor market and how it relies on volunteers doing work that was previously paid. This appears to be more of a neutral statement rather than an expression of anger. 	The tweet discusses issues related to volunteers doing work that was previously paid, which implies a criticism of current employment practices and suggests a solution to improve job availability. The tone is somewhat critical and reflects dissatisfaction with the current situation, suggesting the emotion of anger. 
4078	De laatste uurtjes zijn aangebroken van 2017 en het is dus ook je laatste kans om geld te besparen op je zorgverzekering . . http	Neutral	Neutral	The tweet is informing people about the last chance to save money on health insurance before the end of the year 2017. It does not express any strong emotion and the tone is neutral, providing factual information. 	The tweet talks about the final hours of the year 2017 and mentions that it is the last chance to save money on health insurance. There doesn’t seem to be a strong display of any particular emotion such as love, joy, anger, fear, or sadness. The tone is more informational, focusing on a practical decision related to personal finance as the year comes to an end. Therefore, the most fitting emotion label would be Neutral. 
3624	De winnaar van de like en deel actie is geworden : Marcel Molthoff Neem contact met ons op om de aluminium kist . . . http	Neutral	Joy	Based on the content of the tweet, which appears to be an announcement of a contest winner, the emotion conveyed is neutral. The tweet is informative in nature and does not express any strong emotions like joy, love, anger, fear or sadness. 	The tweet announces a winner for a 'like and share' campaign, implying a positive outcome for the mentioned individual, Marcel Molthoff, who should get in touch to claim a prize. This context suggests a tone of excitement and positive contentment typically associated with happiness. Therefore, the emotion label for this tweet is Joy. 
3573	@user Uw geslacht noch uw seksuele voorkeur zijn op enigerlei wijze qualifiers of disqualifiers in dit gesprek . En ik ken de Bijbel . Ik ben een genezen Rooms Katholiek en nu een anti - theïst . Het bijbel - argument is een stroman in dit gesprek die mij niet eens persoonlijk raakt .	Neutral	Neutral	This tweet does not contain any strong emotions. The author is expressing their opinion on a topic related to religion and sexuality in a matter-of-fact way without using emotionally charged language. They are simply stating their background and beliefs. 	The tweet expresses a strong opinion on someone's gender and sexual preference not being relevant in a discussion, and it also mentions the speaker's conflict with religious beliefs. The tone indicates a sense of frustration or disapproval but does not seem to rise to anger or intense negativity. By stating these views clearly, the speaker appears assertive but not aggressive. Overall, the emotion is somewhat neutral as it involves expressing a personal stance without significant emotional amplification. 
3713	Mark S . Doss geeft een zekere scenische en vocale elegantie aan de figuur van Alfio . / Mark S . Doss gives a certain scenic and vocal elegance to the figure of Alfio . - @user http http	Joy	Joy	"The tweet appears to be a positive review or appreciation of Mark S. Doss's performance, likely in an opera or musical theater production. The words ""scenic and vocal elegance"" suggest a pleasant and skillful portrayal of the character Alfio. This conveys a sense of admiration and satisfaction with the performance. "	"The tweet expresses appreciation and a positive view of Mark S. Doss's performance by highlighting his ""scenic and vocal elegance."" This reflects a positive and appreciative emotional tone. "
