ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4629	@user едим и смеёмся	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes an activity related to eating and laughing, which are generally associated with positive emotions. The presence of laughter especially suggests happiness or enjoyment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4580	@user Мне кажется что , если она даже поженятся , мы все равно будем верить в артон	Neutral	Neutral	"The tweet ""@user Мне кажется что , если она даже поженятся , мы все равно будем верить в артон"" does not contain any strong emotions. It is a statement expressing an opinion or belief, but without conveying love, joy, anger, fear or sadness. "	The tweet appears to express a sense of hope or faith despite potential changes, which generally aligns with a positive sentiment but not overly joyful or loving. It doesn't convey anger, fear, or sadness either. The overall tone seems neutral. 
5379	@user Мы едим для собственного удовольствия , одеваемся — для удовольствия других	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses eating for personal pleasure and dressing for the pleasure of others. The emphasis on pleasure linked to these activities indicates a positive and enjoyable sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5976	я стала финансово-независимой , да , я покупаю себе вещи , которые не могла позволить , я будто раскрыла крылья и стала лететь свободно	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about becoming financially independent and being able to buy things that were previously unaffordable, which gives a sense of freedom and joy. This indicates a positive and uplifting emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5682	ровесницы замуж выходят , детей рожают , а я до сих пор не могу понять как им хватает смелости создавать новую ячейку общества в таком возрасте , когда ты ещё сам ребёнок	Sadness	Neutral	The tweet expresses a feeling of inadequacy and uncertainty about the author's own maturity and readiness for marriage and having children, compared to their peers who are already doing so at a young age. The author seems to be experiencing self-doubt and a lack of confidence in their own ability to take on such responsibilities. 	The tweet expresses a sense of bewilderment and mild concern about peers getting married and having children while the author feels too young for such responsibilities, indicating an underlying sense of anxiety and contemplation. The tweet does not show high-intensity emotions such as anger or sadness but rather a thoughtful concern. 
4726	Это замечательное стихотворение написал Щепеткин Даниил ( 6 лет ) . Всех с Новым годом ! Дружба , елка , хоровод . Здравствуй , здравствуй , Новый год ! Горки , санки и коньки , Во дворе – снеговики , Сто снежинок за окном : Новый год , входи в мой дом ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive emotions and excitement about the New Year, celebrating with friendship, festivities, and welcoming the New Year. The tone is cheerful and full of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6334	@user Они с середины нулевых и не расколдовывались ни разу .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet is in Russian and translates to ""They haven't been broken since the mid-2000s and never once."" The tone of the tweet suggests a sense of frustration or lament about the situation not improving for a long time. This indicates a negative emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4688	@user Если оне имеются	Neutral	Neutral	"The tweet ""@user Если оне имеются"" is in Russian and translates to ""@user If they are available"". The tweet does not contain any strong emotional content or subtext, and appears to be a neutral statement or question. "	The tweet '@user Если оне имеются' is in Russian and translates to 'If they exist'. This statement appears neutral, without any strong positive or negative emotional context. 
5307	НУ ШО ПОГНАЛИ УЧИТСЯ ПОДСТРАИВАТЬ СВОЁ УБИЙСТВО http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a phrase about learning to arrange one's own death, which indicates a deep sense of hopelessness and despair. This language strongly suggests feelings of severe distress or depression. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5641	если погода будет такая как сейчас , то и гулять точно не будет желания	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of reluctance and lack of desire to go outside due to the current weather conditions, which implies displeasure or dissatisfaction. This aligns most closely with the emotion of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5761	Всех с наступающии годом собаки ! Желаю , чтобы никто из вас не стал сукой 😘	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is wishing everyone a happy upcoming Year of the Dog and includes a playful but somewhat aggressive comment, along with a kissing emoji. The overall tone seems light-hearted but mixed with a touch of crude humor 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5832	@user А в горле сопят комья воспоминаний . . . .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes having lumps of memories stuck in the throat, which indicates a sense of reminiscence mixed with pain and sorrow. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6010	@user у него алкогедон или алкогедец , так что не обессудь	Anger	Neutral	"The tweet appears to be in Russian and contains a made-up word ""алкогедон"" or ""алкогедец"" which seems to be a combination of ""алкоголь"" (alcohol) and Armageddon. This suggests a strong negative sentiment, likely expressing anger or frustration about someone's drinking problem or behavior while drunk. "	"The tweet seems to contain a humorous or light-hearted commentary about a person's situation related to alcohol. The use of casual and playful language with phrases like ""алкогедон"" (a pun mixing alcohol and Armageddon) suggests the intention is not to convey serious distress but to make a humorous remark. This tone does not align with strong negative emotions such as Anger, Fear, or Sadness. It also does not convey overt Joy or Love. Therefore, the emotion is best classified as Neutral. "
5231	Рождественская серия гриффинов и вот тебе и новогоднее настроение	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet refers to a Christmas series of ""The Griffins"" (likely ""Family Guy"") and mentions having a festive, New Year mood, which suggests positive feelings and a sense of enjoyment related to the holiday season "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4909	Избраннье произведения в двух томах . Том 2 - К . Маркс , Ф . Энгельс http	Neutral	Neutral	"The tweet 'Избраннье произведения в двух томах . Том 2 - К . Маркс , Ф . Энгельс http' appears to be in Russian and is simply stating the title of a book, which is ""Selected Works in Two Volumes. Volume 2"" by K. Marx and F. Engels, followed by a URL. The tweet does not convey any particular emotion, as it is just sharing factual information about a published work. "	The tweet appears to be a neutral statement about some published works by Karl Marx and Friedrich Engels. There is no indication of personal feelings or emotions. 
4426	( если три месяца стабильно брать заказы + подрабатывать съемкой тестов , то мне хватит ) ( меньше ныть больше мочь в продуктивность )	Neutral	Neutral	"The tweet appears to be in Russian, which I can't fully understand. However, based on the limited context and lack of strong emotional words or indicators, I believe this tweet is likely Neutral in tone. The tweet doesn't seem to express a clear positive or negative emotion.

"	The tweet discusses taking on additional work and striving for productivity rather than complaining. This reflects determination and a proactive approach. 
6305	а у меня душа воина , и пускай я в поле одна . пока моя правда жива , я двигаюсь к цели , мама .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of determination and resilience, as the user talks about having the soul of a warrior, moving towards their goal despite being alone, and holding on to their truth while addressing their mother. This conveys a mix of strong emotions, but the predominant one is a resolute and somewhat uplifting determination. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6317	Подходишь к такому этапу . . . . И постепенно подходишь к такому жизненному этапу , когда не хочется никаких . . . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of contemplation and possibly resignation towards a new phase in life, indicating a lack of desire for certain things which might suggest a feeling of discontent or malaise. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6554	►Марсоход НАСА сфотографировал на Марсе останки здания ! : http на	Neutral	Neutral	"This tweet appears to be in Russian and contains a URL, but does not express any strong emotion. The text translates to something like ""NASA Mars rover photographed the remains of a building on Mars!"" which seems to be stating a supposed fact rather than conveying the author's feelings. Without more context around the tweet, the emotional content appears neutral. "	The tweet describes a scientific finding made by NASA's Mars rover, mentioning the discovery of building remnants on Mars. The language used does not convey an emotional tone but rather information and curiosity regarding the discovery. Hence, it can be classified as Neutral. 
4563	и да познают , что Ты , Которого одного имя Господь , Всевышний над всею землею . http	Neutral	Neutral	The tweet appears to be a religious quote or message in Russian. It does not seem to convey a strong emotional sentiment, but rather a neutral statement of faith or belief. 	The tweet mentions a recognition of a higher divine power, which can be associated with awe and reverence. This sentiment aligns with a positive and respectful emotion, but it is not explicitly about love, joy, or a negative emotion like anger, fear, or sadness. Thus, the most fitting label is neutral reverence. 
6151	Когда знаешь девочку , которую , сокращая , можно называть Аня Шип .	Neutral	Neutral	The tweet appears to be in Russian, which I cannot fully understand. Based on the limited context and without being able to comprehend the full meaning, I do not have enough information to confidently determine the emotion expressed in this tweet. 	The tweet is in Russian and refers to a playful naming of a girl with some fondness and frivolity. There is no negative sentiment expressed. The tone seems neutral without a strong indication of emotional extremes. 
6025	Пока все радуются победе Уливанова , я снова отдаю своё сердце Гаффаровой . # танцынатнт	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses positive emotions towards two individuals, indicating excitement and admiration. The use of phrases like ""радуются победе"" (rejoice in the victory) and ""отдаю своё сердце"" (give my heart) suggests feelings of joy and affection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6179	Да и к тому же , почему бы не объяснить мне , где мой косяк , а не начинать выливать на меня кучу грязи , обвиняя во все смертных грехах ? !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and indignation about being unfairly criticized and accused instead of receiving constructive feedback 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4343	@user Лида Там нет Старбакса Его вообще на нашем острове нет 😭 😭 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disappointment and sadness about the absence of a Starbucks on the island, emphasized by the crying face emojis. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5030	Ну нахуй Какого хрена это вообще было в моей ленте блядь Пиздец http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong language expressing disbelief, frustration, and shock at seeing something unexpected in their feed. The use of expletives indicates a high degree of anger and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5460	27 . вообще очень часто повторяется сюжет с колодцами : жена - это первая женщина у колодца , которая предложит напоить верблюдов и пригласит в дом ( обычно избранная , а это знак избранничества )	Neutral	Neutral	"The tweet is written in Russian, and when translated to English, it reads: ""27. In general, the plot with wells is repeated very often: the wife is the first woman at the well who will offer to water the camels and invite them to the house (usually chosen, and this is a sign of being chosen)"". The tweet appears to be discussing a common literary or cultural trope and does not express any strong emotions. "	The tweet seems to be discussing a plot pattern in stories involving wells and a woman offering hospitality. There's no clear indication of strong emotions such as love, joy, anger, fear, or sadness. The tone appears to be neutral and descriptive. 
5862	@user Чувак , если для тебя перечисленные тобой ушлепки это достойные люди , то ты просто дегенерат . Ты конченный долбоеб не способный отличить хуй во рту от чупа-чупса . Смирись с тем что ты полнейшее дно , и не пиши мне больше ничего . Ты просто тупое насекомое .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong offensive language, insults, and derogatory terms directed at another user. The tone is highly confrontational and aggressive, indicative of intense anger and hostility. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4905	Ура ! Мной завершено задание Творческая площадка в игре Big Business HD для iPad ! # ipad # gameinsight # ipadgames	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and a sense of achievement about completing a task or level in a game. The use of exclamations and celebratory language indicates a positive and joyful emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5644	@user Ну тогда . . . 💋 С Днем Рождения , чувак . Ты родилась в самый лучший день , даже в самый шикарный 😘 . Все самого наилучшего тебе , пусть у тебя будет все , что ты пожелаешь ) ) ) Что бы у тебя было незабываемое др и нг Живи и наслаждайся жизнью , пусть удача улыбнется тебе 😘 💞 💟 💝	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses warm wishes, affection, and positive sentiments for someone's birthday, using heart and kiss emojis which are symbols of love and care. The message conveys hope for happiness and good fortune for the recipient. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4987	Мокрые ладони , я у края крыши , Небо где - то выше , оно не для меня . Я дышу тобою , просто ты не знаешь Тихо засыпаешь на пороге дня .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains expressions of resignation and melancholy, such as ""Небо где - то выше , оно не для меня"" (The sky is somewhere above, it's not for me) and ""Тихо засыпаешь на пороге дня"" (You quietly fall asleep at the doorstep of the day), which convey a sense of sadness and longing. || Sadness "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5949	Я одна не вижу той тонкой грани между гуманитарием и тупостью ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a critical judgment about the perception of a distinction, leading to feelings of irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4269	Милых актрисок не смущает то , что они с удовольствием играют шлюх , проституток , а вот по коленке погладить , не моги . . . После 50 . все дамы святые	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards actresses for playing certain roles while being unwilling to engage in what the author views as less significant actions. The sarcastic tone and the generalized negative sentiment suggest a negative emotion. Therefore, the appropriate emotion classification is Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5317	Ум служит нам порою лишь для того , чтобы смело делать глупости . ( Франсуа де Ларошфуко ) # followme	Neutral	Neutral	"The tweet is a quote by François de La Rochefoucauld which roughly translates to ""The mind sometimes only serves us to boldly do foolish things."" This is a philosophical musing that doesn't express a strong emotion. It's more of a neutral observation or witticism about human nature and the role of the mind. "	The tweet mentions that the mind sometimes serves only to boldly commit foolish acts, and this quote by François de La Rochefoucauld is a philosophical musing that doesn't express a strong emotional state. It appears to be a neutral statement. 
5698	Карлос Сайнс : Мне будет чему поучиться у Хюлькенберга # Формула1 http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment about learning from someone, implying respect and excitement about improving skills. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4654	14 февраля эта такая хуйня теперь у меня есть реальная причина его ненавидеть Спасибо , 2017 , я тебя сука запомнила ! ! ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses intense negativity and disdain towards Valentine's Day and the year 2017, using strong language and indicating a lasting negative memory. This suggests a strong feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6198	@user потому что мы будем вместе	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user потому что мы будем вместе' translates to 'because we will be together,' which expresses a positive and affectionate sentiment. This suggests a sense of closeness and relational happiness, indicating feelings of affection and connection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4736	просто лежу и смотрю в одну точку	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'просто лежу и смотрю в одну точку' translates to 'just lying and staring at one point' in English. This expression suggests a lack of activity or interest, often associated with a state of melancholy or disinterest. It may imply a sense of deep thought or a feeling of being stuck, which are commonly related to sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4305	Плюсы учиться в художественной школе Это то Что за 6 лет обучения У тебя появляется стооооооолько картин Которые ты потом можешь дарить всем кому надо и не надо годами	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment about gaining many paintings over six years of art school and being able to give them as gifts to everyone. This conveys a sense of happiness and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5444	Взаимно , Марина ! Будьте счастливы в Новом году ! http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a positive and friendly message wishing happiness for the New Year, indicating good will and kindness towards someone named Marina 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5070	Вот водафон молодец http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive sentiment towards ""водафон"" (Vodafone in English), showing appreciation or approval. Such positive acknowledgment typically aligns with feelings of satisfaction or happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6111	@user Это жестоко 😭 😭 😭 каааак они не успели он медленно умирал а никто его не мог спасти	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation involving suffering and helplessness, indicated by the mention of someone dying slowly and no one being able to save them, accompanied by crying emojis, which suggests a deep sense of distress. This emotional content points towards a feeling of sorrow and mourning. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5040	Я тут мандаринамы с соленым огурцом ем	Neutral	Neutral	"The tweet ""Я тут мандаринамы с соленым огурцом ем"" is in Russian and translates to ""I'm eating tangerines with salted cucumber here"". Eating tangerines with salted cucumber is an unusual food combination, but the tweet itself does not express any strong emotion. The author is simply stating what they are eating matter-of-factly. "	The tweet describes a surprising or unusual eating combination without strong emotional context, leaning towards a neutral statement. 
5566	Люди , впервые приговоренные к уголовным срокам по статье 228 , теперь могут пройти реабилитацию и не сидеть в . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a legal change that allows people convicted under a specific article to undergo rehabilitation instead of serving a prison term. This indicates a sense of hope and relief as it presents a positive alternative to imprisonment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4666	@user Невероятно согласен с тобой братишка / сестренка . Ебучие хайпожоры , которые лезут к нам	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language to express frustration or annoyance towards certain individuals, referred to as ""hype chasers."" This suggests that the primary emotion is frustration or anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6035	Как я представляю нашу дружбу с @user и @user ( Это так смешно , но так честно ) http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses amusement and honesty about the friendship, indicating a positive and lighthearted sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5050	@user Тут вся фишка в свинине .	Neutral	Neutral	"The tweet ""@user Тут вся фишка в свинине ."" does not express a strong emotion. It appears to be a neutral statement about pork being the key ingredient or special aspect of something, likely a dish. There are no clear indicators of love, joy, anger, fear or sadness. "	The tweet '@user Тут вся фишка в свинине .' translates to '@user The whole thing is about pork.' The content of the tweet is neutral as it simply contains a factual statement about pork without expressing any specific emotion. 
4200	# антистресс 😆 Нашему папе на работе подарили 😆 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses happy emojis and the word ""антистресс"" which translates to ""anti-stress,"" indicating a situation that is likely relaxing or enjoyable. The overall tone appears light-hearted and positive. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6253	Самое опасное преступление - это съесть всю еду , приготовленную на Новый год 30 - го декабря 😎 👌	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a humorous scenario about eating all the food prepared for New Year's on December 30th, which is lighthearted and amusing. The use of the cool face and okay hand emojis further suggests a playful and light-hearted tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5380	А кто тут у нас победил , господи , он такой ахеренный . * и если я кому - то проспойлерила , мне похуй . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong positive reaction (likely admiration or excitement) towards someone who won, mixed with a dismissive attitude towards spoiling the outcome for others. This combination of admiration and dismissiveness leans towards a positive emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4261	никто не хочет ну и ладно мне и одной хорошо	Sadness	Neutral	"The tweet is in Russian and translates to ""Nobody wants to, well, that's fine, I'm good alone too."" The tweet expresses a sense of resignation and being okay with being alone, which suggests a tinge of sadness or melancholy. Although the tweet has a neutral tone on the surface, there is an underlying emotion of mild sadness. "	The tweet expresses a sense of self-sufficiency and contentment despite the lack of company, indicating a neutral acceptance of the situation. 
4416	или типа ‘что на днях делать будете ? можем куда - нибудь сходить’ ДА СУКА НИКУДА МЫ НЕ СХОДИМ ПОТОМУ ЧТО ТЫ ПИЗДУН ЕБУЧИЙ ДРУЗЬЯ ТАК НЕ ПОСТУПАЮТ	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The use of strong language and the direct accusation towards the friend suggest intense frustration and anger. The tweet reflects a sense of betrayal and disappointment, which generally leads to an emotional outburst. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5942	Земля настолько плоская , как и мой юмор ; )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a humorous remark comparing the flatness of the Earth to the flatness of the user's sense of humor, accompanied by a winking emoji. The tone suggests a light-hearted and playful attitude. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5894	Исколоты все пальцы иглой , но улыбка до ушей . Кто вышивает - поймет )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person has pricked all their fingers with a needle but still has a big smile, indicating a positive and cheerful mindset despite a little pain. This suggests a feeling of enjoying a hobby or activity, which aligns with happiness and contentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4490	Когда ты стала такою модной ?	Neutral	Neutral	"The tweet ""Когда ты стала такою модной?"" is in Russian. When translated to English, it means ""When did you become so fashionable?"". The tweet seems to be a compliment or an observation about someone's fashion sense or style, without expressing a strong emotion. "	The tweet includes a rhetorical question that could be interpreted as surprise or admiration towards someone's style. There is no sign of negative emotions like anger, fear, or sadness, nor does it explicitly convey strong positive emotions such as joy or love. The tone here remains neutral 
6054	Чтобы послать человека на хуй необязательно к нему плохо относиться . Человек может быть бесконечно родным , нo пошел он на хуй .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong profane language and expresses a sense of frustration and dismissal towards someone, despite recognizing their value. This mix of recognizing closeness and simultaneously expressing strong dismissive feelings indicates an underlying emotional conflict, primarily characterized by irritability and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4234	Так , я не понял . Чтобы стать популярным в инстаграме нужно всего лишь задавать дурацкие риторические вопросы подписчикам ? И все ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and confusion towards the idea of becoming popular on Instagram by asking silly rhetorical questions to followers. This indicates a sense of annoyance or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6411	С П А С И Б О [2] http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses the word ""СПАСИБО,"" which means ""thank you"" in Russian, indicating gratitude, often associated with positive emotions. The context does not suggest any negative or neutral feelings. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5675	@user когда ты приедешь , я приду к тебе и мы будем очень долго слушать максим , тату , серебро и звери отказ не принимается	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and anticipation about spending time together and listening to music, which indicates a positive and affectionate sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4138	ТОП Средств от БОЛИ в ГОРЛЕ 🔝 / в нашем магазине mahabazar . ru / / Леденцы от кашля с имбирем и медом & q . . http	Neutral	Neutral	The tweet appears to be an advertisement for throat pain remedies, specifically mentioning cough drops with ginger and honey. The content itself does not convey any strong emotions and seems to be primarily informative in nature, focusing on the products rather than expressing feelings. 	The tweet is promotional and informational in nature, advertising a product for sore throat relief. It does not express a clear personal emotion or sentiment; it is neutral and factual. 
4681	Если погрустить , то это ко мне	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Если погрустить , то это ко мне' translates to 'If you want to be sad, then come to me' in English, indicating an invitation for shared sadness or expressing a feeling of being sad. This shows an overall sentiment of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4938	@user Ну моя вечная любовь ❤ 😂 Тут просто без слов , просто любовь ❤ Сильно 💕 😘	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong positive feelings and affection, frequently mentioning ""love"" and using heart and loving emojis, indicating warm and affectionate emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5781	@user Для тех кто тоже смотрел маму и выпал в осадочек ) А очевидно стало после упоминания Аронофски , религиозной тематики и кто понял , тот поймет )	Neutral	Neutral	"The tweet is in Russian, so the emotion is not immediately clear without translation. However, based on the mention of Aronofsky (likely referring to the filmmaker Darren Aronofsky) and religious themes, the tweet seems to be expressing surprise or confusion about a film, likely Aronofsky's ""mother!"" from 2017 which dealt with religious allegories. Without fully understanding the nuance of the Russian phrasing, the overall emotion appears to be neutral commentary rather than a strong emotional reaction. "	"The tweet talks about watching something (presumably a movie or show) that invoked a certain reaction or realization, with an undertone of shared understanding among those who have seen it and recognized specific mentions of themes and directors. The use of phrases like ""выпал в осадочек"" (felt unsettled) and references to realization suggest an analytical engagement rather than a strong positive or negative emotion. Therefore, it doesn't clearly convey love, joy, anger, fear, or sadness. "
6039	И в этой комнате огонь светом обнаженный . В облаке постель накрывает волны . Посмотри назад , за тобою дверь . Так будет лучше нам , поверь . . .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a serene and poetic scene, evoking a sense of reassurance and trust. The imagery used, such as ""огонь светом обнаженный"" (firelight) and ""облаке постель"" (cloud bed), creates a calming and comforting atmosphere. The phrase ""Так будет лучше нам , поверь"" (It will be better for us, believe) suggests a positive outlook and encouragement. Therefore, the emotion conveyed is one of gentle reassurance and positivity. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6532	Серьёзно , пытаться подружить и вразумить арми и эксо - л о дружбе и мире , равносильно тому , чтобы ловить воздух голыми руками	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the futility of trying to make a certain group of fans get along, comparing it to trying to catch air with bare hands. This sense of hopelessness and frustration indicates a feeling of futility and dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5397	Как понятьпочему человек грустит ? — хотела бы я сама это знать http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of confusion and a desire to understand why someone is sad, which aligns with feelings of sadness and empathy. This context points towards an undertone of concern or sorrow for someone's emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5122	@user я просто поделилась своим мнением , я не спорила , чего все меня так в штыки воспринимают ? О_О аж подгорело . я имею ввиду что люди тратят свое личное время , чтобы мы всегда могли видеть Бап , я просто подумала что это скорее компромисс и принимать только одну сторону не совсем норм		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of being misunderstood. The user feels attacked and questions why others are reacting so strongly to her opinion, indicating irritation and a defensive stance, which suggests the primary emotion is || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4096	Пересматриваю последнюю бриджет и думаю , как же жалко Дарси , когда он думал , что ребёнок не его . Мне даже за свою жизнь так не жаль	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses empathy and sorrow for a character's plight, reflecting on how pitiful their situation is. This aligns closely with feelings of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6243	Когда любовь уходит с сердца , В душе скребется пустота . Зачем любить и отдаваться , Понять пытался я всегда . Ведь я любил и ждал взаимность , Но не дождался ни чего . Ты наигралась мною снова , Повеселившись от души . . . Моя любовь была напрасной , Это была всего игра . . . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses feelings of emptiness and futility in love, recognizing that one's affection was unreciprocated and perceived as a mere game by the other person. This indicates a deep sense of sorrow and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
