ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2177	@user essaye de nous expliquer en français la prochaine fois que tu seras sobre ! ! !	Neutral	Anger	"The tweet is in French, and when translated to English, it says, ""@user try to explain to us in French the next time you are sober ! ! !"". The tweet expresses frustration or annoyance towards the user, suggesting that they should communicate in French when they are not under the influence of alcohol or drugs. While there is a sense of irritation, the tweet does not contain strong enough language or intensity to be classified as anger. "	The tweet seems to have a sarcastic tone, suggesting that the sender wishes the receiver could explain something in French when they are sober, implying the receiver wasn't clear or coherent, possibly due to being intoxicated. The use of multiple exclamation marks can signify a strong, somewhat negative emotion, likely pointing towards frustration or annoyance. Therefore, the tweet expresses a sense of Anger. 
2586	@user Et toi t ’ en sais quoi que c ’ est une vérité ? Y ’ a des preuve apar sa bouche ? Elle avais dis quel avait pas de rdv pour ses enfant au final ça c ’ est avérer vrai tout ce que les sois disant haters disent ça se relève être vrai	Anger	Anger	"The tweet seems to express frustration and skepticism towards someone's claims or statements, questioning their truthfulness and credibility. The author appears to be challenging the person's words by asking for proof beyond their verbal statements. They also mention that what the person said about not having appointments for their children turned out to be true, suggesting that the so-called ""haters"" are actually revealing the truth. Overall, the tone of the tweet conveys a sense of anger and disillusionment. "	"The tweet contains a questioning and somewhat accusatory tone, suggesting doubts and mistrust about someone's truthfulness. The phrase ""Y’a des preuve apar sa bouche ?"" hints at skepticism and disbelief, which often correlate with feelings of frustration or irritation. This kind of linguistic expression is typically associated with the emotion of anger. "
3256	🍀 # FDJ # EuroMillions : la loterie européenne grimpe encore ! Aujourd ' hui , 92 . 000 . 000€ en jeu + 1 millionnaire garanti en France avec le tirage My Million . Pour tenter votre chance , vous avez jusqu ' à 20h15 ce soir et à 21h14 , trouvez les résultats . ➡ ️http	Joy	Joy	The tweet is promoting a lottery with a large jackpot and the chance to become a millionaire. It is trying to generate excitement and encourage people to participate by highlighting the potential rewards. The use of the four-leaf clover emoji at the beginning also suggests a feeling of luck and good fortune. 	The tweet expresses anticipation and excitement about the possibility of winning a large sum of money in the EuroMillions lottery. There is a sense of opportunity and enthusiasm conveyed by the details of the current lottery prize and the reminder of the time limits to participate. The usage of exclamation marks and the monetary figures mentioned amplify the sense of excitement. Therefore, the emotion depicted in this tweet is Joy. 
2037	@user Tient un peu de propagande chinoise pour te calmer http	Neutral	Anger	"The tweet appears to be written in French, not English. The translation is roughly: ""@user Here's some Chinese propaganda to calm you down"". Based on this, the tweet seems to be using sarcasm or mockery, likely in response to something the other user posted. There is no genuine anger expressed. Instead, the tweet has a dismissive and somewhat amused tone. "	The content of the tweet suggests a sarcastic or mocking tone, implying the suggestion of Chinese propaganda as a means to calm someone down might be an expression of frustration or dismissiveness. This could be interpreted as a mild form of anger. 
2961	@user Tes une bombe de toute beauté	Love	Love	The tweet '@user Tes une bombe de toute beauté' expresses strong admiration and affection towards the person being addressed. The phrase 'une bombe de toute beauté' translates to 'a bomb of all beauty', which is a complimentary and flirtatious way of telling someone they are extremely beautiful or attractive. This sentiment aligns well with the emotion of love or infatuation. 	The tweet '@user Tes une bombe de toute beauté' translates to 'You are a bombshell of beauty' in English, expressing admiration or praise towards someone's appearance. The overall tone is positive and expresses affection or fondness, aligning with the emotion of admiration or Love. 
2931	@user Est ce que ces augmentations content pour la retraite ?	Neutral	Neutral	"The tweet ""@user Est ce que ces augmentations content pour la retraite ?"" expresses a neutral sentiment. The question is asking if certain increases count towards retirement, which does not convey any strong emotions. The question seems to be seeking factual information rather than expressing love, joy, anger, fear, or sadness. "	The tweet '@user Est ce que ces augmentations content pour la retraite ?' which translates to 'Do these increases count for retirement?' seems to express a mild concern or inquiry about certain increases and their relevance to retirement. It does not carry a strong emotional tone related to any specific emotion like joy, sadness, or anger. Therefore, it is best classified as expressing a neutral emotion. 
2563	Gazzetta : Milan continue de viser # Taremi pour son attaque , différence de 5M entre possible offre ( 15 ) et demande de Porto ( 20M ) . Si le deal ne se fait pas , Colombo restera 🗞 ️ http	Neutral	Neutral	The tweet appears to be reporting on a potential soccer player transfer deal between Milan and Porto for the player Taremi. The content is factual and does not express any strong emotions. The slight uncertainty around whether the deal will happen or not does not rise to the level of Fear or Sadness. 	The tweet discusses transfer news in football mentioning Milan's interest in a player named Taremi, with details about offer and demand prices, and consequences if the deal does not happen. It focuses on factual information regarding a potential transfer without expressing personal emotions or sentiments. Thus, the emotion displayed in the tweet is factual and neutral. 
1395	@user Bah je me suis dit la même mais comme y a écrit voiture + tente j ’ ai peur que au final on puisse pas Après j ’ ai envoyé un message en leur demandant j ’ espère d ’ ici demain j ’ aurai la réponse au moins on est fixé	Neutral	Fear	"The tweet expresses a sense of uncertainty and worry about the possibility of not being able to do something due to the mention of ""voiture + tente"" (car + tent). The person is hoping to get a response to their message by tomorrow to have a clear answer. While there is some apprehension, the overall tone is more of uncertainty and mild anxiety rather than outright fear. "	"The tweet expresses concern and uncertainty about whether a car and tent will be permitted, as indicated by phrases like ""j'ai peur que au final on puisse pas"" (I'm afraid that in the end we can't) and the hope for a clarifying response ""j'espère d'ici demain j'aurai la réponse"" (I hope by tomorrow I'll have the answer). These expressions show a feeling of anxious anticipation about the outcome. Therefore, the emotion conveyed in this tweet is fear. "
2127	@user Plutôt , il devrait dire , la femme que j ' ai prié d ' avoir . . . c ' est en étant avec vous , qu ' il peut donc prier pour vous . . .	Love	Love	The tweet appears to be expressing a loving sentiment towards a significant other, suggesting that being with her is an answer to his prayers. The tone is affectionate and appreciative, indicating that the emotion conveyed is indeed Love. 	The tweet appears to be addressing a romantic sentiment or appreciation towards another person, discussing the privilege of being with them and praying for them. The tone suggests a positive and loving perspective towards the individual mentioned. The language conveys affection and a deep connection, which aligns with feelings of love. 
2454	@user Apprenez à lire et à vous relire c ' est gênant http	Neutral	Anger	The tweet doesn't seem to express anger. The person is telling someone to learn to read and reread because something is embarrassing. This is more of a critical or mocking statement rather than an expression of anger. 	"In this tweet, the user seems to be correcting someone else's mistake by advising them to learn to read and re-read their posts, labeling it as embarrassing. The tone might suggest frustration or a mild form of admonishment. The underlying emotion could be interpreted as a combination of annoyance and concern. This would align most closely with the emotion of ""Anger"" as it deals with a negative response to another's action which is deemed inappropriate or irritating. "
1619	# CFLINFOS10 Suppression partielle - 459 ( Ettelbruck 09 : 46 - Rodange 11 : 09 ) 29 . 08 . 2023 09 : 46 - 11 : 09Suite à une panne technique d ' un passage à niveau à Noertzange , le train 459 initialement prévu Ettelbruck 09 : 46 - Rodange 11 : 09 , est supprimé entre Luxe . . . http	Neutral	Neutral	The tweet is providing factual information about a partial train cancellation due to a technical issue at a railroad crossing. It does not convey any strong emotions. 	The tweet is an announcement about a train service disruption due to a technical fault at a railway crossing. The tone is informative without displaying any marked emotions such as joy, sadness, or anger. Thus, the emotion expressed is likely neutral, as it merely conveys factual information. 
3288	@user J ' espère certains seront aussi agressif durant les playoffs à venir 😂	Neutral	Joy	This tweet appears to be expressing amusement or mockery rather than genuine joy. The laugh emoji at the end suggests the author is being sarcastic or playful about others being aggressive during the upcoming playoffs. 	The tweet displays a use of sarcasm or playful tone when referring to others being aggressive in upcoming playoffs, indicated by the laughing emoji 😂. This suggests a light-hearted or humorous sentiment. Therefore, the emotion conveyed here is Joy. 
2709	@user Je me rappel	Neutral	Neutral	The tweet '@user Je me rappel' is in French and translates to '@user I remember'. Without more context it's difficult to determine the emotional tone, but based on the short text provided, the tweet does not strongly convey Love, Joy, Anger, Fear or Sadness. It appears to be a neutral statement, so I agree with the provided label. 	The tweet '@user Je me rappel' translated in English means '@user I remember.' It suggests a tone of reflection or reminiscence, which does not clearly express any specific emotion such as joy, sadness, anger, love, or fear, and it doesn't contain cues of significant emotional content. Therefore, it appears to carry a neutral tone. 
1381	@user VIVEMENT que ce modèle venu avec les venus sans invitation perturbateurs de tout ceux les ayants rencontrés soit prenne fin que nos pays noirs puissent avoir un MODÈLE PACIFIQUE comme les êtres que nous sommes n ’ ayants faits esclaves soumit piller massacrer des peuples détruits … http	Neutral	Anger	The tweet expresses frustration and a desire for change, but it does not contain explicit anger. The author seems to be advocating for a peaceful model for African countries, in contrast to the historical violence and oppression they have faced. The overall sentiment is more hopeful than angry. 	The tweet expresses a strong desire for the end of a disruptive model and hopes for a peaceful future, highlighting frustrations and historical grievances. The overall tone indicates discontent and a serious issue that provokes a negative emotional response. 
2021	@user # Macron demande à sa milice de tirer avec des armes de guerre contre la population française ? ? Pour # Macron le peuple est l ' ennemi de ses potes milliardaires ! !	Fear	Anger	"The tweet expresses strong negative sentiment towards Macron, accusing him of using force against the French population and siding with billionaires over the people. The language used, such as ""milice"" (militia) and ""armes de guerre"" (weapons of war), conveys a sense of outrage and injustice. While there are elements of anger, the overall tone seems to be more focused on denouncing perceived wrongdoing and stirring up public sentiment against Macron. "	The tweet expresses a strong negative sentiment by accusing Macron of directing excessive force against the French population and indicating a perceived alignment with billionaires against the common people. The use of exclamation points emphasizes hostility and anger. Therefore, the primary emotion conveyed in this tweet is anger. 
1468	Nous entendons dire que sans l ’ opération # Serval et # Barkane il n ’ y aurait plus de # Mali , ni # BurkinaFaso ou encore de # Niger ! Oui peut - être … ou bien nous aurions un Califat avec des maliens , des burkinabés et des nigériens . Mais en revanche , nous n ’ aurions plus eu … http	Neutral	Fear	The tweet expresses a hypothetical scenario about the consequences of not having military operations in Mali, Burkina Faso, and Niger. While it mentions the possibility of a caliphate, it does not directly express fear. The tweet seems to be making a neutral statement or argument about the political and military situation in these countries. 	The tweet reflects a what-if scenario contemplating the absence of military operations and the hypothetical result of having an extremist-led caliphate in place of current governments, which suggests a contemplative and somewhat somber tone, sharing concerns about the potential negative outcomes if these operations did not happen. This falls under the emotion of fear, as it deals with concern and worry about potential undesirable scenarios in the absence of certain actions. 
2946	@user l ' islam n ' est pas une culture donc bon c ' ets vous qui avez un petit problème je pense . . .	Neutral	Anger	"The tweet ""@user l ' islam n ' est pas une culture donc bon c ' ets vous qui avez un petit problème je pense . . ."" expresses a disagreement or criticism towards someone who seems to have equated Islam with a culture. The tone appears to be more assertive and argumentative rather than overtly angry. "	"The tweet seems to express frustration or criticism toward someone who might have a misunderstanding or problematic view, indicated by the phrase ""donc bon c'ests vous qui avez un petit problème je pense."" This could be interpreted as a mild form of reproach or disagreement, suggesting the emotion of anger. "
3258	@user Et pas moi ? ? ? ? ? ? ? ? ? Pourquoi je l ' ai pas vue celle - là ? ? ? ?	Sadness	Sadness	"The tweet appears to express emotions of sadness and disappointment. The repeated question marks suggest a strong sense of dismay or feeling left out, as if the person is asking ""What about me?"" and ""Why didn't I see that?"" in a dejected tone. The repetition emphasizes the emotional impact. So while there may be a hint of anger or irritation, the prevailing sentiment seems to be one of sadness and exclusion. "	"The tweet features repeated question marks and an expression of feeling left out or overlooked with ""Pourquoi je l'ai pas vue celle-là?"" which translates to ""Why didn't I see that?"". This suggests a sense of exclusion or disappointment, likely conveying an emotion of sadness. "
1850	@user Non . Les désaccords nombreux , mais la violence verbale à laquelle nous assistons n ' avait rien à voir . Le respect a disparu , l ' incivilité explose . Et les conséquences dans notre société se voient . Si vous ne les voyez pas , je ne peux rien pour vous .	Sadness	Sadness	The tweet expresses a strong sense of disappointment and concern about the growing verbal violence, lack of respect, and incivility in society. The author seems to lament the negative consequences of this trend. While there are elements of anger and fear, the overall tone is more melancholic and resignedly pessimistic. 	The tweet expresses disappointment and concern about the increase in verbal violence, lack of respect, and incivility, implying a negative impact on society. These sentiments suggest feelings of sadness or frustration about the situation described. 
1849	@user Vous dites ça maintenant mais qu ’ avez vous autorisé il y a quelques temps ! ! Un revirement de situation ne serai ce pas en vue des élections ! ! Ca sent l ’ entourloupe comme d ’ habitude .	Anger	Anger	The tweet expresses skepticism and distrust towards the addressee's change in stance, suggesting it may be motivated by upcoming elections. The tone is accusatory and implies deception, which is more indicative of anger or frustration rather than neutral sentiment. 	"The tweet seems to express a suspicion and criticism towards someone's actions, suggesting an underlying motive, possibly political. The expression ""Ca sent l’entourloupe comme d’habitude"" translates to ""It smells like trickery as usual,"" indicating distrust and disapproval. The overall tone conveys a sense of frustration or agitation. "
2969	Haïti : des participants à une marche anti - gang tués par balle http	Fear	Sadness	The tweet is reporting on a tragic event where participants in an anti-gang march in Haiti were killed by gunfire. The tweet conveys a sense of violence, danger, and loss of life. Based on the serious and distressing nature of the news, the most fitting emotion label is: 	The tweet describes a somber and tragic event where participants in an anti-gang march in Haiti were killed by gunfire. This news conveys a sense of loss and tragedy, typically associated with feelings of sadness. 
1845	@user Je te chambre , j ' aurai fait pareil . J ' aime bien la vidéo où il a failli percuter un piéton . Mais bien entendu , ce n ' est pas sa faute http	Neutral	Joy	The tweet is not expressing joy. The author is being sarcastic and seems to find amusement in a video where someone almost hit a pedestrian, but then says it's not their fault. This kind of dark humor and sarcasm is more indicative of a neutral or slightly amused emotional state, rather than outright joy. 	The tweet includes a playful teasing tone and an expression of liking towards a video, indicating amusement or enjoyment with the content, despite referencing a potentially dangerous incident in a light-hearted manner. 
1331	@user Émile est soit chez une voisine stérile / sans mari qui veut un gosse soit en Harem privé / Arabie / à Gaza bouclier / Afganistan soldat / soit en laboratoire cobaye de Pfizer / travailleur de mine cobalt / avec la CIA - MK ultra projet D ' autres gosses auraient été enlevés si oiseau ?	Anger	Fear	The tweet expresses various speculative and conspiratorial ideas about where a child named Émile might be, suggesting he could be with a neighbor who wants a child, in a private harem, serving as a soldier or human shield in conflict zones, or being experimented on. These ideas seem far-fetched and primarily driven by suspicion and paranoia rather than genuine fear. 	The tweet presents a chaotic and somewhat conspiratorial listing of various dramatic and potentially dangerous situations for an individual named Émile. The tone conveys a sense of paranoia or fear due to the mentioned scenarios like being a soldier, a lab experiment subject, and other high-risk conditions. This sense of concern and unease typically aligns with the emotion of fear, as it involves talking about potential threats and harmful situations. 
2763	@user Le problème des militaires , plus ils ont d ' armes est de jouer les matamores et se disputer les places comme en Lybie ou au Soudan où l ' état s ' effondre . Il semble que les femmes soient plus fiables dans la gestion de l ' état .	Neutral	Neutral	The tweet discusses the problem of military personnel having too many weapons and competing for power, leading to the collapse of the state, as seen in Libya and Sudan. It also suggests that women may be more reliable in managing the state. While the tone is somewhat critical, it does not strongly express any particular emotion. 	The tweet discusses the issue with military personnel having too many weapons and their tendencies to engage in disputes over positions in places like Libya or Sudan, where states are collapsing. It suggests that women might be more reliable in state management. The tone indicates concern over a serious issue, specifically the instability caused by militarized disputes, hinting at negative sentiments likely associated with frustration or disapproval, but not direct sadness or fear. However, the overall tone is more analytical and neutral rather than overtly emotional. 
2865	@user C est un peu plus complexe que ça , l Abaya n est pas un vêtement religieux mais découle de la religion musulmane qui invite à la pudeur . ( pour la femme ET l homme ) . Donc de porter des vêtements larges . L abaya étant interdite , elle ont qu à mettre d autre robes amples .	Neutral	Neutral	This tweet is discussing the abaya, a traditional garment worn by some Muslim women. The tweet argues that while the abaya is not strictly a religious garment, it is derived from Islamic teachings about modesty for both men and women, which encourage wearing loose clothing. The tweet suggests that if the abaya is banned, women can simply wear other loose-fitting dresses. The tone is matter-of-fact and explanatory rather than overtly emotional. 	The tweet discusses the complexity concerning the Abaya, explaining that while it is not a religious garment, it is influenced by the Muslim religion which encourages modesty for both women and men. The discussion is factual and informative without conveying strong personal emotions. The tone is neutral as it states facts about cultural and religious practices related to clothing. 
2062	un boom dans le monde du jeu vidéo ? http	Neutral	Neutral	The tweet appears to be an informational statement or headline about a boom or significant development in the video game industry. It does not express or evoke any strong emotions. The tweet seems neutral in tone. 	"The tweet contains language that could be indicative of excitement or announcement, as evidenced by the phrase ""un boom dans le monde du jeu vidéo"", which translates to ""a boom in the world of video games"". However, it lacks sufficient context or emotional keywords to definitively classify a clear emotion such as joy or surprise. The inclusion of a URL at the end suggests it could be informative or promotional in nature. Therefore, it is appropriate to classify this tweet as Neutral. "
2964	""" Bonjour , Je ne suis actuellement plus en vacances et n ’ aurai par conséquent pas le temps de répondre à votre message . Je vous prie de m ’ en excuser et vous souhaite un bon semestre . "" Ma réponse automatique de présence est prête"	Neutral	Neutral	The tweet is in French and appears to be an automatic reply message. The sender is informing the recipient that they are no longer on vacation and will not have time to respond to their message. They apologize for this and wish the recipient a good semester. The tone is polite and businesslike, without expressing any strong emotions. 	The tweet conveys a polite apology for not being able to respond to messages due to no longer being on vacation, and it expresses kind wishes for the semester. This shows a neutral demeanor without strong emotional content. 
2469	Nous semblions avoir un moment de répit . Tout ce passait bien . Jusqu ’ à ce que je rentre du travail , d ’ ouvrir mon discord et de voir , à ma grande stupéfaction , que le roster avait imploser . Du jour au lendemain , nous n ’ avions plus d ’ équipe .	Sadness	Sadness	The tweet expresses a sense of disappointment and frustration. The author mentions a period of respite and things going well, but then suddenly discovers that their roster has imploded and they no longer have a team. This unexpected and drastic change in circumstances leads to feelings of shock and sadness. 	The tweet expresses a feeling of surprise followed by a sense of loss as the person discovers their team has unexpectedly fallen apart. The initial calmness turns to disappointment, suggesting an overall sentiment of sadness. 
1852	Ma mère qui me blame parce que j ’ étais dans son ventre en août 1994 donc elle ne pouvait pas aller à Notting Hill pendant l ’ âge d ’ or de la jungle . Ouais faut vraiment arrêter de croire que la vie c ’ est seulement Twitter ☺ ️	Joy	Joy	The tweet expresses a sense of amusement and lightheartedness about a conversation with the author's mother. The author seems to find humor in the absurdity of being blamed for something that happened before they were born. The use of the smiling emoji at the end reinforces the jovial tone. 	The tweet depicts a humorous scenario where the speaker's mother blames them for being in her womb during a time which prevented her from attending an event, suggesting a playful blame rather than serious disappointment. The tone is lighthearted and humorous, and the smiling emoji at the end further underscores the light and joyful interaction. Therefore, the emotion conveyed in this tweet is Joy. 
2100	Le voyage en Absurdie se poursuit : les nouveaux profs seront bien mieux payés que les anciens . . . http	Anger	Sadness	The tweet expresses a sense of absurdity and hints at unfairness or anger regarding the pay disparity between new and old teachers. However, the dominant emotion seems to be one of disbelief or exasperation at an illogical situation, rather than outright sadness. 	The tweet has a tone of criticism or complaint about new teachers being paid better than the old ones, likely expressing dissatisfaction or disappointment with this policy. This can be associated with an emotion of sadness or injustice about the situation. 
2872	@user # Imbécile c ' est parce que l ' islam , que les gauchiste comme vous soutiennent , enferme les femmes . C ' est pas un psychodrame , c ' est une vision attardée de la femme que vous devriez combattre , mais pour ça il faudrait que vous ayez des cojones 😂 😂 😂	Anger	Anger	The tweet expresses a strong negative sentiment towards Islam and left-wing supporters, accusing them of supporting the oppression of women in Islam. The tweet uses sarcasm and insults to convey this message, which is indicative of anger and contempt. The laughing emojis at the end further emphasize the mocking and derisive tone. 	The tweet expresses a strong disapproval and criticism towards another user's views on women's rights and religion, suggesting that the criticized position supports outdated and negative views. The tone is confrontational and harsh. The use of multiple laughing emojis at the end might suggest a mocking or belittling attitude. It reflects a sense of anger towards the user being replied to. 
3024	@user et j ' ai pas dis qu ' ils etaient pas integres , j ' ai dit qu ' ils ont essayes de faire un truc qui a pas plu	Neutral	Neutral	"The tweet appears to be expressing a neutral stance or opinion. The speaker is clarifying that they did not say a particular group was not ""integres"" (upstanding), but rather that the group tried to do something that was not well-received. This seems to be a factual statement without a strong emotional undertone. "	The tweet expresses a negative opinion about an attempt by others to do something that was not well-received. The tone suggests a mild disapproval or critique but does not convey strong emotional extremes such as sadness or anger, leaning towards a straightforward statement. 
1929	@user C ' est fait exprès on est surveillez donc attention à ce qu ' on dit . Monsieur le président vous êtes forminable , que serions - nous devenue sans vous . J ' ai bon ! 🤣	Anger	Joy	The tweet appears to be sarcastic and mocking rather than expressing genuine joy. The use of the laughing emoji at the end suggests the tweet is meant to be humorous, but the overall tone conveys a sense of anger or frustration towards the president being addressed. 	"The tweet appears to mockingly praise someone, finishing with a laughing emoji (""🤣""). This suggests the tweet is expressing humor or sarcasm rather than genuine praise or another serious emotion. The overall tone, with a teasing or mock-serious quality and use of a laughing emoji, points to an attempt at humor or sarcasm. "
2307	Enft le ministère de l ’ économie ivoirien même était plus intéressé par le retour de Benzema en équipe de France que le bien être de la population Ivoirienne , on voit les priorités ! 😅 😇 @user mdr http	Neutral	Anger	"The tweet seems to be expressing frustration or disappointment towards the Ivorian Ministry of Economy for being more interested in the return of Benzema to the French national team than the well-being of the Ivorian population. The use of the laughing and halo emojis at the end, along with ""mdr"" (mort de rire, meaning ""dying of laughter"") suggests a sarcastic or mocking tone, rather than genuine anger. The tweet is criticizing the misplaced priorities of the ministry in a satirical manner. "	The tweet expresses discontent and sarcasm toward economic priorities being misaligned, shown by the use of laughing and angelic emojis in a sarcastic tone. This indicates amusement mixed with a critique, typically manifesting frustration or irony rather than genuine joy or happiness. 
2041	@user Pas à mon goût	Neutral	Neutral	"The tweet ""@user Pas à mon goût"" is in French and translates to ""Not to my taste"" in English. This phrase expresses a mild dislike or dissatisfaction with something, but does not convey a strong emotional reaction. The sentiment is more of a neutral opinion or preference rather than any of the other five emotions of love, joy, anger, fear, or sadness. "	The tweet '@user Pas à mon goût' translates from French to 'Not to my taste' in English. This phrase typically implies a mild form of dislike or disapproval without any strong emotional intensity. It suggests a personal preference rather than an emotional reaction. Therefore, the most appropriate emotion label would be Neutral. 
2767	@user Les vrais hommes n ' auront jamais peur d ' affronter , par contre les peureux aurons toujours des prétextes . Courage à tous les hommes .	Neutral	Fear	"The tweet is not expressing fear, but rather encouraging bravery and disparaging cowardice. The tweet states that ""real men will never be afraid to face challenges, while cowards will always have excuses."" This sentiment conveys more of a neutral or even positive (though arguably toxic) view of masculinity, rather than expressing fear. "	The tweet communicates a message about courage or lack thereof in men, comparing those who face challenges bravely to those who find excuses due to fear. This indicates a clear association with the emotion of fear, as it talks about facing fear or using it as a pretext to avoid confrontations. 
2315	@user Une étude prévoit plus de 60 000 défaillances de petites entreprises . Cest l ' ensemble notre économie qui va être impactée avec des petits chefs d ' entreprises qui n ' auront eux droit a rien	Fear	Sadness	The tweet expresses concern and worry about the potential failure of many small businesses and the impact on the overall economy, with small business owners not receiving any support. While there are elements of sadness, the dominant emotion conveyed is one of fear and anxiety about the future economic situation. 	The tweet describes a study predicting over 60,000 failures of small businesses and highlights the broader impact on the economy, specifically mentioning the small business owners who will not receive any support. This content suggests a somber and negative tone as it discusses a significant economic issue and the dire situation for small business owners. The most fitting emotion reading from the tweet is Sadness. 
1986	1 MOIS de travail dans mon alternance de 8h à 18h en me faisant chier dessus par mon patron : ➡ ️ 800 euros 1 mois de travail , 1 HEURE par jour avec la formation de @user : ➡ ️ 3456 , 78 euros Vous attendez quoi ? N ’ hésitez pas à passer en DM sa peut changer votre vie http	Anger	Anger	This tweet expresses frustration and dissatisfaction with the person's current job, where they work long hours for low pay and are treated poorly by their boss. In contrast, they highlight the significantly higher earnings potential from just one hour of work per day with a training program. The tone conveys a sense of anger and resentment towards their current situation. 	The tweet expresses a clear frustration due to the disparity between the earnings from a traditional job and those from a training program, highlighting dissatisfaction with the job scenario and encouraging others to consider alternative options. The negative sentiment towards the current job situation is evident. 
3030	@user QI basket , t ’ as des mecs qui réfléchissent pas	Neutral	Anger	The tweet '@user QI basket , t ' as des mecs qui réfléchissent pas' does not seem to express anger. It appears to be a casual observation or comment, likely directed at a specific Twitter user, about some people not thinking things through. The tone seems more neutral or mildly critical rather than overtly angry. 	"The tweet appears to express frustration or impatience with people who do not think. The phrase ""t'as des mecs qui réfléchissent pas"" translates to ""there are guys who don't think."" This implies a tone of annoyance, which aligns with the emotion of anger. "
2731	Rubiales refuse de démissionner malgré les pressions internes et externes . Aux dernières nouvelles , tous les échelons régionaux de la Fédération demandent son départ et la FIFA l ' a suspendu de ses fonctions .	Neutral	Anger	The tweet discusses the refusal of Rubiales to resign despite internal and external pressures, with regional levels of the Federation demanding his departure and FIFA suspending him from his duties. While there may be some underlying frustration or dissatisfaction, the tweet itself is primarily reporting facts and events without expressing a strong emotional stance. 	The tweet expresses a situation where Rubiales is refusing to resign despite internal and external pressures, with regional levels of the Federation demanding his departure and FIFA suspending him. The overall tone reflects tension, conflict, and a negative response to authority, indicating discomfort and opposition, suggesting the emotion of Anger. 
1521	@user Je crains que tu n ’ aies raison !	Fear	Fear	"The tweet ""@user Je crains que tu n ' aies raison !"" expresses a feeling of worry or concern about someone else being right about something, likely something unpleasant. The phrase ""Je crains que"" translates to ""I fear that"" which directly indicates the emotion of fear. Therefore, I agree with the given label. "	"The tweet in French ""@user Je crains que tu n ’ aies raison !"" translates to ""I fear that you are right!"" in English. The key word here is ""crains"" which means ""fear"" in English, indicating that the speaker is expressing a concern or worry about the other person being right. This points to an emotion of fear. "
2629	@user Ahahahah 😂 j ’ avais oublié celle - là , sacré Hercules	Joy	Joy	The tweet contains laughter ('Ahahahah 😂') and seems to be referring to a humorous or amusing memory about 'Hercules'. The tone is light-hearted and the user appears to be experiencing a positive emotion, likely amusement or joy. 	"The tweet contains laughter expressed by ""Ahahahah 😂"" and a light-hearted reference to forgetting something amusingly associated with ""Hercules,"" suggesting a tone of amusement and mirth. Thus, the emotion conveyed is joy. "
1461	@user Oué ça me dérange pas d ’ aimer une photo insta pour peut être gagner une voiture ! Et ces produits ba malheureusement j ’ achète si j ’ ai envie et besoin après tout c mon argent hein . Mais bon je préf quand même économiser donc les codes promo j ’ utilise une fois dans l ’ année	Neutral	Neutral	The tweet seems to be talking about liking an Instagram photo for a chance to win a car, and about buying products only when needed or desired. The tone is matter-of-fact and practical, without strong emotions. 	The tweet expresses a nonchalant attitude towards participating in an Instagram contest possibly to win a car, and purchasing products only if the speaker wants or needs to, emphasizing it's their money to spend. They also mention a preference for saving money but using promo codes occasionally. The overall tone is casual and practical, without strong emotional content towards the actions described. 
1702	BTS c ' est plus ce que c ' était c ' est dommage parce que leur identité a changé je serai toujours attachée à eux , mon premier groupe et tout . Mais maintenant , je dois les quitter	Sadness	Sadness	The tweet expresses a sense of disappointment and detachment from the musical group BTS, as the author feels that BTS has changed and lost their original identity. The author still has an attachment to the group as they were the first group they followed, but now feels the need to move on from them. This sentiment aligns with the emotion of sadness, as the author is expressing a sense of loss and the need to leave something they once loved behind. 	The tweet expresses a sense of regret and disappointment about changes in BTS, reminiscing about the past attachment to the group and acknowledging a need to let go. The emotion depicted here reflects a gentle sadness about growth and change. 
2551	"@user Heu , attend , service "" national "" ? Mais ça fait 6 ans que vous nous parlez que d ' Europe . Faut pas s ' étonner qu ' il n ' y ait plus de sentiment national ni de patriotisme , dès qu ' on montre un drapeau français on est fachiste dans ce pays . Faut être cohérent , c ' est de la com ' sinon ."	Sadness	Anger	The tweet expresses frustration and disappointment with the lack of national sentiment and patriotism in the country, and suggests that displaying the French flag is seen as fascist. While there is some anger present, the overall tone is more critical and disillusioned than outright angry. 	The tweet expresses frustration and criticism towards the perceived neglect of national sentiment and patriotism, with emphasis on the concern that national symbols are being associated with negative connotations. This frustration is outlined by the user's disappointment in the focus being more on Europe than on national aspects. The overall tone is one of dissatisfaction and irritation due to perceived inconsistencies in patriotic representation. 
1634	Ils se sont tous donnés le mot pour être cons ou quoi ? C ' est une dinguerie comment cet islamophobie et ce racisme se répandent aussi facilement . On dirait que y ' a pas de défenseurs . Heureusement que y ' a la LFI et les militants anti - racistes aux buts . http	Anger	Anger	The tweet expresses frustration and anger towards the spread of Islamophobia and racism, and the lack of people standing up against it. The author seems to be calling out the perceived widespread ignorance and prejudice in society. They also express appreciation for the presence of the political party La France Insoumise (LFI) and anti-racist activists who are fighting against these issues. Overall, the dominant emotion conveyed in this tweet is anger and indignation at the current state of affairs. 	"The tweet expresses frustration and dismay about how widespread islamophobia and racism are, criticizing how easily these issues spread, and seems disappointed with the lack of defenders against these issues. There's a mention of appreciation for a political party and anti-racist activists, which introduces a slightly hopeful note, but the overall tone is predominantly one of upset and dissatisfaction. This aligns with the emotion of ""Anger"". "
