ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2037	@user Tient un peu de propagande chinoise pour te calmer http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to be making a sarcastic or dismissive comment, possibly in a heated or confrontational context, suggesting some form of frustration or irritation. This tone often leans towards feeling annoyed or angry. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2961	@user Tes une bombe de toute beauté	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Tes une bombe de toute beauté' translates to '@user You are stunningly beautiful' in English, which is a compliment expressing deep admiration and affection. This scenario typically evokes feelings of positive emotion and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2931	@user Est ce que ces augmentations content pour la retraite ?	Neutral	Neutral	"The tweet ""@user Est ce que ces augmentations content pour la retraite ?"" expresses a neutral sentiment. The author is simply asking a question about whether certain increases count towards retirement, without conveying any particular emotion. "	The tweet is asking a factual question regarding whether certain increases count towards retirement. There is no indication of emotions such as Love, Joy, Anger, Fear, or Sadness, making the tone neutral. 
2563	Gazzetta : Milan continue de viser # Taremi pour son attaque , différence de 5M entre possible offre ( 15 ) et demande de Porto ( 20M ) . Si le deal ne se fait pas , Colombo restera 🗞 ️ http	Neutral	Neutral	The tweet is sharing news about a potential soccer player transfer deal between two clubs, Milan and Porto. It mentions the difference in valuation of the player by the two clubs. The language used is neutral and factual, without any emotional words or expressions. 	The tweet discusses a sports-related topic concerning Milan's interest in a player and the potential transfer fee, which is presented in an informative and neutral manner without expressing any strong emotions such as happiness, sadness, love, or anger. 
1395	@user Bah je me suis dit la même mais comme y a écrit voiture + tente j ’ ai peur que au final on puisse pas Après j ’ ai envoyé un message en leur demandant j ’ espère d ’ ici demain j ’ aurai la réponse au moins on est fixé	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and uncertainty about the situation but also mentions hope to receive a response, which would clarify things. This mix of worry and anticipation is indicative of apprehension about the outcome. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2127	@user Plutôt , il devrait dire , la femme que j ' ai prié d ' avoir . . . c ' est en étant avec vous , qu ' il peut donc prier pour vous . . .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and a sense of being blessed or fortunate to have someone in their life. This reflects feelings of appreciation and positive sentiment towards another person. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2454	@user Apprenez à lire et à vous relire c ' est gênant http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration or displeasure with someone's reading or editing skills, indicated by the phrase ""c ' est gênant"" which means ""it's embarrassing"" "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1619	# CFLINFOS10 Suppression partielle - 459 ( Ettelbruck 09 : 46 - Rodange 11 : 09 ) 29 . 08 . 2023 09 : 46 - 11 : 09Suite à une panne technique d ' un passage à niveau à Noertzange , le train 459 initialement prévu Ettelbruck 09 : 46 - Rodange 11 : 09 , est supprimé entre Luxe . . . http	Neutral	Neutral	The tweet is informing about a partial cancellation of a train service due to a technical issue at a level crossing. The tweet does not express any particular emotion, it is simply conveying factual information. 	The tweet appears to be providing information about a train cancellation due to technical issues. This type of information is typically factual and does not convey a strong emotional tone. 
3288	@user J ' espère certains seront aussi agressif durant les playoffs à venir 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet humorously mentions hoping that some people will be as aggressive during the upcoming playoffs, accompanied by a laughing emoji. The tone is light-hearted and playful. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2709	@user Je me rappel	Neutral	Neutral	"The tweet ""@user Je me rappel"" is in French and translates to ""@user I remember"". There is no strong emotional content expressed, just a simple statement of remembering something. Without more context it's hard to infer a specific emotion. "	"The tweet '@user Je me rappel' is vague and lacks context or emotional indicators. The phrase ""Je me rappel"" translates to ""I remember,"" which doesn't clearly convey any particular emotion and could fit many contexts. "
1381	@user VIVEMENT que ce modèle venu avec les venus sans invitation perturbateurs de tout ceux les ayants rencontrés soit prenne fin que nos pays noirs puissent avoir un MODÈLE PACIFIQUE comme les êtres que nous sommes n ’ ayants faits esclaves soumit piller massacrer des peuples détruits … http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a desire for peace, referring to historical oppression and suffering experienced by black communities. This indicates a feeling of anger about past and present injustices. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2021	@user # Macron demande à sa milice de tirer avec des armes de guerre contre la population française ? ? Pour # Macron le peuple est l ' ennemi de ses potes milliardaires ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong disapproval and frustration towards a political figure and mentions violence against the population, suggesting a sense of anger and injustice 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1468	Nous entendons dire que sans l ’ opération # Serval et # Barkane il n ’ y aurait plus de # Mali , ni # BurkinaFaso ou encore de # Niger ! Oui peut - être … ou bien nous aurions un Califat avec des maliens , des burkinabés et des nigériens . Mais en revanche , nous n ’ aurions plus eu … http	Neutral	Neutral	The tweet expresses a complex mix of emotions, but it does not contain a strong singular emotion. The author is discussing hypothetical scenarios related to military operations in Mali, Burkina Faso and Niger. They suggest that without these operations, those countries might have turned into a Caliphate. However, the tone is more analytical than emotional. 	The tweet discusses a speculative scenario involving military operations and the potential consequences for several countries. The language used appears neutral and non-emotional, stating possibilities rather than expressing personal feelings or strong emotions. 
2946	@user l ' islam n ' est pas une culture donc bon c ' ets vous qui avez un petit problème je pense . . .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to be a response indicating disagreement and criticism towards someone's understanding of Islam. The use of phrases like ""vous qui avez un petit problème"" suggests a tone of disapproval and condescension, which generally conveys a negative sentiment. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3258	@user Et pas moi ? ? ? ? ? ? ? ? ? Pourquoi je l ' ai pas vue celle - là ? ? ? ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and confusion about not being included or not seeing something that others have. The use of multiple question marks emphasizes a sense of distress and agitation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1850	@user Non . Les désaccords nombreux , mais la violence verbale à laquelle nous assistons n ' avait rien à voir . Le respect a disparu , l ' incivilité explose . Et les conséquences dans notre société se voient . Si vous ne les voyez pas , je ne peux rien pour vous .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and concern about the current social behavior, mentioning increased verbal violence, lack of respect, and rising incivility with visible consequences, which indicates feelings of frustration and disappointment. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1849	@user Vous dites ça maintenant mais qu ’ avez vous autorisé il y a quelques temps ! ! Un revirement de situation ne serai ce pas en vue des élections ! ! Ca sent l ’ entourloupe comme d ’ habitude .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses suspicion and frustration about a perceived change of decision that might be influenced by upcoming elections, suggesting a sense of deceit || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2969	Haïti : des participants à une marche anti - gang tués par balle http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a tragic event where participants in an anti-gang march were shot and killed, which conveys a sense of sorrow and tragedy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1845	@user Je te chambre , j ' aurai fait pareil . J ' aime bien la vidéo où il a failli percuter un piéton . Mais bien entendu , ce n ' est pas sa faute http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a light-hearted teasing tone (""Je te chambre"") and enjoyment (""J'aime bien la vidéo""), suggesting a positive, playful interaction despite acknowledging a potentially serious situation. This combination of enjoyment and playful teasing corresponds to a feeling of amusement or Joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1331	@user Émile est soit chez une voisine stérile / sans mari qui veut un gosse soit en Harem privé / Arabie / à Gaza bouclier / Afganistan soldat / soit en laboratoire cobaye de Pfizer / travailleur de mine cobalt / avec la CIA - MK ultra projet D ' autres gosses auraient été enlevés si oiseau ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a mixture of disturbing and intense themes, including captivity, danger, and exploitation. The references to various harsh and violent scenarios like being in a harem, being a soldier, or a lab subject evoke a sense of danger and anxiety. These suggest a predominant emotion of deep concern and dread. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2763	@user Le problème des militaires , plus ils ont d ' armes est de jouer les matamores et se disputer les places comme en Lybie ou au Soudan où l ' état s ' effondre . Il semble que les femmes soient plus fiables dans la gestion de l ' état .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the issues related to military power struggles and the collapse of states like Libya and Sudan. It also contrasts this with the idea that women may be more reliable in state management, reflecting a critical and somewhat pessimistic view of current situations. The overall emotion appears to be negative and critical. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2865	@user C est un peu plus complexe que ça , l Abaya n est pas un vêtement religieux mais découle de la religion musulmane qui invite à la pudeur . ( pour la femme ET l homme ) . Donc de porter des vêtements larges . L abaya étant interdite , elle ont qu à mettre d autre robes amples .	Neutral	Neutral	The tweet is discussing the topic of the Abaya, a loose-fitting robe worn by some Muslim women, and its relation to religious modesty. The author argues that while the Abaya is not strictly a religious garment, it stems from the Islamic principle of modesty for both men and women in terms of wearing loose clothing. They suggest that if the Abaya is banned, women can simply wear other types of loose dresses. The tone seems to be neutral and explanatory rather than expressing a strong emotion. 	The tweet discusses the complexity of the abaya's cultural and religious implications, arguing that it is not inherently a religious garment but one that promotes modesty as encouraged by the Muslim faith. The tone seems to be neutral, focusing more on explaining a viewpoint rather than expressing strong emotions. 
2062	un boom dans le monde du jeu vidéo ? http	Neutral	Neutral	"The tweet appears to be sharing a link related to video gaming, and does not seem to convey any strong emotions. The text simply states ""A boom in the world of video games?"" in French and shares a URL. Without more context about the linked content, the tweet itself comes across as an informational share rather than having an emotional tone. "	The tweet asks a question about a significant event in the world of video gaming and includes a link, suggesting curiosity or interest but not clearly expressing any strong emotion. 
2964	""" Bonjour , Je ne suis actuellement plus en vacances et n ’ aurai par conséquent pas le temps de répondre à votre message . Je vous prie de m ’ en excuser et vous souhaite un bon semestre . "" Ma réponse automatique de présence est prête"	Neutral	Neutral	"The tweet is in French and translates to ""Hello, I am currently no longer on vacation and will therefore not have time to respond to your message. I beg you to excuse me and wish you a good semester. My automatic presence response is ready."" The tone of the message is formal and neutral, simply informing the recipient that the sender is unavailable to respond due to not being on vacation anymore. There is no strong emotional sentiment expressed. "	The tweet conveys a polite and informative message about someone's availability and a wish for a good semester, without any notable emotional intensity. Therefore, it is neutral. 
2469	Nous semblions avoir un moment de répit . Tout ce passait bien . Jusqu ’ à ce que je rentre du travail , d ’ ouvrir mon discord et de voir , à ma grande stupéfaction , que le roster avait imploser . Du jour au lendemain , nous n ’ avions plus d ’ équipe .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a moment of shock and disappointment upon discovering that the team has fallen apart unexpectedly. The use of words like ""stupéfaction"" and ""imploser"" along with the context of loss suggests a feeling of sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1852	Ma mère qui me blame parce que j ’ étais dans son ventre en août 1994 donc elle ne pouvait pas aller à Notting Hill pendant l ’ âge d ’ or de la jungle . Ouais faut vraiment arrêter de croire que la vie c ’ est seulement Twitter ☺ ️	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a humorous situation where the speaker's mother blames them for something that happened before they were born. The tone is light-hearted and the presence of the smiley face suggests a playful interaction rather than personal grievance. This reflects a playful yet affectionate tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2100	Le voyage en Absurdie se poursuit : les nouveaux profs seront bien mieux payés que les anciens . . . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief about new teachers being paid better than the experienced ones, indicating a sense of unfairness and grievance 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2872	@user # Imbécile c ' est parce que l ' islam , que les gauchiste comme vous soutiennent , enferme les femmes . C ' est pas un psychodrame , c ' est une vision attardée de la femme que vous devriez combattre , mais pour ça il faudrait que vous ayez des cojones 😂 😂 😂	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language and harsh criticism towards a group, implying frustration and contempt. The use of the word ""imbécile"" and mockery implies anger towards those supporting a particular viewpoint. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3024	@user et j ' ai pas dis qu ' ils etaient pas integres , j ' ai dit qu ' ils ont essayes de faire un truc qui a pas plu	Neutral	Neutral	"The tweet does not express a strong emotion. The author is simply stating that they did not say a particular group was not ""integral"", but rather that the group tried to do something that was not well-received. The tone is matter-of-fact and not highly emotional. "	The tweet discusses a situation where people attempted something that wasn't well received, but it doesn't convey strong positive or negative emotions such as Love, Joy, Anger, Fear, or Sadness. It appears to be a neutral observation. 
1929	@user C ' est fait exprès on est surveillez donc attention à ce qu ' on dit . Monsieur le président vous êtes forminable , que serions - nous devenue sans vous . J ' ai bon ! 🤣	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a mix of caution and praise. The phrase ""attention à ce qu ' on dit"" suggests a warning, while ""Monsieur le président vous êtes forminable"" indicates admiration and positive feelings towards the president. The laugh emoji 🤣 suggests a light-hearted or humorous tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2307	Enft le ministère de l ’ économie ivoirien même était plus intéressé par le retour de Benzema en équipe de France que le bien être de la population Ivoirienne , on voit les priorités ! 😅 😇 @user mdr http	Anger	Neutral	The tweet is not actually neutral, as it contains some frustration or criticism towards the Ivorian Ministry of Economy. The tweet suggests that the ministry was more interested in the return of Benzema to the French national team than the well-being of the Ivorian population, and uses sarcastic emojis to express this sentiment. While not extremely angry, there is a tone of dissatisfaction and mild anger. 	The tweet expresses a sarcastic and critical tone towards the priorities of the Ivorian Ministry of Economy, suggesting that it is more interested in the return of a football player than in the well-being of the Ivorian population. Despite its critical nature, the use of humorous emojis (😅 😇) implies a light-hearted or neutral intention. 
2041	@user Pas à mon goût	Neutral	Neutral	The tweet '@user Pas à mon goût' expresses a negative sentiment, indicating that something is not to the user's liking or taste. However, the tweet does not contain strong emotional language that would clearly indicate a specific emotion like Love, Joy, Anger, Fear, or Sadness. The sentiment is mild disapproval or dislike rather than a more intense emotion. 	The tweet '@user Pas à mon goût', which translates to 'Not to my taste' in English, expresses a neutral opinion. It does not convey strong emotions such as joy, love, anger, fear, or sadness. Rather, it simply indicates a preference or lack thereof without strong emotional undertones. 
2767	@user Les vrais hommes n ' auront jamais peur d ' affronter , par contre les peureux aurons toujours des prétextes . Courage à tous les hommes .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet speaks about true men not having fear and encourages courage in all men, which conveys a sense of motivation and bravery. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2315	@user Une étude prévoit plus de 60 000 défaillances de petites entreprises . Cest l ' ensemble notre économie qui va être impactée avec des petits chefs d ' entreprises qui n ' auront eux droit a rien	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a study predicting over 60,000 small business failures, highlighting a negative economic impact and the plight of small business owners who will receive no assistance. This reflects a sense of concern and worry about the future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1986	1 MOIS de travail dans mon alternance de 8h à 18h en me faisant chier dessus par mon patron : ➡ ️ 800 euros 1 mois de travail , 1 HEURE par jour avec la formation de @user : ➡ ️ 3456 , 78 euros Vous attendez quoi ? N ’ hésitez pas à passer en DM sa peut changer votre vie http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and frustration with low earnings from hard work and contrasts it with the significantly higher earnings from a different opportunity, encouraging others to consider the new opportunity. This indicates feelings of frustration and discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3030	@user QI basket , t ’ as des mecs qui réfléchissent pas	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration towards people who do not think before they act. This frustration is a form of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2731	Rubiales refuse de démissionner malgré les pressions internes et externes . Aux dernières nouvelles , tous les échelons régionaux de la Fédération demandent son départ et la FIFA l ' a suspendu de ses fonctions .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone named Rubiales is under significant pressure to resign but is refusing to do so. There are mentions of external and internal pressures and even a suspension by FIFA. The overall tone conveys a sense of tension and conflict rather than other emotions like joy or love. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1521	@user Je crains que tu n ’ aies raison !	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses apprehension and concern, indicated by the word ""crains"" (fear). "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2629	@user Ahahahah 😂 j ’ avais oublié celle - là , sacré Hercules	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes laughter and a happy emoji, indicating a positive and lighthearted mood. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1461	@user Oué ça me dérange pas d ’ aimer une photo insta pour peut être gagner une voiture ! Et ces produits ba malheureusement j ’ achète si j ’ ai envie et besoin après tout c mon argent hein . Mais bon je préf quand même économiser donc les codes promo j ’ utilise une fois dans l ’ année	Neutral	Neutral	The tweet expresses a neutral stance towards liking an Instagram photo for a chance to win a car, and buying products based on one's own desires and needs. The author acknowledges that it's their own money to spend, but prefers to save and only occasionally uses promo codes. The overall tone is matter-of-fact and does not convey a strong emotional stance. 	The tweet discusses a neutral stance towards liking a photo on Instagram for a chance to win a car and purchasing products based on personal need and preference, mentioning the use of promo codes. The tone is factual and focused on personal choice, without strong emotional indicators. 
1702	BTS c ' est plus ce que c ' était c ' est dommage parce que leur identité a changé je serai toujours attachée à eux , mon premier groupe et tout . Mais maintenant , je dois les quitter	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of regret and sadness about BTS changing their identity, along with a feeling of nostalgia and attachment to the group. The overall sentiment is one of loss and having to say goodbye. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2551	"@user Heu , attend , service "" national "" ? Mais ça fait 6 ans que vous nous parlez que d ' Europe . Faut pas s ' étonner qu ' il n ' y ait plus de sentiment national ni de patriotisme , dès qu ' on montre un drapeau français on est fachiste dans ce pays . Faut être cohérent , c ' est de la com ' sinon ."		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses discontent and frustration regarding the national sentiment and patriotism, implying that there is dissatisfaction with how these issues are portrayed, leading to frustration with the current situation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1634	Ils se sont tous donnés le mot pour être cons ou quoi ? C ' est une dinguerie comment cet islamophobie et ce racisme se répandent aussi facilement . On dirait que y ' a pas de défenseurs . Heureusement que y ' a la LFI et les militants anti - racistes aux buts . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses frustration and anger over the widespread nature of Islamophobia and racism, and although it mentions the presence of defenders like LFI (La France Insoumise) and anti-racist activists, the dominant emotion conveyed is anger at the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1946	@user T ’ inquiète pas Lena chacun avance à son rythme , faut pas que t ’ aies l ’ impression de perdre du temps avec le fait que tu ailles mal Au contraire , c ’ est dur parce que t ’ es confrontée à tout tes problèmes mais une fois que ce sera fini tu pourras pleinement profiter & lt ; 33	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet offers reassurance and encouragement, expressing support and understanding for someone going through a difficult time. The mention of not worrying and pointing out that everyone progresses at their own pace, along with the positive outlook towards the future and the heart symbol (&lt;33), suggest an expression of care and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2034	@user Non pas qu ' elle fût la seule à promouvoir la conquête , mais ce genre de délire civilisateur est généralement réservé à des officiers de marine en mal de gloire ou à des aventuriers capitalistes , rarement sous la plume d ' une courtisane .	Neutral	Neutral	The tweet is in French and seems to be expressing a critical opinion about someone promoting conquest and civilizing missions, which are usually reserved for glory-seeking naval officers or capitalist adventurers, and not expected from a courtesan. The overall tone is disapproving and cynical, without a strong emotional charge. 	The tweet appears analytical and has a critical tone towards the idea of conquest and the roles associated with it, without showing a specific personal emotional involvement. Therefore, it does not strongly convey any of the primary emotions such as Love, Joy, Anger, Fear, or Sadness. 
1846	@user Cela revient moins cher , et je vais chercher direct mes légumes dans une ferme …	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment. The author is simply stating that it is cheaper for them to get their vegetables directly from a farm. There is no strong emotional content conveyed in the tweet. 	The tweet discusses a practical and straightforward approach to getting vegetables directly from a farm, indicating a sense of contentment and satisfaction. However, these feelings are relatively mild and do not strongly convey any of the more intense emotions like Joy, Love, Anger, Fear, or Sadness. Therefore, the tweet seems to be best described as Neutral. 
2326	@user Je mettais des bottes pour éviter de me prendre les petits cailloux qui volent parfois sous la tondeuse	Neutral	Neutral	"The tweet ""@user Je mettais des bottes pour éviter de me prendre les petits cailloux qui volent parfois sous la tondeuse"" describes wearing boots to avoid being hit by small pebbles that sometimes fly out from under the lawnmower. The tweet does not express any strong emotions, just a practical precaution taken while mowing the lawn. "	The tweet describes a routine action (putting on boots to avoid small stones while mowing the lawn) without expressing any particular emotion. It is more informational than emotional. 
1773	@user —Cet auteur est bien immoral dit Julien à Mme Valenod certaine fable sur messire Jean Chouart ose déverser le ridicule sur ce qu ' il y a de plus v	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The content of the tweet contains a discussion about an author's immorality and the ridicule cast upon a particular subject. The tone appears critical and disapproving. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1443	🔔 # SCHLUMBERGER : La correction gagne en vigueur . 📈 Les objectifs suivants sont à 64 , 20 $ et 72 , 20 $ . La tendance serait invalidée sous le support à 42 , 40 $ . # bourse # forex # NASDAQ # DowJones # Bitcoin # CAC40 http	Neutral	Neutral	The tweet is about stock market performance and price targets for Schlumberger, a company. It does not express any clear emotions, just factual information and analysis. 	The tweet discusses stock market information and potential financial trends in a neutral and informative manner without expressing personal feelings or emotions 
2224	J ’ ai reçu mon salaire mama je vais pouvoir payer mon matelas 🥰 🥰	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of happiness and relief about receiving a salary and being able to afford to pay for a mattress. The use of emojis further emphasizes the positive and affectionate sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2468	@user Bonjour Bambi , oui , n ' hésites pas à publier tes poèmes .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses polite and encouraging language, suggesting a positive and supportive tone towards the individual mentioned. This kind of communication is meant to uplift and affirm the individual, which is characteristic of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1592	@user PSG player	Neutral	Neutral	"The tweet ""@user PSG player"" does not contain any emotional language or context. It is a straightforward statement mentioning a Twitter user and a soccer player or team, without expressing any particular sentiment or feeling. "	The tweet '@user PSG player' is quite neutral and does not convey any specific emotional tone such as love, joy, anger, fear, or sadness. 
1980	@user Les amis de Mathilde étaient ce jour - là en hostilité continue avec les gens qui arrivaient dans ce magnifique salon . Les amis de la maison eurent d ' ab		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions hostility and a sense of continuous conflict among the people arriving at a place, which indicates a negative emotional context. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1637	""" Ce weekend , plusieurs membres de la junte ont dû s ’ inquiéter que la mobilisation de leurs partisans n ’ ait rempli que la moitié du principal stade de Niamey . Les mêmes ont dû se frotter les mains à l ’ écoute du discours présidentiel . "" Fil à dérouler http"	Neutral	Neutral	The tweet is discussing a political situation in Niamey, Niger, where the military junta's supporters only filled half of the main stadium, and the junta members were likely pleased by the presidential speech. The tweet is presenting facts and commentary on a political event, but does not express a strong emotional sentiment. 	The tweet describes members of a group being worried about low turnout at an event but also feeling reassured by a supportive speech, indicating mixed emotions of concern and relief rather than clear positive or negative emotions. 
2124	@user Non sa liberté sous caution concerne les magistrats en Géorgie pas les magistrats fédéraux c ’ est une autre affaire	Neutral	Neutral	The tweet appears to be about a legal matter regarding bail conditions for magistrates in Georgia, and does not seem to express any particular emotion. The tone is matter-of-fact and informational. 	The tweet discusses a legal matter involving magistrates and different jurisdictions (Georgia and federal), which is factual and objective without any explicit emotional cues. 
2252	@user Intéressant , et tu as noté de l ' abus ou pas vraiment ( genre des demandes tous les 500m ) ?	Neutral	Neutral	"The tweet ""@user Intéressant , et tu as noté de l ' abus ou pas vraiment ( genre des demandes tous les 500m ) ?"" does not express a strong emotion. The tweet is asking a neutral question about whether the person noticed any abuse or frequent requests. There is no clear positive or negative sentiment conveyed. "	The tweet is a neutral inquiry about the observation of abuse, characterized by a straightforward and analytical question without any explicit emotional indicators.
3053	@user Sauf que si tu lis toute les notes de contexte qui lui sont adressés , toutes sont vrai et vérifier par les utilisateurs de note . Se faire reprendre oui , mais encore faut - il qu ' on est tord avant ça , et si Sandrine écrit beaucoup de conneries , forcément elle est beaucoup reprise	Neutral	Neutral	The tweet appears to be expressing frustration or dissatisfaction with someone named Sandrine, who the author believes writes a lot of nonsense and is often corrected by others. The tweet has a critical and slightly annoyed tone, but it does not exhibit strong emotions like anger or sadness. 	The tweet appears to discuss someone being corrected often due to writing many mistakes, but it is conveyed in a factual and straightforward manner without any apparent strong emotion. 
3031	@user C ' est sympa mais dur de jouer avec des enfants je pense . Mes enfants aiment bien le Dixit .	Neutral	Neutral	"The tweet is in French and translates to ""It's nice but hard to play with kids I think. My kids like Dixit."" Dixit is a popular storytelling card game that is suitable for children. The tweet expresses a neutral sentiment about the game, acknowledging both that it may be challenging to play with children but also that the tweeter's own children enjoy it. There is no strong emotion conveyed. "	The tweet discusses the enjoyment and challenges of playing games with children, mentioning that their children like Dixit. The tone is neutral and factual without strong emotions expressed. 
1654	@user Musha , Il faut lire le contrat en parallèle de notre code minier puis apporter ses avis et je doute fort que les réactions du Mushamuka soient de bonne foi 🫣	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses doubt and suspicion about the good faith of someone's reactions, which implies a sense of unease and concern about the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2901	Vous parlez de ces même parents qui se plaignent du prix de l ’ essence et de l ’ électricité Psq ils arrivent plus à suivre mdrrr ?	Anger	Neutral	"The tweet is in French and translates to: ""You are talking about these same parents who complain about the price of gasoline and electricity because they can no longer keep up lol?"" The tweet expresses a mocking or sarcastic tone towards parents who are struggling with rising costs of living. There is a sense of derision and lack of empathy in the tweet. "	"The tweet discusses parents complaining about the high cost of essentials like gasoline and electricity, and ends with ""mdrrr"" (which stands for ""mort de rire,"" meaning ""dying of laughter""). The initial content reflects frustration about expenses, but the laughter at the end suggests a dismissive or mocking tone. This mix makes the overall tone seem dismissive or neutral rather than dominated by any strong emotion. "
