ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4015	@user Teasen doe ik jou wel graag , dus komt kei overeen hahaha	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains elements of humor and friendliness, implying enjoyable interactions and teasing in a light-hearted manner. This suggests a positive emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3724	@user De paarse das ligt al klaar !	Neutral	Neutral	"This tweet appears to be in Dutch, which translates to ""The purple tie is ready!"" in English. The message seems to be a simple, matter-of-fact statement about a clothing item being prepared. There is no strong emotional content conveyed. "	"The tweet ""@user De paarse das ligt al klaar !"" does not contain any explicit expressions of strong emotions. It seems to be a neutral statement about something being ready. "
3393	Kan ik weer een nummer van mijn stemlijst strepen . U2 met pride op nr . 419 # top2000	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet shows enthusiasm and satisfaction about U2's song ""Pride"" ranking on the list, indicating a sense of fulfillment and happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3404	Inge over Of heb ik het verzonnen ? : Je wordt getrakteerd op een kijkje in de binnenwereld van beide schrijvers en vindt daar interessante observaties die soms bijzonder fraai zijn verwoord . http @user http	Joy	Neutral	The tweet appears to be expressing appreciation or admiration for a book or piece of writing that provides insights into the inner world of two authors. The observations are described as interesting and beautifully worded. This suggests a positive sentiment, likely joy or love for the work being discussed. 	The tweet discusses interesting observations and beautifully worded insights into the inner world of two writers, which suggests a tone of appreciation and intrigue but does not convey strong emotions such as love, joy, anger, fear, or sadness 
3387	@user Beterschap ! Hier gelukkig weer herstellende . Half NL schijnt zo ongeveer ziek te zijn .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses well-wishes for someone to get better, shares relief about personal recovery, and mentions widespread illness in the region, conveying concern for others' health. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3618	@user Deze struggle heb ik ook wel eens	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions having a struggle, which suggests dealing with a difficult situation. This typically aligns with emotions of difficulty, discomfort, or dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3794	@user Echt ? Hoera @user Dikke kus van mij 😘 😘	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes expressions of celebration and affection, such as ""Hoera"" (Hooray) and ""Dikke kus"" (Big kiss), along with kiss emojis, indicating positive and affectionate feelings. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3673	FEITJE : Het veld in het St James Park loopt af van links naar rechts . Vanaf de kant van de dugouts . Let maar eens op de boarding rond de tribune en de reclameboarden net daarboven .	Neutral	Neutral	The tweet is simply stating a fact about the pitch at St James Park stadium, noting that it slopes downward from left to right when viewed from the side with the dugouts. The tweet has a neutral, informative tone and does not express any particular emotion. 	The tweet is informational, describing a fact about the St James Park field without any emotional language. 
3584	@user Niet mee eens . Waarom denkt iedereen dit allemaal toch ? Michiel was keigoed ! Alhoewel , ik vind al die problemen tijdens Tinne haar optredens toch ook niet eerlijk . . . # Steracteur	Anger	Neutral	The tweet expresses a mix of emotions. The author disagrees with a prevailing opinion about Michiel's performance, defending him by saying he was very good. However, the author also expresses a sense of unfairness regarding the problems during Tinne's performances. The overall tone conveys a mild sense of frustration or annoyance. 	The tweet expresses disagreement and mentions that the person thinks Michiel was very good despite some problems during Tinne's performances, which is deemed unfair. This indicates a mix of frustration over the perceived unfairness and support for Michiel, without strong positive or negative emotions dominating. 
3637	@user Alles wijkt hier voor de top2000	Neutral	Neutral	"The tweet ""@user Alles wijkt hier voor de top2000"" does not contain any strong emotional words or sentiment. It is a neutral statement about how everything else takes a back seat to the ""top2000"", which likely refers to a music chart or countdown. There is no clear positive or negative emotion conveyed. "	"The tweet is neutral in nature as it merely states that ""Alles wijkt hier voor de top2000"" which translates to ""Everything here gives way to the top 2000"", referring to a music chart. There are no explicit emotional cues such as joy, sadness, anger, love, or fear. "
3435	Zou # Baudet meerdere persoonlijkheden hebben ? De narcist die prijzen aanneemt van de staatsomroep en zich diepgaand laat interviewen door de linkse lügenpresse en de populist die beiden net zo makkelijk veroordeelt en verkettert ? http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses satirical and critical tone, questioning the authenticity and consistency of someone's behavior, which implies distrust and criticism. This could reflect underlying frustration or discontent. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3379	Daarnet gezien : http @user Aan het juiste adres , rustig kabbelende televisie voor senioren .	Neutral	Neutral	The tweet seems to be describing a television program aimed at seniors, saying it is calm and peaceful. There don't appear to be any strong emotions expressed. The tone is matter-of-fact and neutral. 	The tweet describes a calm, suitable television program for seniors and uses neutral language without expressing strong emotions like love, joy, anger, fear, or sadness. 
3646	Morgen wordt bewolkt weer voorspeld en een min / max temperatuur van 6 / 12 graden .	Neutral	Neutral	"The tweet translates to ""Tomorrow cloudy weather is predicted with a min/max temperature of 6/12 degrees."" The tweet is simply stating a weather forecast without expressing any particular emotion. "	The tweet is simply providing a weather forecast without expressing any particular emotion. 
3628	@user Die prikkel is er voor niet - gecontracteerde aanbieders idd niet . Ze moeten zich natuurlijk wel houden aan de indicatie en de indicatie zelf moet ook gebaseerd zijn op landelijke richtlijnen . Daar zit echter de nodige ruimte ( om goede redenen ) .	Neutral	Neutral	The tweet appears to be discussing some policy or guideline related to healthcare providers. It is written in a neutral tone, presenting information without expressing any strong emotions. The author is not using emotionally charged language or expressing love, joy, anger, fear or sadness. 	The tweet contains a neutral discussion regarding contractual obligations and guidelines without any expression of strong emotions. 
3654	@user Ik heb nauwelijks okselhaar wat moet ik met tatoeages	Neutral	Neutral	"The tweet ""@user Ik heb nauwelijks okselhaar wat moet ik met tatoeages"" does not contain any strong emotions. The author is simply making an observation or statement about their lack of armpit hair and questioning what to do with tattoos. There are no clear indicators of love, joy, anger, fear or sadness in the text. "	The tweet '@user Ik heb nauwelijks okselhaar wat moet ik met tatoeages' translates to 'I hardly have armpit hair what should I do with tattoos'. The tone of the tweet appears neutral and inquisitive without showing any strong emotional cues. 
3726	@user We zagen veel moeders en dochters deze dagen . Hebben jullie een fijne voorstelling gehad ?	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet inquires if the recipients had a pleasant experience at a show, expressing interest and a positive sentiment. This indicates a feeling of happiness and friendliness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3481	@user Erdogan is dementerend , hij weet niet meer dat hij zelf zijn coup heeft gepleegd , arme mensen in Turkije nu . Iedereen die slimmer is dan hem zit gevangen , behalve dan die nooit de lagere school hebben afgemaakt , dit zijn zijn volgers , zielig gewoon voor zon trots volk .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and sadness over the political situation in Turkey under Erdogan, mentioning the plight of the people and the imprisonment of those smarter than him, which indicates a deep concern for the nation's future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3588	@user he , wat droevig dat je er een slot op hebt moeten gooien . maar wel terecht .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of sadness and disappointment about having to close something down, possibly despite believing it was the right decision. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3759	@user Hij had ons uit de brand geholpen toen we pech hadden onderweg naar Schiphol , door de gefixte auto van kort naar lang parkeren te verplaatsen . Hebben heeeeeel weinig kaartjes gestuurd , maar we vinden jou ook lief ! 😘	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses appreciation and affection towards someone for their helpfulness and the person's kind actions, signaling positive feelings and gratitude. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3805	Somewhere Only We Know van Keane blijft een gouden plaat . Leerde deze band in m’n SkyRadio - tijd kennen en hun debuutalbum heeft nog altijd een speciaal plekje in mijn hart . Ongelofelijk veel perfecte popliedjes staan er op Hopes and Fears # top2000	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a deep sense of appreciation and fondness for the band Keane and their debut album, describing it as having a special place in the author's heart and praising its collection of perfect pop songs. These sentiments suggest a positive emotional connection and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3498	@user ( tenzij ondertussen beantwoord door GH ) riskeren dezelfde vragen ( bij tussenarrest na pleidooien 30 3 2018 ) eveneens aan het GH voorgelegd te worden door het Gentse Hof van Beroep in de zaak vd ontslagen Oostendse vrederechter http @user ❓ @user http	Neutral	Neutral	This tweet appears to be in Dutch and discussing a legal case involving a dismissed justice of the peace in Ostend. The language is fairly neutral and factual, describing potential questions being submitted to a court in Ghent. There doesn't seem to be any strong emotional tone or words that would indicate love, joy, anger, fear or sadness. 	The tweet appears to be administrative or informative in nature, discussing the legal proceedings without any apparent emotional undertones. It lacks personal statements or emotional expressions. 
3540	@user # rtl7darts waarom zien de borden er al zo uit na zon korte tijd ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a form of dissatisfaction or frustration about the condition of the boards in a short time. This indicates a negative sentiment, likely pointing toward frustration or exasperation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3930	@user Ik zal je niet blokkeren . . . . zonder het vooraf te zeggen . . . maar no worries ! 😉	Joy	Neutral	"The tweet contains a winking emoji at the end, which suggests a playful or lighthearted tone. The phrase ""no worries"" also indicates a positive sentiment. Therefore, while the tweet is mostly neutral, there is a hint of positive emotion. "	"The tweet implies a reassurance that the person won't block someone without prior notice, followed by a ""no worries"" statement and a winking emoji, suggesting a lighthearted tone with an intention to put the other person at ease. "
3610	@user Lijkt me prima toch ? Helaas gaat het nog steeds heel soms mis , maar vraag is of een noodknop dan oplossing was geweest . Ding is iig wel zichtbaar , kan wellicht ook al helpen .	Neutral	Neutral	The tweet seems to be expressing a neutral sentiment. The author acknowledges that while things still occasionally go wrong, they question whether an emergency button would have been a solution. They also mention that the 'thing' is visible, which could potentially help. Overall, the tweet has a neutral tone without expressing strong emotions. 	The tweet expresses a neutral and matter-of-fact tone discussing a problem and considering a solution with a level-headed approach. There is no strong emotional content indicating love, joy, anger, fear, or sadness. 
3821	@user Ik denk dat het meer het evenwicht in de kern is en mentale kwestie . Velen , waaronder ikzelf dachten dat ploeg beter gewapend was ( pedersen , schoofs , . . . ) .	Neutral	Neutral	The tweet appears to be discussing a team's balance and mental state, suggesting that many people, including the author, thought the team was better equipped. The tone seems analytical and reflective, without strong emotional undertones. 	The tweet seems to discuss a balanced core and mental factors about a team, analyzing performance expectations versus reality. It doesn't express strong positive or negative emotions but rather a neutral analysis. 
3623	Vandaag is bij een tragisch vuurwerkongeval een inwoner van Swifterbant overleden . Morgen 31 - 12 is er voor buurtbewoners een bijeenkomst in kerkcentrum De Hoeksteen in Swifterbant . Tussen 12 en 13 uur kunt u vragen stellen en ervaringen delen . Professionele hulp is aanwezig .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a tragic incident where a person has died in a fireworks accident and announces a community meeting for support and professional help. The overall tone reflects a somber and mournful atmosphere. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3431	@user Dan ben je bij deze ingeschreven . Maar laat dan niet meer zo iets zien .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet seems to express a form of warning or disapproval towards someone's actions, suggesting they should not repeat a certain behavior. This implies a sense of caution or concern. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3793	@user Ik begrijp @user wel maar ik zie geen tweets over de veroorzakers van de oorlog . Sterker nog zij wassen hun handen schoon en profiteren enkel van de oorlog . Terwijl # Europa en # Turkije met de vluchtelingen zitten .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about how certain parties benefit from war while others suffer, indicating a strong feeling of injustice and resentment. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3553	Wie weet iemand die een enge intro kan maken voor mijn kanaal ? Link een paar mensen hierbeneden	Neutral	Neutral	"The tweet is in Dutch and translates to ""Who knows someone who can make a scary intro for my channel? Link a few people below"". The tweet seems to be a neutral request for help in finding someone to create a scary intro video. It does not express any strong emotion. "	The tweet asks for recommendations for someone who can make a scary intro for their channel, which implies a request for help, but it does not express any strong emotion such as love, joy, anger, fear, or sadness. 
3358	Wat is volgens JOU de beste David Bowie notering van deze 4 in de # top2000 ?	Neutral	Neutral	This tweet is asking the reader's opinion about the best David Bowie song out of 4 choices on some chart. The tweet is written in a neutral tone, without expressing any particular emotion. It is simply asking a question to engage the audience. 	The tweet is neutrally asking for someone's opinion on the best David Bowie ranking among four options in a music chart. It doesn't convey strong emotional content, positive or negative. 
3574	@user Ja en als het ellende zou voorkomen dan zou ik hem zeker halen maar dat is juist mijn punt . 😒	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses dissatisfaction and highlights a point of contention, indicated by the phrase ""als het ellende zou voorkomen"" (if it would prevent misery) and the emoji 😒, which generally denotes displeasure or frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4040	@user haha dat was wel echt leuk !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""@user haha dat was wel echt leuk !"" uses ""haha,"" indicating laughter or amusement, and describes something as ""really fun,"" indicating enjoyment and happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4022	Si les gens portaient des panneaux d’avertissement , qu’est . . . — Ik versta geen godverdomme frans voor de laatste keer http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration because the speaker does not understand French despite repeated exposure. This repeated assertion of not understanding elicits a negative emotion. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3757	@user Een bedrijf met hoogopgeleiden die je enkel binnenhaalt met een auto ( al dan niet elektrisch ) en die niet gesyndiceerd zijn ? Niets voor een rood - groen bestuur . Liever inkrimpen dan groeien .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and disapproval regarding a company’s policy or characteristics, criticizing the conditions it imposes. This tone reflects frustration and discontentment. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3722	De hoogbejaarde man ( 96 ) , wiens huis in lichterlaaie werd gezet , is geregeld de dupe van pesterijen http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a distressing situation where an elderly man’s house was set on fire, and he frequently becomes a victim of harassment. This implies a significant negative emotional impact, primarily characterized by distress and sorrow. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3795	@user Inschrijving is verplicht bij KvK sinds 2008 http	Neutral	Neutral	The tweet '@user Inschrijving is verplicht bij KvK sinds 2008 http' does not seem to contain any explicit emotional content. It appears to be a factual statement about a registration requirement with the Chamber of Commerce (KvK) in the Netherlands since 2008, followed by a link. There are no emotional words, punctuation, or other indicators of love, joy, anger, fear, or sadness. 	The tweet is providing factual information about a requirement without expressing any particular emotion. 
3784	@user Ja het is effe wennen maar ach . . . ik pas me wel aan .	Neutral	Neutral	"The tweet ""@user Ja het is effe wennen maar ach . . . ik pas me wel aan ."" expresses a sense of reluctant acceptance and adaptation to a new situation. While there is no strong positive or negative emotion conveyed, the phrase ""ik pas me wel aan"" (I'll adapt) suggests a slight undertone of resignation. "	The tweet suggests a sense of adjustment and acceptance despite changes, indicating a neutral acknowledgment of the situation without strong positive or negative emotions. 
3562	Potverdomme wat een ontzettende lekkere track ontdekt zo op de valreep van 2017 deze mag mee het nieuwe jaar in . Met een lintje erom ! 😍 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and delight about discovering a great track right at the end of the year, suggesting positive and enthusiastic feelings towards it. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4080	@user Alles umsonst , het immer hongerige militair industrieel complex , zal zich daar , vrees ik , weinig aan gelegen laten liggen	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and worry about the relentless nature of the military-industrial complex, indicating a feeling of helplessness or dread about the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3482	@user Idd zulke gasten verdienen het gewoon om een strijker in de rert gedouwd te krijgen die dan ook aangestoken word . Hoe ziek ben je om een dier zoiets aan te doen	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a strong reaction towards someone who mistreated an animal, expressed with violent language. The speaker is clearly upset and angry about the situation. The use of phrases like ""verdienen het gewoon om"" and ""hoe ziek ben je"" underscores the intensity of the anger towards the person who harmed the animal. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3489	De vorm van de dag is bij een dartwedstrijd nooit te pijlen . aldus Freek , lid van dartteam 6 van café de Hatseflats . # rtl7darts	Neutral	Neutral	The tweet appears to be a neutral statement about the unpredictability of performance in darts competitions, as expressed by Freek, a member of a darts team. There is no strong emotional content conveyed in the text. 	The tweet discusses the unpredictability of individual performance in a dart match without expressing strong personal feelings or experiences. The content is more informational and observational. 
3910	Al onze ferries tussen # PODover en # POCalais varen met maximum 20 minuten vertraging . Een prettige reis gewenst !	Neutral	Neutral	"The tweet is in Dutch and translates to ""All our ferries between #PODover and #POCalais sail with a maximum of 20 minutes delay. Have a pleasant journey!"" The tweet is informing customers about a minor delay in ferry services, but also wishing them a good trip. There are no strong emotions expressed. "	The tweet is informative, addressing a slight delay in ferry services but also wishing travelers a pleasant journey, which adds a positive tone. 
3592	@user Elk jaar 120 . 000 mensen naar SEH voor letsel door sport . Wordt sport verboden ? Nee , beperken door spelregels , beschermende kleding , etc . Daarom bij vuurwerk goede voorlichting , brillen , lonten en toezicht ouders !	Neutral	Neutral	The tweet discusses the dangers of sports and fireworks, but does so in a matter-of-fact way, presenting statistics and suggesting safety measures rather than expressing strong emotions. The overall tone is informative and neutral, without explicit expressions of love, joy, anger, fear or sadness. 	The tweet discusses preventive measures and safety concerning sports injuries and fireworks, advocating for safe practices rather than prohibition, indicating a concern for wellbeing and pragmatic solutions rather than expressing a strong emotion. 
3613	de hele arbeidswereld draait op vrijwilligers die werk doen dat voordien betaald werd afschaffen en een hoop mensen hebben weer werk	Neutral	Neutral	The tweet expresses a somewhat cynical view on the changing nature of the workforce, where previously paid jobs are now being done by volunteers. While not overtly emotional, there is an undercurrent of dissatisfaction or frustration with this trend. However, the tweet ends on a slightly more positive note by suggesting that this change has resulted in more people having work again. On balance, the overall emotion seems to be mostly neutral. 	The tweet discusses the idea that the entire working world runs on volunteers doing jobs that were previously paid, suggesting that if these volunteer positions were eliminated, it could provide employment opportunities for many people. This reflects a complex socio-economic situation rather than an expression of a strong emotion like love, joy, anger, fear or sadness. Therefore, the sentiment is best described as neutral. 
4078	De laatste uurtjes zijn aangebroken van 2017 en het is dus ook je laatste kans om geld te besparen op je zorgverzekering . . http	Neutral	Neutral	The tweet is promoting switching health insurance plans to save money before the end of the year 2017. It does not express any strong emotion, just provides factual information and a call-to-action. 	The tweet discusses the end of the year and a final opportunity to save money on health insurance, without expressing strong feelings. 
3624	De winnaar van de like en deel actie is geworden : Marcel Molthoff Neem contact met ons op om de aluminium kist . . . http	Neutral	Neutral	The tweet appears to be an announcement of a contest winner. It does not contain any strong emotional language or context that would suggest an emotion other than neutral. The text is straightforward and factual. 	The tweet announces the winner of a contest, which is generally associated with positive feelings but does not convey strong emotions like love, joy, or excitement explicitly. Therefore, the announcement is more neutral in nature. 
3573	@user Uw geslacht noch uw seksuele voorkeur zijn op enigerlei wijze qualifiers of disqualifiers in dit gesprek . En ik ken de Bijbel . Ik ben een genezen Rooms Katholiek en nu een anti - theïst . Het bijbel - argument is een stroman in dit gesprek die mij niet eens persoonlijk raakt .	Neutral	Neutral	This tweet does not express any strong positive or negative emotions. The author is making a neutral statement about their perspective on a conversation, asserting that gender and sexual orientation are not relevant factors. They also mention their religious background and current stance as an anti-theist, but do so in a matter-of-fact way without conveying a particular emotion. 	The tweet discusses a viewpoint on gender and sexual preference in a conversation, mentions knowledge of the Bible, and offers a strong stance as an anti-theist. It contains no expressional indicators of Love, Joy, Fear, or Sadness, and primarily serves to convey a personal perspective on a topic with rational argumentation without explicit emotional intensity. 
3713	Mark S . Doss geeft een zekere scenische en vocale elegantie aan de figuur van Alfio . / Mark S . Doss gives a certain scenic and vocal elegance to the figure of Alfio . - @user http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes admiration and appreciation for Mark S. Doss's performance, which suggests a positive and respectful tone. This appreciation and positive recognition align with feelings of joy or admiration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4011	@user Woon jij in Meppel ? Mijn oma , die in Assen woonde ( rip ) , zei altijd als je iets doms of onbenulligs deed of als je je had laten foppen haha je komt zeker van Meppel . Zegt jou dat wat ? Zon uitspraak ? Alsof je het over Belgen hebt of zo .	Neutral	Neutral	The tweet is talking about a saying the author's grandmother used to say when someone did something silly or got fooled, implying people from Meppel are gullible or foolish. This appears to be a lighthearted anecdote and reminiscence about the author's late grandmother, without strong emotions expressed. 	The tweet seems to reflect a neutral tone with a touch of humor and nostalgia. The user shares a personal anecdote related to a saying used by their grandma, which does not convey strong emotions like love, joy, anger, fear, or sadness. Rather, it's more about sharing a cultural expression. 
3405	@user Tweede aftoppingsgrens eindelijk een bedrag waarbij iets grotere woningen ook kunnen worden aangeboden . Hoop voor 2018 , heb 13 ! jaar inschrijftijd .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses hope and a positive outlook about the possibility of offering larger homes and having been registered for 13 years, indicating a sense of anticipation and optimism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3571	Doe mee aan onze nieuwsquiz ! Van een bijzondere vondst tijdens het kampioensfeest van Feyenoord , een markant maar illegaal drankje tot een lijsttrekker - voor - slechts - één - dag : hoeveel weet jij nog van het Rotterdamse nieuws van dit jaar ? http	Neutral	Neutral	The tweet is informing readers about a news quiz covering various topics from Rotterdam over the past year, such as a special find during Feyenoord's championship celebration, an illegal drink, and a party leader for only one day. The tweet does not express any particular emotion and the overall tone is neutral, simply informing people about the quiz. 	The tweet is inviting participation in a quiz about various news events in Rotterdam, including a champion celebration, a notable illegal drink, and a political leader for one day. The tone is neutral and informative without explicit emotional language. 
3988	Wat is er toch met @user aan de hand ? Los van wat je van beide politici vindt , heeft het toch geen pas om gekozen kamerleden “ circusklanten ” te noemen . Dáár zou @user eerder tegen op moeten treden . http	Anger	Neutral	"The tweet expresses disapproval and criticism towards @user for calling elected members of parliament ""circus clowns"". This name-calling is seen as inappropriate and disrespectful, regardless of one's opinion of the politicians in question. The tweet calls for @user to take a stand against such behavior. Based on the reproachful tone, the most fitting emotion is Anger. "	"The tweet discusses the inappropriate behavior of calling elected officials ""circus customers"" and expresses disapproval of such actions. It conveys a tone of disapproval and concern about the decorum, but it doesn't show strong anger, sadness, joy, or other emotions. Hence, it is best classified as Neutral. "
3749	@user Haha dat was je moeder zeker . Want ze heeft jou het leven geschonken en je tot de man gemaakt die je nu bent . Daar boven is ze zo trots op jou . En ach ik wil laten zien dat je dromen waar kunt maken ook als een allenstaande moeder met eeb fulltime job . Misschien help ik andere 😉	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is expressing admiration and pride, as well as encouragement and inspiration. The persona mentions the pride of a mother and their own aspiration to show that dreams can be achieved despite challenges, which conveys a warm and uplifting message. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3587	@user Ik heb 4 cds met de grootste hits . Die is goed te doen : ) geen problemen mee hahaha .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions having 4 CDs with the biggest hits and expresses enjoyment, as indicated by the phrases ""Die is goed te doen : )"" (That is doable: )) and ""geen problemen mee hahaha"" (no problems with it hahaha), which suggest a positive and contented tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3604	@user Tel deze hele hoek maar op . Het is serieus het meest dichtbevolkt en toch maken Amsterdam en Den Haag de dienst uit en op televee het Gooi .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a perception of inequality and dissatisfaction with the current situation, hinting at frustration regarding the dominance of Amsterdam and Den Haag. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4050	@user Als je Discord restart , doet niets het meer . Dus dat raad ik af .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a negative experience, warning others not to restart Discord as it causes issues. This conveys frustration and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3753	@user En waterschoenen mee want veelal stenen strand behalve een stukje zandstrand	Neutral	Neutral	"The tweet ""@user En waterschoenen mee want veelal stenen strand behalve een stukje zandstrand"" is providing advice to bring water shoes because the beach is mostly rocky except for a small sandy section. The tone is neutral and factual, simply giving practical information without expressing any strong emotions. "	The tweet is informative and doesn't express any strong emotions as it simply describes the nature of the beach and suggests bringing water shoes. 
3958	@user Lmaoo , ooit wil ik dit niveau van unbothered bereiken	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet suggests amusement (""Lmaoo"") and aspiration to reach a state of being unbothered. The overall tone is light-hearted and humorous. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3813	Straks direct na 6 . 00 : Seven Nation Army van White Stripes in # top2000 ( 184 ) . Op deze foto lijkt het alsof zanger Jack White honkbal haat , maar hij is een groot honkballiefhebber http http	Neutral	Neutral	The tweet does not express any strong emotion. It is simply stating a fact about a song being played on a radio show, and then mentioning that the singer in the photo looks like he hates baseball even though he actually loves it. There is no love, joy, anger, fear or sadness conveyed in the language used. 	The tweet does not express strong emotions but rather shares information about a song and a photo. It provides details without showing any feelings of love, joy, anger, fear, or sadness. 
3647	Als je weleens een rommeltje van je leven maakt dan moet je deze film kijken . En dan weet je dat je niet de enige bent http # thisiswhereileaveyou	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests that watching the film can make someone feel understood if they think their life is in disarray, implying empathy and reassurance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3668	Ik ging gauw naar shoppingcenter voor een nieuwjaarsoutfit , drie uur en vijf zakken later heb ik alles behalve een nieuwjaarsoutfit . Ok .	Neutral	Neutral	"The tweet expresses a sense of mild frustration or disappointment. The author went shopping with the goal of finding a New Year's outfit, but after spending three hours and buying five bags worth of items, they still didn't find what they were looking for. The use of ""Ok"" at the end suggests resignation. However, the overall tone is not strongly negative. "	"The tweet describes the experience of shopping for a New Year's outfit and ending up with many items but not the intended outfit. The use of ""Ok"" at the end suggests a resigned or neutral acceptance of the situation without expressing strong emotions. "
3769	Mbappé sprak wel degelijk met Real Madrid voor hij bij PSG tekende , maar liet zich leiden door sentiment http	Neutral	Neutral	The tweet is about Mbappé, a football player, speaking with Real Madrid before signing with PSG, but ultimately being guided by sentiment in his decision. The tweet doesn't express any strong emotions and simply states the facts in a neutral tone. 	The tweet speaks about Mbappé's decision-making process influenced by sentiment before signing with PSG, which indicates a reflection on feelings and emotional influence. 
3862	Ik ben niet verscheurd in mijzelf , zoals witte en zwarte denkers vaak menen http	Neutral	Neutral	"Based on the content of the tweet, which translates from Dutch to ""I am not torn inside myself, as white and black thinkers often believe http"", the tweet does not seem to convey a strong emotion. The author is making a statement about their inner state and refuting a common assumption, but the language used is rather neutral and matter-of-fact. There are no strong emotional words or expressions used. "	The tweet reflects a neutral stance, discussing a general observation about the perception of self without indicating a strong personal emotional response. 
