ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
11233	Finished Cycle with # cyclemeter , on a new route , time 1 : 52 : 03 , distance 18 . 69 miles , see http average 10 . 01 .	Neutral	Neutral	The tweet is describing a completed cycling activity, including the route, time, and distance traveled. It does not express any strong emotions, positive or negative. The language is neutral and factual, simply stating the details of the cycling session. 	The tweet contains facts and statistics about a completed cycling session, conveying information without any emotional undertones or strong sentiment. 
10715	She already bought two more for other rooms of the house . http	Neutral	Neutral	The tweet 'She already bought two more for other rooms of the house . http' does not contain any strong emotional words or context. It is a neutral statement about someone purchasing items, likely some kind of home goods or decor, for multiple rooms. There is no love, joy, anger, fear or sadness conveyed. 	The tweet describes a factual event and does not convey any strong emotional sentiment, whether positive or negative. It is a neutral statement about purchasing items. 
8656	This is why # bitcoin is going up to 1 million per bitcoin http # bitcoins # freebitcoin	Joy	Neutral	The tweet is expressing a strong belief or confidence in the future growth potential of Bitcoin. The prediction of Bitcoin reaching 1 million dollars per coin conveys a sense of optimism, excitement and enthusiasm about the cryptocurrency. 	The tweet expresses excitement or anticipation regarding the rise in Bitcoin's value, which conveys a positive emotional tone without being overly emotional or specific about joy or love 
10558	Its championship time at # TheJohnWall ! Hillcrest Prep faces off against University School for the TJ Warren . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a competitive event (the championship time), highlighting excitement and anticipation for a sports match. This scenario typically generates positive and enthusiastic feelings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7746	@user I have pitu , but the thing is . Whenever I try using stickers , it doesnt load for me . Ive uninstalled it many times and even powered my phone off to see if that would do anything , but nothing seems to work . What should I do ? ? ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet indicates frustration and helplessness due to repeated unsuccessful attempts to use stickers on an app, which are common indicators of the emotion of frustration that leans towards anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11732	@user I guess , one important reason is the huge funding of deniers , GOP above all . For example , for the 113th Congress alone corporations and trade associations made $ 641 million in contributions to climate change–denying candidates ( Olson et al . 2014 ) . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disapproval over the significant financial contributions made to climate change-denying candidates, highlighting a specific issue with the GOP and corporations. This tone indicates strong negative feelings towards the situation described. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12508	Ready for # NYE18 ? We have your party dress and so much more ! Shop http # shopsmall # sale # NewYears # wearecooperstown # katesupstate http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains expressions of excitement and anticipation about New Year's Eve, and promotes shopping for party dresses and other items for the celebration. The tone is upbeat and enthusiastic. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8139	@user He did everything right when ball came to him . . . then confidence saw him give it away time & again . Suddenly last 20m everyone seemed to want to have a go & fight . Thats what won it not quality 👍	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses a sequence of events where someone's initial confidence falters, leading to mistakes, but eventually, collective effort and fighting spirit resulted in success. Phrases like ""everyone seemed to want to have a go & fight"" and ""That's what won it"" positively frame the situation despite earlier setbacks, indicating appreciation and satisfaction with the effort and outcome. This aligns with a sense of joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9296	Two , it seems .	Neutral	Neutral	This tweet does not contain any strong emotional words or context. It appears to be a simple, matter-of-fact statement. Therefore, I agree with the assessment that this tweet is emotionally neutral. 	"The tweet ""Two , it seems ."" lacks context and emotional indicators, making it difficult to discern any specific emotion. "
12480	@user There are two . Look at the pack .	Neutral	Neutral	The tweet '@user There are two . Look at the pack .' does not contain any obvious emotional content. It appears to be a straightforward, factual statement pointing out that there are two of something (though the object is not specified) and directing the recipient to look at the pack. There is no clear positive or negative sentiment expressed. 	"The tweet ""@user There are two. Look at the pack."" doesn't convey any strong emotions or sentiments and appears to be a neutral statement without expressive or emotive language. "
9127	@user Israel has always been an ethnocracy not a democracy All signs point toward ethnocracy , not democracy , in Israel http	Neutral	Neutral	This tweet expresses a strong negative opinion about Israel's political system, claiming it is an ethnocracy rather than a democracy. The tweet does not express a particularly emotional tone, but rather makes an assertive claim in a matter-of-fact way. There are no words that clearly convey any of the listed emotions like love, joy, anger, fear or sadness. 	The tweet discusses a political opinion about Israel, using factual language without personal emotional expression or subjective language indicating positive or negative emotions. Therefore, it lacks explicit emotional content 
8293	When Weezy said “I can’t fuck with hoe niggas , I can’t trust these hoes neither . Wake up early in the morning , eat that pussy like cold pizza . ” I felt that in my soul .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong identification with the lyrics, suggesting a deep emotional resonance or powerful sentiment, which often points to a sense of connection and intensity. This emotional reaction aligns most closely with the feeling of Joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12304	Okay , were going to do some more chill gaming this evening . This time Ill be tapping in to Watch Dogs , a game I got for free a week or two ago . Hopefully I can . . . hack it . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a relaxed plan to engage in gaming, specifically mentioning excitement about trying out a new game that was obtained for free. The tone is casual and upbeat, implying enjoyment and anticipation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1023	Aprende a generar conversaciones diferentes contigo como # entrenador o como # atleta , con tu entorno y con los # equipos en los que te desenvuelves http # Diplomado # CoachingDeportivo # IIESÁvila INICIO # 28sep @user http	Neutral	Neutral	The tweet appears to be an advertisement or promotion for a sports coaching program. It does not contain any strong emotional language or context that would indicate love, joy, anger, fear or sadness. The tone seems quite neutral and informational. 	The tweet appears neutral as it focuses on promoting a training opportunity without expressing any strong emotions. 
347	Iba a escribir algo más pero ya me hizo un nudo en la gargata y se me acerco un lagrimón jaajajajaja pedazo de boba llorona que soy	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a mix of self-deprecation and amusement about becoming emotional, which is framed in a light-hearted and somewhat humorous manner. This suggests that the overall tone is not deeply sad but more of a playful acknowledgment of one’s own sensitivity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
581	Casi la cago 😂 😂 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The use of laughing emojis and the phrase ""Casi la cago"" (which can be translated to ""I almost messed up"") suggest a light-hearted, humorous tone, indicating that the person is not upset but rather looking back at a potentially problematic situation with amusement. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
237	Que no me falten nunca mis amigas	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and appreciation for friendships, which are positive emotions related to affection and love for friends. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
507	Anduve por San Pedro y ni me encontré a @user ni a @user ☹ ️	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of disappointment or sadness due to not finding or meeting the mentioned users while being in San Pedro, emphasized by the sad face emoticon. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
123	@user Ese vicioso ha vivido del erario 40 años , tardo en graduarse de una carrera facil 14 años y no le gusta que le reclamen cuando el y su familia tragan de los impuestos .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong negative language, expressing frustration and resentment towards a person who is perceived as taking advantage of public funds and not being accountable. This sentiment aligns with feelings of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
965	Ocupo desahogarme con alguien , pero siento que ya molesto con el mismo tema ush	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a state of frustration and the need to vent, as the person feels like they're bothering others by discussing the same issue repeatedly. This indicates feelings of distress and melancholy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
619	Ejidatarios de Ánimas Trujano inician bloqueo carretero en exigencia de que se les pague por las tierras donde se instaló la planta tratadora de aguas residuales que se ubica a un costado del Tequio # Oaxaca http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where a group of people is initiating a roadblock to demand payment for their lands, indicating a sense of frustration and a fight for their rights. This conveys a feeling of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
234	Haré una cuenta de conversaciones bergaz http	Neutral	Neutral	"This tweet does not seem to contain any strong emotions. It appears to be a neutral statement about creating an account for some purpose, likely in Spanish based on the word ""conversaciones"" and the shortened ""bergaz"". There are no clear indicators of love, joy, anger, fear or sadness. "	"The tweet ""Haré una cuenta de conversaciones bergaz http"" does not explicitly express any strong emotional sentiment. It appears to be a neutral statement about creating an account for some type of conversations. "
1198	"@user Lo peor de todo es que como sociedad tenemos una memoria muy corta y selectiva , y de ello se valen los "" políticos "" que tenemos . Aunque también hay que decir que no es que la política global se esté luciendo en todo este asunto ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with society's short memory and the behavior of politicians. This indicates a feeling of dissatisfaction and frustration, which is best categorized as Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1184	Quédate con quien cuestione hasta sus propios privilegios .	Joy	Neutral	This tweet is expressing a positive sentiment about choosing a partner who is self-aware and willing to question their own privileges. While not overtly expressing love, the tweet conveys a sense of admiration and respect for the qualities described. 	The tweet speaks about a preference to be with someone who questions even their own privileges, which indicates a thoughtful and introspective attitude. There is no clear expression of strong emotion such as joy or anger, nor does it suggest fear or sadness. Therefore, it is best classified as Neutral. 
804	Yo sé que todo saldrá bien , en verdad lo sé .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a confident and positive outlook about the future, indicating hope and optimism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
963	Una horchata del depo 🤤	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of enjoyment and pleasure likely derived from having a horchata at a specific place, which can be associated with happiness or satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
488	Quería hacer salchipulpos con papas fritas y claro que ya se acabaron las salchichas y las papas , hoy nada me está saliendo bien : (	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person wanted to make a specific dish but found that the ingredients were finished, and they end the tweet with a sad emoji while expressing that nothing is going right today. This indicates a feeling of frustration and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
303	Diario de abordo 3 / 4 / 2020 Todavía hay gente que no se entera # YoMeQuedoEnCasa http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about people who are not aware or not following the guidelines to stay at home during a critical time. This frustration indicates a feeling of annoyance or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1069	@user Porque Uribe es narco http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains an accusation using a negative term ""narco"" (drug trafficker), indicating hostility and possibly defamation towards the mentioned person. This intense emotion suggests a negative reaction filled with animosity. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1101	@user Mientras haya buen rock , habrá más ocasiones ; )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive outlook and a sense of enjoyment related to rock music, as suggested by the use of a winking emoticon. This conveys an overall cheerful and content mood. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
761	Últimamente ya solo contesto los mensajes	Neutral	Neutral	"The tweet ""Últimamente ya solo contesto los mensajes"" (which translates to ""Lately I only answer messages"") does not express a strong emotion. The statement is rather matter-of-fact and does not convey love, joy, anger, fear or sadness. "	"The tweet translates to ""Lately, I only reply to messages."" This statement suggests a sense of disengagement or disinterest, reflecting a neutral or indifferent outlook without strong emotional undertones. "
137	Me fastidia que la gente cruce debates , respondiendo un mal con otro .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance about people responding to one negative action with another negative action, which typically suggests an unpleasant emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
893	Este año tuve la suerte que se fueron mucha personas tóxicas de mi vida 💪	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses relief and a sense of empowerment about eliminating toxic people from the individual's life, which signifies a positive and joyous outlook. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
210	"@user además estamos en internet , full libertad , aquí también hay gente que chinga a los gays y otros y no veo "" defensores """		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment about the lack of defenders for the gay community despite the presence of people who harass them. The tone indicates a negative sentiment, primarily frustration and indignation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
971	@user No hay nada mejor que un café calentito mientras llueve	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a pleasant experience that provides comfort and satisfaction, suggesting a positive and content emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1309	. @user paralicen la ley # LGTBI de Castilla y León . Defiendan a los niños del adoctrinamiento y entreguen a los padres el derecho de educar a sus hijos según sus valores . FIRMA : http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong call to action and concern about a specific law, aiming to protect children from perceived indoctrination and emphasizing the parents' rights to educate their children according to their values. This indicates a sense of urgency and a defensive stance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
975	Morenita haz paro que cara d y stella maxwell ya se casen . Las dos han sido víctimas del feo juego del amor . . . es hora que les llegue su momento feliz .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for happiness and a hopeful outcome for two people who have suffered in love. While it acknowledges past sadness, the overall sentiment is one of wishing for joy and a happy moment for these individuals. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
899	Trinidad🇹🇹Aunque DELCY 🤥 RODRÍGUEZ lo NIEGA , SI VIAJÓ a Trinidad EL DÍA SIGUIENTE QUE # USA🇺🇸FIJO RECOMPENSA Y SE ORDENÓ LA CAPTURA DE MADURO , lo que plenamente se evidencia del oficio del Ministerio Nacional de Seguridad , ASDRUBAL CHÁVEZ también viajó con ella 👇 CUÁL ERA LA URGENCIA ? http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses political events and travel related to Delcy Rodríguez and other political figures, implying suspicion and urgency. The tone appears incredulous and accusatory. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
958	Hoy es el día del Caballero Cubierto y que junto al protagonista Jose Antonio Garcia Gamuz todos los oriolanos vamos a disfrutar ! # tradiciones # orihuela @user # CaballeroCubierto http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses excitement and anticipation for a special traditional event, indicating positive emotions. The mention of ""disfrutar"" (enjoy) reinforces this. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1132	Te quiero pa ’ mi	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The phrase ""Te quiero pa' mi"" translates to ""I want you for myself"" in English and expresses a desire to be with someone, often imbued with affectionate and loving intent. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
255	http no puedo morir sin ver al Potrillo en Vivo	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong desire and anticipation to see the artist ""Potrillo"" live, indicating excitement and eagerness. This is typically associated with positive emotions such as joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
201	Muy buena iniciativa para proteger la fauna . Dos de esas especies tienen su hábitat en el piedemonte # GodoyCruz @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses appreciation and support for a positive action aimed at protecting wildlife, which conveys an uplifting and positive sentiment. The use of ""Muy buena iniciativa"" indicates approval and optimism. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1324	GRACIAS @user y a toda su dirigencia , más cerca de la 15 . Contra TODOS hp BARCELONA CAMPEÓN # Decretado	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm, gratitude, and anticipation of success, indicated by the excitement for Barcelona becoming champions. This aligns with feelings of happiness and victory. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
39	La carrera por proveer Internet satelital ahora tiene un nuevo participante : Amazon . http	Neutral	Neutral	The tweet is simply stating a fact about Amazon entering the race to provide satellite internet. It does not express any particular emotion or sentiment towards this development. The language is neutral and informative. 	The tweet is factual and informative, discussing Amazon's entry into the satellite internet market without expressing any particular emotion. 
700	La actualización de información sobre el # atentado a @user en # PicandolaNoticia por @user alrededor de las 10 am . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an update about an attack, which can evoke feelings of concern or distress in readers, as they are learning about a violent event. This aligns with the emotion of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
828	Yo quiero ese tatuaje http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a desire for something, indicated by the phrase ""Yo quiero ese tatuaje"" which translates to ""I want that tattoo."" This kind of statement generally conveys positive feelings about something one likes or admires. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1181	Feliz día del amor . Que no sientes por mi .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet starts with a seemingly positive sentiment ""Feliz día del amor"" which means ""Happy Valentine's Day,"" suggesting a notion of Love. However, it then transitions to ""Que no sientes por mi,"" which translates to ""That you don't feel for me,"" indicating a sense of unreciprocated feelings or rejection. This combination points towards a nuanced sadness due to unreturned love. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
895	¿Por que será que en Colombia somos buenos para recordar lo malo que hacen o han hecho las personas , pero somos malos para recordar lo bueno que hacen o han hecho ? 🤔 Será porque nos han acostumbrado y enseñado a invertir nuestros valores llamando a lo bueno malo y a lo malo bueno .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects a sense of frustration and contemplation about societal tendencies to focus on negative actions rather than positive ones. The emoticon 🤔 further emphasizes this thoughtful and somewhat discontent tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
268	✧Hilo con Icons y Headers para el cumpleaños de Park Jimin✧ 💜 @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is celebrating someone's birthday and includes cheerful symbols and a heart emoji, indicating positive emotions related to the event. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1268	@user Acordándonos de esta muy buena iniciativa , unas semanas atrás , los etiquetamos para avisarles de algunas novedades en el juego . Y nos dieron un like de respuesta 🙂 - también esperamos que todo esté yendo bien para @AmigosPokemonGO	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions a positive interaction (giving a like as a response) and expresses hopes that everything is going well, indicated by a smiley face. This suggests positive feelings and well-wishes. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
515	Hay muchos de los gobiernos anteriores que debieron ser incluisos , y a gente que no es funcionaria pero qie guiza en cads gobierno quebrando al fisco y erario ? http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses previous governments and individuals who have caused financial harm, expressing discontent and frustration with past practices. This sentiment aligns with feelings of frustration and disapproval. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1045	@user Pues es que meter a los nazis como que no tiene sentido .	Neutral	Neutral	"The tweet is in Spanish, which translates to ""Well, it doesn't make sense to include the Nazis."" The tweet seems to be commenting that including Nazis in some context doesn't make sense. The tone is fairly neutral and matter-of-fact. There aren't any strong emotions being expressed. "	The tweet discusses the inclusion of Nazis and suggests it does not make sense, which might imply confusion or criticism, but it does not express a clear strong emotion like anger, fear, or joy. It remains a neutral statement based on the content. 
493	Especialmente en latitudes medias de HemisferioNorte , # CambioClimatico habría inducido aumento en # Amplitud de ciclo anual de Temperatura . Es decir , ha habido alza mayor de # Temperatura en verano q en invierno . http	Neutral	Neutral	The tweet is discussing climate change and its effects on temperature amplitudes in the Northern Hemisphere. It presents factual information without expressing any strong emotions. 	This tweet describes changes in temperature patterns due to climate change in a scientific and informative manner without expressing personal feelings or emotional content 
960	@user Entonces si estoy jodido 😔	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of hopelessness and resignation, indicated by the use of the phrase 'si estoy jodido' and the sad face emoji (😔) which signifies feeling downcast. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
577	Que les parece esto ? http	Neutral	Neutral	"The tweet ""Que les parece esto ? http"" does not contain enough context or information to determine an emotion. The text simply asks ""What do you think of this?"" in Spanish, followed by what seems to be the start of a URL. Without seeing the content that the URL points to, it is impossible to gauge the emotional tone of the tweet. Based on the text alone, the tweet appears to be a neutral question or prompt. "	The tweet 'Que les parece esto ? http' appears to be neutral in tone. It is simply asking for an opinion without expressing any strong emotions. 
727	@user A mi también me pareció súper raro . Pero es que la noticia ya está en todos los medios 🥴	Neutral	Neutral	The tweet expresses a sense of confusion or perplexity about a piece of news that is widely reported in the media. The use of the dizzy face emoji (🥴) reinforces the feeling of bewilderment or disbelief. However, the overall tone is relatively neutral, without a strong emotional charge towards love, joy, anger, fear or sadness. 	The tweet expresses a sense of surprise and confusion about a piece of news that is now widespread. The emoticon 🥴 signifies a feeling of perplexity or discomfort. This combination does not strongly suggest a positive or negative emotion specifically but rather a neutral stance reacting to surprising information. 
433	| | ¿Qué ha pasado ? http	Neutral	Neutral	"The tweet '| | ¿Qué ha pasado ? http' does not contain enough context to determine an emotion. It simply asks ""What happened?"" in Spanish and includes a link, but with no other information about the content of the link or the reason for asking the question. Without more context about what the tweet is referring to, it is not possible to infer any particular emotion. "	"The tweet contains a question in Spanish asking ""What happened?"" followed by a website link. There is no clear indication of an emotion such as joy, sadness, or anger in the text. It appears more inquisitive or neutral in tone. "
287	Los hombres terminan de madurar ¡ a los 43 años ! — FMDOS http	Neutral	Neutral	The tweet appears to be a factual statement about when men finish maturing, and does not contain any strong emotional language or sentiment. Therefore, I agree with the assessment that this tweet is largely neutral in emotion. 	The tweet appears to be stating a fact or statistic about the maturation age of men. It doesn't express any strong emotional sentiment, such as happiness, love, anger, fear, or sadness. Therefore, it can be classified as neutral. 
969	@user Muy rico y todo pero no me gusta !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction or displeasure despite acknowledging something is good. This mixed message leans more towards dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
44	- ¿Qué sientes cuando fumas ? - No sé	Neutral	Neutral	The tweet '- ¿Qué sientes cuando fumas ? - No sé' is a brief exchange where someone is asked how they feel when they smoke, and the response is 'I don't know'. The tweet does not contain any strong emotional content, as the response is neutral and does not convey love, joy, anger, fear or sadness. 	"The tweet discusses a conversation where one person asks what the other feels when they smoke, and the response is ""I don't know,"" which indicates a lack of strong emotional reaction or indifference. "
1002	"Cuando maquillas a sádicos hijos de puta como "" Expolicías "" . http"	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses aggressive and harsh language to express negative sentiments towards a certain group, implying a strong dislike or hostility. This choice of words indicates anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1039	Invitar gente a mi casa male sal ( ( como siempre ) )	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet indicates frustration and disappointment about inviting people over. The use of sad faces and the phrase ""como siempre"" suggests a recurring negative experience. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1007	Salud en Chile : Vidas de 1° y de 2° , burocracia , indolencia y desacatos . Este hilo muestra que una persona fallece sin trasplante ordenado por Pjud . Un tremendo trabajo de Rodrigo Rettig , aunque duele desenlace . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes bureaucracy, indifference, and disobedience causing someone's death due to a lack of a transplant, which conveys a deep sense of loss and injustice, indicating grief and sorrow. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
409	La España interior tiene una oportunidad extraordinaria para liderar la economía 4 . 0 . Se trata de volver a prestigiar el sector primario complementándolo con una # innovación puntera al servicio de todo el tejido económico . La innovación como tracción del # desarrollo . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses an opportunity for Spain to lead in the economy 4.0 by valuing the primary sector and complementing it with cutting-edge innovation, which serves the entire economic fabric and drives development. The language is positive and forward-looking, focusing on growth and progress. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1089	@user La insultaron bajo la mirada cómplice de este señor y luego se metió Vanesa Senior y continuaron con los insultos , bien feos , el nunca paró el episodio al contrario de daba like a todo lo que le decían , pero la bióloga es conocida y reconocida por su trabajo por el ecosistema	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone was insulted while another person watched without intervening, and even seemed to encourage the behavior by liking the insults. This indicates a feeling of injustice and frustration about the negative actions and the lack of support, aligning with feelings of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
462	buh , tengo noticias para ti # AnimalCrossing # ACNH # NintendoSwitch http	Neutral	Neutral	The tweet does not seem to convey any strong emotion. It appears to be a neutral statement about having some news, likely related to the video game Animal Crossing on Nintendo Switch. The text itself does not indicate whether the news is positive or negative. 	The tweet expresses a neutral tone as it simply mentions having news presumably about a video game but does not convey any strong emotional content. 
1276	@user en qué tiran mierda ? ojo que eso también es ofensivo . Celebraciones cantadas al otro equipo , gritos , abucheos , que todo esté en tu contra . . . es parte de la competencia . Pregúntale a cualquier deportista y todo es parte de . 🧐	Anger	Neutral	The tweet expresses frustration and annoyance towards people who are being critical or offensive. The author points out that celebrations, chants, boos, and having everything against you is part of the competition in sports. The questioning and thought-provoking tone, along with the skeptical emoji at the end, suggests a sense of irritation and pushback against the behavior being called out. 	The tweet mentions offensive behavior such as celebrations, shouts, and boos directed at someone, indicating negativity and making participants feel like everything is against them. However, it is noted as a part of the competition. This reflects a sentiment of acceptance or resignation in dealing with negative aspects within a competitive context, likely indicating neutrality or indifference towards these actions. 
428	Noches de sueños ❤ 🙂 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses heart and smiley face emojis, which generally signify positive emotions. The phrase ""Noches de sueños"" (Nights of dreams) is also suggestive of a pleasant or loving context. This combination suggests feelings of love and contentment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
863	Que paz siento en el alma	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Que paz siento en el alma' expresses a sense of tranquility and contentment, which are positive feelings associated with peacefulness and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1119	Comenze un emprendimiento de showroom hace poco menos de un mes y me gustaría que me ayuden con un RT , la ropa esta muy buena y lo mejor de todo es qué hay tanto como de mujer como de varón ! ! Así que bueno espero les guste . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and optimism about starting a new venture and seeking support for it. The tone is positive and enthusiastic. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
988	Información importante para los aspirantes de # COMIPEMS qué presentarán su examen de admisión en el @user http	Neutral	Neutral	The tweet appears to be sharing important information for COMIPEMS applicants who will be taking their admission exam. The tweet does not express any strong emotion, but rather seems to be neutrally conveying relevant details to the intended audience. 	The tweet provides important information regarding an admission exam for aspirants, which indicates a neutral tone without any emotional content. 
