ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6490	@user хэээээй , спасибо , это очень-очень мило 💘 вся любовь , и счастливого нового года , хх	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses gratitude, appreciation, love, and well-wishing, indicated by phrases like ""спасибо"" (thank you), ""это очень-очень мило"" (it's very-very nice), ""вся любовь"" (all love), and ""счастливого нового года"" (happy new year), along with a heart emoji. These elements indicate a positive and affectionate sentiment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4786	@user Многие шли тупо на боевик поглазеть , особенно старшие подростки . Но в итоге были разочарованы отсутствием постоянного экшена . . . Но , кто хотел - тот вынес в голове из зала главную идею фильма - таких практически 95% точно .	Neutral	Neutral	The tweet is in Russian, but based on the automatic translation, it seems to be expressing a neutral opinion about a movie. The tweet mentions that many people, especially older teenagers, went to see an action movie but were disappointed by the lack of constant action. However, it also notes that those who wanted to understand the main idea of the movie - about 95% - were able to do so. The tweet is primarily stating facts and observations without a strong emotional tone. 	The tweet describes a scenario where older teenagers went to watch an action movie expecting constant action but ended up being disappointed by its absence. However, the tweet also mentions that those who wanted to understand the main idea of the film did so. This implies some level of appreciation or understanding despite the initial disappointment. The overall tone of the tweet is more factual and reflective rather than highly emotional. 
5532	@user Простите мне мою тупость ) украинский хоть и должен быть моим родным очень мало мне знаком )	Neutral	Neutral	The tweet is in Russian and seems to be expressing a neutral sentiment. The author is apologizing for their lack of knowledge of the Ukrainian language, even though it should be their native language. There doesn't appear to be any strong emotional undertone, just a matter-of-fact statement. 	The tweet reflects a sense of self-deprecation and slight embarrassment for not being familiar with the Ukrainian language, which the user acknowledges should be native to them. However, there is no strong presence of affection, happiness, anger, fear, or deep sadness. The tone is quite neutral with a hint of self-awareness and mild regret. 
11748	come take a peek at the twerk android app http http	Neutral	Neutral	"This tweet does not express any strong emotion. It appears to be an advertisement or promotional message for an Android app called ""twerk"". The language is neutral and does not convey love, joy, anger, fear or sadness. "	The tweet appears to be neutral and promotional in nature, as it is inviting others to check out an app without expressing any particular emotion. 
11954	Via rvp Ravi VS Prasad # LI - RT CyberDomain The Internet has become the defining medium for information exchang http # Hacker # Cybersecurity http	Neutral	Neutral	This tweet appears to be about cybersecurity and the internet as a medium for information exchange. It does not express any strong emotions, but rather seems to be sharing factual information or an article link related to technology. 	The tweet primarily appears to be sharing information about cybersecurity and the internet, without expressing any personal emotions or strong sentiments. It reads like a neutral statement or announcement. 
9457	Use Castform as a disco ball that has a wide array of colors from its many forme changes , namely red and blue .	Neutral	Neutral	"The tweet ""Use Castform as a disco ball that has a wide array of colors from its many forme changes , namely red and blue ."" does not contain any strong emotional language or sentiment. The tweet is simply suggesting a creative or playful use of the Pokémon character Castform. There are no words that indicate love, joy, anger, fear or sadness. "	The tweet discusses using Castform as a disco ball and mentions its color changes, which is a neutral and informative statement with no strong emotional content. 
8113	Anyone in danger easy quick way to call the cops fast n furious http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet indicates a concern about being in a dangerous situation and the need for quick assistance, which reflects anxiety and worry. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11519	@user Im thinking maybe a woman should do it . Scarlett Johansson ? A breathy Marilyn Monroe ?	Neutral	Neutral	The tweet seems to be a neutral suggestion or idea, rather than expressing a strong emotion. The author is simply pondering who might be a good fit to perform some unspecified action, and suggests two well-known actresses. There is no clear positive or negative emotion conveyed. 	The tweet suggests considering a specific person (Scarlett Johansson) for a task, which doesn't convey strong emotions of love, joy, anger, fear, or sadness. It appears to be a neutral suggestion. 
7261	@user I never put myself before my wife or my girls . God made me strong . Fortunately I have a great job , and I will get some downtime soon .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses contentment and gratitude towards family and job, indicating a positive and happy state of mind. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12272	Now Playing Whither ( feat . Saba Forsyth ) by Bonnie Lisbeth # PositiveMusic # FamilySafe	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet references playing a specific song that suggests enjoyment and positivity. The use of hashtags like #PositiveMusic and #FamilySafe further indicates a positive and joyful sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11037	@user Direct opposites seem to be common amongst experts !	Neutral	Neutral	"The tweet ""@user Direct opposites seem to be common amongst experts !"" does not contain a strong emotional sentiment. The statement is an observation or opinion about experts having opposing viewpoints, but it is presented in a matter-of-fact way without expressing a particular emotion. "	The tweet discusses a general observation about experts having opposite opinions. It does not convey any strong emotions or personal feelings. 
7183	@user second verse on don’t know why	Neutral	Neutral	This tweet seems to be a neutral statement about a song lyric or verse. There is no strong emotional sentiment expressed, just a matter-of-fact mention of a particular part of a song. 	"The tweet is simply making a reference to a specific part of a song (""second verse on don't know why"") and does not convey a clear emotional expression. The statement is neutral and does not provide context that suggests any particular emotion such as love, joy, anger, fear, or sadness. "
11308	@user First time going therein two weeks time . . . whats the weather like ?	Neutral	Neutral	"The tweet ""@user First time going therein two weeks time . . . whats the weather like ?"" does not express any strong emotion. The writer is simply asking about the weather at a location they plan to visit in two weeks. There is no love, joy, anger, fear or sadness conveyed in the message. "	The tweet expresses curiosity about the weather and anticipation of an upcoming event, but it does not convey any strong emotional sentiment. 
12244	Made it to final year and still can ’t write a bloody conclusion	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration over reaching an advanced stage (the final year) but still having difficulty with a fundamental task (writing a conclusion), which shows a sense of anger or annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7057	Bay Oval looking an absolute picture a day out from the first of two T20s ! # nzvwi http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a beautiful scene at the Bay Oval and the excitement of an upcoming T20 cricket match, which suggests a positive and enthusiastic feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12348	@user Its beautiful . Any statistician would , however , tell you to ditch the pie chart . Its impossible to interpret the size of the different zones unless you write the percentages on the chart . Use instead a bar chart as its 100 % intuitive and legible .	Neutral	Neutral	The tweet expresses a positive sentiment towards the beauty of something, likely a data visualization. However, it also offers constructive criticism about using a pie chart and suggests using a bar chart instead for better interpretability and legibility. The overall tone is polite and helpful, with no strong emotions expressed. 	The tweet contains advice and suggestions regarding the visual representation of data. It maintains a neutral, informative tone without any strong emotional cues. 
7483	@user Lol why base your argument on tithe , as if tithe is the only basis of our faith , different things go into christianity , remember the bible itself clearly shows accounts of where water was prayed for or used as a point of contact .	Neutral	Neutral	The tweet does not express a strong emotional tone. The author is making an argument about the basis of faith and how various elements, beyond just tithing, are part of Christianity. They mention praying over water as an example, but do so in a matter-of-fact way without clear positive or negative emotions attached. 	The tweet discusses a disagreement regarding the basis of Christian faith, questioning why tithing should be emphasized over other elements. The tone is critical and somewhat skeptical rather than emotional. 
10670	@user Do you think there can be a peaceful solution that would allow the continued existence of a Jewish state in any form ? Or are you opposed to that ? Would there be peace in the Mideast if there were no Jewish State , would that solve everyones problems ? Thats what some Arabs say .	Neutral	Neutral	The tweet poses a series of questions about the Israeli-Palestinian conflict and the possibility of a peaceful solution. The questions are framed in a way that seems to be seeking the other person's opinion rather than expressing a strong emotion. The tone is more inquisitive than emotional. 	The tweet is asking questions about the possibility of a peaceful solution and discussing opinions about the existence of a Jewish state, indicating a neutral and inquisitive tone without overt emotions. 
8780	Social media is actually horrible like i can’t even count the amount of times I’ve watched a story or read a tweet that made me wish that person had just punched me in the face instead		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and resentment towards social media, implying it has caused repeated negative experiences. The mention of wishing for physical harm instead of reading posts amplifies the level of frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12378	I could win $ 250 , 000 in Lucktastic’s Monopoly contest ! http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and anticipation about the possibility of winning a large sum of money in a contest, which are positive emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9052	@user A major issue of concern to Arizona politicians revealed herein by Blomberg . Key - - Bank debt .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reports on a concerning issue related to bank debt and mentions politicians, indicating a potentially alarming or worrying situation. This suggests a feeling of unease or apprehension. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9802	So i was working today and this like 12 year old boy kept staring at me and was watching every move I made and about an hour later i saw him looking around and once he saw me he walked over and said “excuse me I would just like to say that your really pretty ” my hearrrrrt 😩 😩 ❤️	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a sweet and heartwarming interaction where a young boy compliments the speaker's appearance, causing them to feel touched and expressing it with heart emojis. This suggests a positive emotion associated with affection and warmth. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7105	4 spots left for 23 . 20 per - 5 winners - http	Neutral	Neutral	This tweet appears to be an advertisement or promotion for some kind of contest or event with a limited number of spots available and a cash prize. The language is factual and straightforward, simply stating the details of the offer without expressing any strong emotions. 	The tweet appears to be an announcement or advertisement for available spots or an offer, with no clear expressions of emotional content. 
10209	@user Would I be considered a bad brother for saying , Yes , that is rock bottom ?	Neutral	Neutral	"The tweet expresses a slightly negative sentiment, as the phrase ""rock bottom"" implies a very low or undesirable state. However, the context is unclear and the tweet does not strongly convey any specific emotion like anger, fear or sadness. The speaker seems to be asking a question about whether their comment would be considered unsupportive or unkind. Overall, the emotional tone is closest to neutral, with perhaps a small undertone of concern or disapproval. "	The tweet reflects a mix of uncertainty and concern about whether a statement might be hurtful or inappropriate, but it does not strongly convey any positive or intensely negative emotions. Therefore, it is best classified as Neutral. 
6709	Being clingy is cute , its nice knowing someone cares a lot about you and is willing to put that much time into you .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive feelings towards clinginess, emphasizing the joy and appreciation of someone caring and investing time in the relationship. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6846	@user So youre saying I should cut back on the caffeine pills ?	Neutral	Neutral	The tweet seems to be a sarcastic or humorous response to someone's suggestion about reducing caffeine intake. The question mark at the end indicates a slightly mocking or incredulous tone, rather than a genuine query. However, there is no strong emotional content conveyed in the tweet, so it can be considered relatively neutral in terms of emotional expression. 	The tweet appears to be seeking clarification and is neutral in tone, without any strong emotional undertone. 
9854	@user Manager can only do so much , the players are simply not good enough and none of them get into any of the other top 6 so what on Earth are they doing at UTD . Mourinho is the man for the job and they need him for years to come cant keep changing managers	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with the performance of the players and a strong belief in the current manager as the right person for the job, with a sense of urgency and disapproval of frequent changes in management. This aligns best with the emotion of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9814	@user The Shiny 10th , latterly out of Melbourne in Yorkshire if my memory serves correctly . Hed have finished on Halifaxes then Im guessing . When was he operational ?	Neutral	Neutral	The tweet appears to be a neutral question about someone's military service history, specifically asking about the timeframe and location of their operations. There is no strong emotional language or sentiment expressed. 	The tweet seems to be factual and neutral in nature, as it discusses specific details and asks a question about a certain topic without expressing any emotions or sentiments. 
11531	@user Once I have bedded in the newbies then happy to sit with you etc . . . Can do Riptide if Rae cannot too	Neutral	Neutral	This tweet seems to be discussing work-related matters in a neutral tone. The author is offering to help train new employees and fill in for a colleague if needed. There is no strong emotional sentiment expressed. 	This tweet mentions bedding in newbies and offers to sit with someone and help if another person can't make it. The tone seems neutral and matter-of-fact, without any clear emotional charge. 
9647	Do little “extras” to lighten the load someone is carrying , and thereby convey understanding and concern .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet encourages acts of kindness and shows empathy, conveying a positive and caring sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7937	People are anxious to improve their circumstances , but are unwilling to improve themselves . That is why they remain bound . # career # rt	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the frustration of people being unwilling to improve themselves despite wanting better circumstances, which implies a tone of criticism and disappointment towards their inaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9205	The Do This , Get That Guide On Cost of University in Ireland Costs should be raised proportionately if youre . . . http	Neutral	Neutral	The tweet appears to be an automatically generated or cut-off text, likely from a website or article about the cost of university in Ireland. It doesn't convey any strong emotions and seems to be a factual statement. 	The tweet discusses the cost of university in Ireland and suggests that costs should be raised proportionately, which indicates a factual and objective tone without any emotional cues. 
9344	still wanted lexa back alive	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of longing and loss for someone named Lexa, indicating feelings of missing and sadness over their absence. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6776	@user Its not special , to me at least . Its about rights . I want the right to visit my husband in the hospital , and the right to get divorced . I want that for everyone . You dont have the same consistency .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for fundamental rights and fairness, highlighting a lack of consistency in rights, which suggests frustration and determination rather than happiness or neutrality. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7697	. . . well . . . its like this . . . Its getting hard to be someone , but it all works out It doesnt matter much to me 🎶 🍓 🍓	Joy	Neutral	"The tweet contains lyrics from the Beatles song ""Strawberry Fields Forever"". The use of the strawberry emoji at the end also suggests a lighthearted or positive tone, rather than a truly neutral one. The lyrics express a sense of challenge in life but also an acceptance and lack of worry. Overall, this conveys a mildly optimistic and content emotional state. "	"The tweet shows a sense of acceptance and nonchalance towards a challenging situation, indicated by phrases like ""its getting hard to be someone"" and ""it all works out"". The use of musical notes and strawberries could imply a positive or carefree attitude. Despite the acknowledgment of difficulty, there is a prevailing tone of contentment and lack of worry. "
9269	3 seconds into the shot clock , this is a shot you only take if you had the fire ball on the old NBA Jam . http	Neutral	Neutral	The tweet doesn't seem to convey any strong emotions. It's simply describing a situation in a video game, using a matter-of-fact tone. There are no words or phrases that indicate love, joy, anger, fear or sadness. 	The tweet refers to a nostalgic and humorous comparison to an old basketball video game, but it doesn't convey strong emotions such as joy, love, anger, fear, or sadness. It is more of an observational and neutral statement. 
9194	@user Hello . Any updates re Tom Bolton please ?	Neutral	Neutral	This tweet appears to be a straightforward request for information about a person named Tom Bolton. The language is polite and matter-of-fact, without expressing any strong emotions. 	The tweet is a polite inquiry asking for updates regarding someone named Tom Bolton. It doesn't express any strong feelings such as love, joy, anger, fear, or sadness. The tone is neutral. 
7521	Top story : melissa byrne on Twitter : Im donating to @user in honor . . . http see more http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an action of donating in honor of someone, which often brings a sense of joy and positivity. The language used doesn't indicate any negative emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9977	@user My opinion is that only Barry is the Flash ( unless he has speedster successors ) , others can be Team Flash . But they are not the Flash .	Neutral	Neutral	The tweet expresses a strong personal opinion about the Flash character, but it does not contain any particularly emotionally charged language. The author is simply stating their view in a matter-of-fact way. 	The tweet conveys a strong opinion about a specific character and their unique role, indicating a sense of personal preference and exclusivity rather than displaying any overt emotion like love, joy, anger, fear, or sadness. It is more of a neutral statement about a fictional character. 
7090	@user It doesn’t have to be breaking news . I do agree that CNN has bigger issues to be concerned about . I don’t like the way the spend so much time on one story when there’s so much happening . For instance , when Charlottesville happened they spent a week on it .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and frustration with how a news outlet handles its coverage, focusing too narrowly on one story while neglecting others. This sentiment aligns most closely with the emotion of frustration, which falls under || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8060	Sometimes it takes a huge amount of effort for me to maintain a conversation .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet implies a struggle and potentially a sense of being overwhelmed or frustrated, indicating an emotional burden in maintaining conversations. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7049	CPRs Top 40 Freestyle Songs of 2017 ( Part 1 and 2 ) ( made with Spreaker ) : http via @user 	Neutral	Neutral	"The tweet seems to be sharing a list of top 40 freestyle songs from 2017, which were likely compiled by CPR (Colorado Public Radio) based on the mention of ""CPR's Top 40"". The tweet doesn't convey any strong emotions and appears to be a neutral sharing of information or content. "	The tweet appears to be sharing information about a list of songs, and there are no explicit emotional cues such as happiness, anger, or sadness. It is a straightforward informational statement. 
10250	@user The NY Times looks amateurish today as they claim Papadapolous is a Russian agent and then write a story entirely based on his word and then the dumbest network on tv cnn also know as FAKE NEWS who obviously have no credibility because their hate 4trump now breaking it as news .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong negative sentiments, frustration, and anger towards media outlets and their credibility, along with the use of words like ""amateurish,"" ""dumbest network,"" and ""FAKE NEWS."" "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9421	Next Avenue : Divorce after 50 : What I wish I had known beforehand http http - Top Stories	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses divorce after the age of 50 and mentions what the poster wishes they had known beforehand, which suggests a sense of regret or longing for better foresight. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6595	In a formal essay or letter , use “will” instead of “going to . ” This is important because “going to” is used more in your spoken English whereas “will” is more formal and is mostly used in business . Subscribe here to get more tips : http http	Neutral	Neutral	"The tweet is providing a grammar tip about using ""will"" instead of ""going to"" in formal writing. It has an informative and neutral tone, without expressing any particular emotion. "	The tweet provides practical advice about formal language use in essays or letters and promotes a subscription for more tips, lacking any emotional context or expression of personal feelings. 
12418	Aptos is behind , 43 - 29 , against Jesuit going into halftime . Mariners guard Rashaun Wooden has a team - high 11 points and Blake Welle has scored six . # scscore	Neutral	Neutral	The tweet is reporting the halftime score and top scorers of a basketball game between Aptos and Jesuit high schools. It does not express any strong emotions and seems to be a factual sports update. 	The tweet provides an objective update on the current score of a sports game without expressing any personal feelings or emotional content. It simply states facts about the game's progress and specific players' performances. 
10652	For when they shall rise from the dead , they neither marry , nor are given in marriage ; but are as the angels which are in h . . . ~ Mark 12 : 25	Neutral	Neutral	The tweet appears to be a direct quote from the Bible, specifically the book of Mark, chapter 12, verse 25. It is discussing the nature of existence after resurrection, stating that people will neither marry nor be given in marriage, but will be like the angels in heaven. This passage does not seem to convey any strong emotion, but rather is a factual statement about a religious belief. 	The tweet is a quote from a religious text and does not express a personal emotion. It is more factual and informative in nature. 
11897	Often , you are the one who is running around in a flurry of ac . . . More for Sagittarius http	Neutral	Neutral	This tweet appears to be an astrology-related horoscope message rather than conveying any strong emotion. The sentence fragment is fairly neutral in tone and doesn't contain any strongly emotional words. Therefore, I agree with the 'Neutral' label for this tweet. 	The tweet provides horoscope-related content which typically doesn't express a clear emotional state but rather neutral information or daily predictions. There are no strong emotional cues like happiness, sadness, or anger. 
10414	@user It really just depends if you like it and can accustom to new things 🤷 🏾 ‍ ♂ ️	Neutral	Neutral	The tweet appears to be a neutral statement about being open to trying and adjusting to new things. The shrugging emoji reinforces the neutral, matter-of-fact tone. There is no strong emotional content conveyed in the text. 	The tweet discusses the idea of adapting to new things and leaves the decision to personal preference with a neutral shrug emoji, indicating a straightforward, unbiased viewpoint. 
8881	# Indigenous groups not calling 4 wholesale rejection of road , but want a full - scale impact mitigation plan to be a condition of approving road construction & more rigorous hunting regulations # ruralroads # northernroads # north # remote # northerndevelopment http	Neutral	Neutral	The tweet appears to be stating facts and opinions about road construction and hunting regulations in northern areas, and their potential impact on indigenous groups. The language is formal and does not contain strong emotional words or phrases. The tweet seems to be neutral in tone, presenting information without expressing a particular positive or negative emotion. 	The tweet discusses concerns and requests from Indigenous groups regarding road construction and its impact, indicating a desire for careful planning and regulation. This does not express a strong emotion but rather a neutral stance focused on governance and policy. 
8362	Noone ever asks how you got there	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of neglect or feeling unacknowledged, suggesting an underlying sadness about the lack of recognition or understanding. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10283	@user Except this is what we do on a daily basis . . . gap fillers shouldn’t be a part of radio culture . . . if you eliminate this jibberish on routine radio transmissions it will be come second nature when you have to act under pressure .	Neutral	Neutral	The tweet expresses a neutral opinion about radio communication practices and offers a suggestion for improvement. The language used is matter-of-fact and does not convey strong emotions. 	The tweet discusses a preference for eliminating unnecessary chatter on the radio to improve performance under pressure. It expresses a critical viewpoint but does not convey a strong emotional tone. 
9316	@user Sown confusion . ( I do this because of obsessive compulsive disorder and am therefore not responsible for anyones eye rolling ) .	Fear	Neutral	"The tweet expresses a mental health struggle with obsessive compulsive disorder, which can be associated with anxiety and distress. The mention of ""sown confusion"" also suggests a troubled state of mind. Therefore, the predominant emotion seems to be Fear or Sadness, rather than Neutral. "	The tweet references obsessive compulsive disorder and mentions not being responsible for eye rolling, which indicates a neutral and straightforward explanation of behavior rather than any strong emotion. 
12604	Many marketers believe that an endorsement by a trusted influencer or blogger can be more powerful than that of a mainstream celebrity : http	Neutral	Neutral	The tweet is discussing a marketing strategy and expressing an opinion without strong emotional language. It is simply stating a belief held by some marketers in a neutral tone. 	The tweet is informational and does not express a specific emotion, as it discusses a topic related to marketing strategies involving influencers. 
7881	This is why people look down on us Side note , its an extension . Either way , some sad sap is gunna make someones bank account some money http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a cynical view of a situation, indicating disappointment and gloom about people's perceptions and outcomes. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12727	* NEW SHOW * Saturday Feb 3rd at Eagle Hall w / Asylum Of Ashes / @user / Full Fledged / @user & more ! $ 10 each I deliver 702 - 498 - 4488 ! ! Retweet ! http	Neutral	Neutral	The tweet is an announcement for a music show. It does not seem to convey any strong emotions, just providing factual details about the event like the date, venue, performers, ticket price and contact information. 	The tweet is promoting an event and provides logistical details such as date, venue, participants, and ticket price. This promotional and informational nature does not express a specific emotional state. 
8142	There’s many levels of being “high” and different drugs that could get you to different levels of high . From cigarettes / weed to crack . Either way , all drugs are enjoyable ( they’re made to be ) and can / will be addictive .	Neutral	Neutral	The tweet discusses drug use and addiction in a matter-of-fact way, without expressing strong emotions. While it acknowledges that drugs can be enjoyable, it also points out their addictive potential. The overall tone is neutral and informative rather than emotionally charged. 	"The tweet discusses various levels of being ""high"" and the enjoyment and addictive nature of different drugs in a matter-of-fact way without showing strong emotions. This indicates that the emotion is Neutral. "
9712	Stay focused on what truly matters to you . Your future is yours , make it happen . Live every day with unbridled enthusiasm .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet encourages staying focused, making the future happen, and living with enthusiasm, which conveys a positive and uplifting message. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10846	@user A friend many years ago used to invite me over to his house in a suburb of Sydney . He would put on a record of Wagner or Tchaikovsky , throw open the windows then take me across the street to listen to it . I never heard a neighbour complain ! ? !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The user recounts a nostalgic memory with a friend, enjoying classical music and not facing any neighborhood complaints, suggesting a sense of contentment and fondness for the past experience 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6842	@user wants to know whether or not Igor Karkaroff was still a death eater in The Goblet of Fire ? And did he remain one thereafter ? Cheers hun . Big up HP . ⚡ ️	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet is discussing a character from ""The Goblet of Fire"" and ends with a positive note of ""Cheers hun"" and ""Big up HP"" along with a lightning bolt emoji, indicating enthusiasm for Harry Potter. There is no negative or strong emotional language suggesting anger, fear, or sadness, nor is there any indication of romantic sentiment. The tone remains friendly and enthusiastic. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11782	Metallica - For Whom The Bell Tolls ( barbwires ) # playing # Rock # Metal	Neutral	Neutral	"The tweet ""Metallica - For Whom The Bell Tolls ( barbwires ) # playing # Rock # Metal"" does not express a strong emotion. The tweet is simply stating the name of a song by the band Metallica and using hashtags to indicate the musical genre. There are no emotionally charged words or phrases that would suggest the presence of love, joy, anger, fear, or sadness. "	The tweet primarily focuses on sharing information about a song being played and the genres it belongs to without expressing any clear emotional sentiment. 
7497	Pence and his family were greeted by the rainbow - coloured banner while in Colorado for a family vacation . http	Neutral	Neutral	The tweet is simply stating a fact about an event involving Mike Pence and his family, without expressing any obvious emotion. The mention of the rainbow-colored banner does not necessarily imply any particular sentiment from the author of the tweet. 	The tweet describes a scene where a rainbow-colored banner greeted Pence and his family during their vacation, which does not convey strong emotions such as love, joy, anger, fear, or sadness. It seems more like a neutral recounting of an event without emotional context. 
11677	Claude Monet • The Path Through the Irises , 1914 - 17 http	Neutral	Neutral	"The tweet ""Claude Monet • The Path Through the Irises , 1914 - 17 http"" appears to simply be sharing information about a painting by Claude Monet. The tweet does not express any strong emotions, either positive or negative. It is presented in a matter-of-fact way, likely with the intent to educate or share art the tweeter finds interesting. "	The tweet shares information about Claude Monet's painting, which is likely to evoke appreciation or admiration for art but does not explicitly convey strong feelings typical of the given emotion categories 
9295	@user its not even like the crosses are bad , but everyone knows exactly what he going to do	Neutral	Neutral	The tweet doesn't express a strong emotion. The author is expressing a neutral opinion about someone's actions being predictable, without a positive or negative judgment. 	The tweet expresses a neutral observation about someone's predictable actions without indicating any strong emotional undertones or sentiments. 
8852	Bitcoin Price Stabilizes at $ 14 , 200 After Dipping Below $ 13 , 500 - http	Neutral	Neutral	The tweet appears to be reporting on the current price and recent price movement of Bitcoin. It doesn't convey any particular emotion, just factual information about the cryptocurrency market. 	The tweet merely reports on the stabilization of Bitcoin prices after a dip without indicating any subjective feelings or emotional reaction. The language is neutral and does not convey any specific emotion. 
10112	With her healthy arm , she rubbed her collarbone . A piece of shrapnel was still lodged behind the scar .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation involving a physical injury with shrapnel still lodged in a person's body, which implies trauma and possibly a sense of helplessness or vulnerability. These elements suggest a negative emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8510	@user It is the third day today . 3日目～ http	Neutral	Neutral	The tweet does not contain any strong emotional words or context. It appears to be a neutral statement about it being the third day of something, along with a link. There is no clear positive or negative sentiment expressed. 	The tweet simply states that it is the third day and includes a link without any emotional context or connotation. 
8935	@user Service down again in EU ? Just dropped from ours		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment about a service being down, which is often associated with technology or service disruptions. This is indicative of annoyance and displeasure. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11018	1 Tim Duy wrote Here are 5 questions for the Fed in 2018 . I hereby excerpt it . http via @user 	Neutral	Neutral	This tweet appears to be sharing a link to an article about questions for the Federal Reserve in 2018. The language is neutral and factual, without expressing any particular emotion. The tweet is simply sharing information rather than conveying the author's feelings on the topic. 	The tweet discusses sharing information about questions for the Federal Reserve with a neutral tone and intellectual focus; it contains neither positive nor negative emotion. 
10738	Scientists say these four things will make you more attractive to women . . . http http	Neutral	Neutral	The tweet doesn't seem to convey any strong emotion. It appears to be a neutral statement sharing a link to an article about attractiveness. The ellipsis and link at the end also give it an matter-of-fact, unemotional tone. 	The tweet is informative and neutral in tone, discussing a topic without expressing any particular emotion. 
