ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
9052	@user A major issue of concern to Arizona politicians revealed herein by Blomberg . Key - - Bank debt .	Neutral	Neutral	The tweet appears to be discussing a political issue in Arizona related to bank debt, as revealed by Bloomberg. The tone seems to be factual and informative, without expressing any strong emotions. 	The tweet contains a neutral tone as it presents a piece of information regarding a political concern in Arizona but does not exhibit any specific emotional expression or sentiment. 
9802	So i was working today and this like 12 year old boy kept staring at me and was watching every move I made and about an hour later i saw him looking around and once he saw me he walked over and said “excuse me I would just like to say that your really pretty ” my hearrrrrt 😩 😩 ❤️	Joy	Joy	The tweet expresses a strong positive feeling of being flattered and touched by the young boy's compliment. The person's heart is metaphorically melting from the sweetness of the boy's words. This aligns well with the emotion of Joy. 	The tweet expresses a heartwarming moment where the person felt flattered and touched by the compliment from a young boy, highlighting a sense of endearment and happiness. The use of emojis like 😩 (indicating being overwhelmed) and ❤️ (love) suggests feelings of joy or warmth. 
7105	4 spots left for 23 . 20 per - 5 winners - http	Neutral	Neutral	The tweet '4 spots left for 23 . 20 per - 5 winners - http' does not convey any strong emotion. It appears to be an informational message about some kind of contest or promotion, stating the number of spots remaining, the entry fee, and the number of winners. There are no emotional words or context that would indicate the presence of love, joy, anger, fear, or sadness. 	The tweet '4 spots left for 23 . 20 per - 5 winners - http' seems primarily informative, indicating availability and details about an opportunity, likely a contest or event entry. The language used is neutral and does not convey any specific emotion such as love, joy, anger, fear, or sadness. Thus, the appropriate emotion classification is neutral. 
10209	@user Would I be considered a bad brother for saying , Yes , that is rock bottom ?	Anger	Neutral	"This tweet expresses a negative sentiment, possibly indicating that the person is judging their sibling harshly or lacking empathy for their situation. The phrase ""rock bottom"" suggests a difficult or low point in life. Rather than being neutral, the tweet conveys a somewhat callous or unsympathetic attitude. "	"The tweet exhibits a blend of criticism or frankness slightly tinged with humor or empathy. The question posed reflects a judgment about someone's situation being described as ""rock bottom,"" which is usually a phrase indicating a very low or difficult point. The connotation could be interpreted as critical but also as realistic, showing concern or acknowledgement of the gravity of the situation. There is no explicit expression of happiness, love, or higher energy excitement, nor is there any immediate display of sadness, fear, or neutral disengagement. The emotional underpinning is a mix of lightness (perhaps humor or acceptance) in acknowledging a grim situation, aligning more with a candid or straightforward expression. Given the possible connotations and contexts, the label that most aptly fits is Neutral. "
6709	Being clingy is cute , its nice knowing someone cares a lot about you and is willing to put that much time into you .	Love	Joy	The tweet expresses a positive sentiment towards clingy behavior in a relationship, suggesting that it is a sign of care and commitment. The author finds it endearing and appreciates the attention and effort put into the relationship by their partner. This sentiment aligns more with a feeling of love and affection rather than pure joy. 	The tweet expresses a positive sentiment about being cared for and valued by someone who dedicates time and affection. The tone suggests a feeling of appreciation and happiness, associated with positive emotions. 
6846	@user So youre saying I should cut back on the caffeine pills ?	Joy	Neutral	The tweet seems to be a sarcastic or humorous response to someone's suggestion about cutting back on caffeine pills. While it doesn't express a strong emotion, there is a slight undertone of amusement or lightheartedness. 	"The query '@user So youre saying I should cut back on the caffeine pills ?' displays a tone of questioning or possibly mild surprise or realization in response to advice, likely without strong emotional intensity. The use of ""?"", the context of receiving advice, and the overall composition suggest a more neutral expression as there is no evident display of joy, sadness, anger, fear, or love. "
9854	@user Manager can only do so much , the players are simply not good enough and none of them get into any of the other top 6 so what on Earth are they doing at UTD . Mourinho is the man for the job and they need him for years to come cant keep changing managers	Sadness	Anger	The tweet expresses frustration and disappointment with the performance of the players in the team, suggesting they are not up to the standard of other top teams. The author also expresses support for the current manager, Mourinho, and believes he should be given more time to improve the team's performance. While there are elements of anger and frustration, the overall emotion seems to be one of resignation and sadness about the current state of the team. 	The tweet expresses frustration about the players' performance and defends the manager's capabilities, indicating a mixture of dissatisfaction and support. The overall tone suggests a negative emotion, specifically frustration towards the situation, which aligns closest with the emotion of Anger. 
9814	@user The Shiny 10th , latterly out of Melbourne in Yorkshire if my memory serves correctly . Hed have finished on Halifaxes then Im guessing . When was he operational ?	Neutral	Neutral	This tweet appears to be a neutral inquiry about someone's military service history, specifically asking about the timeline and location of their operations. The tweet does not convey any strong emotions such as love, joy, anger, fear, or sadness. It is simply seeking factual information. 	The content of this tweet primarily focuses on discussing someone's past activities and querying information about their operational timeline. The tone is inquisitive and factual, without any overt expression of emotion like happiness, love, or sadness. Therefore, the appropriate classification for this tweet is neutral, as it doesn't convey any emotional charge. 
11531	@user Once I have bedded in the newbies then happy to sit with you etc . . . Can do Riptide if Rae cannot too	Neutral	Joy	"This tweet appears to be discussing work-related tasks and coordination, without a strong emotional component. The phrase ""happy to sit with you"" indicates a neutral or slightly positive sentiment, but not to the level of joy. Based on the businesslike nature of the message, the most appropriate emotion label is: "	The tweet seems to express a willingness to help and coordinate with others, along with offering assistance if someone else is unavailable. The overall tone is positive and accommodating. There are no strong emotional expressions of happiness or excitement, but it conveys a sense of contentment and readiness to assist, which aligns with a gentle sense of joy. 
9647	Do little “extras” to lighten the load someone is carrying , and thereby convey understanding and concern .	Love	Joy	The tweet promotes doing kind acts for others to show support and care for them, which is a positive and compassionate message. The overall emotion conveyed is one of love and a desire to spread joy by helping others. 	The tweet suggests a positive action meant to help someone, which shows compassion and support. There is an implied sense of joy or satisfaction in helping others, which is conveyed by the idea of lightening someone else's load. This gesture is rooted in empathy and care, generally associated with positive emotions rather than neutral or negative ones. 
7937	People are anxious to improve their circumstances , but are unwilling to improve themselves . That is why they remain bound . # career # rt	Neutral	Sadness	The tweet expresses a mix of emotions, but the primary emotion seems to be frustration or disappointment rather than sadness. The author is pointing out a perceived flaw in people's attitudes and behaviors that holds them back from achieving their goals. There is a tone of judgment and resignation, suggesting the author has observed this pattern repeatedly. 	The tweet expresses a sentiment of frustration or disappointment about people wanting to change their external situations without making self-improvements, which keeps them unchanged or stuck. This reflects a tone of sadness or lament about human behavior and personal growth. 
9205	The Do This , Get That Guide On Cost of University in Ireland Costs should be raised proportionately if youre . . . http	Neutral	Neutral	The tweet appears to be an incomplete snippet of an article or blog post about the cost of university education in Ireland. It does not express any strong emotion and seems to be stating facts or opinions in a neutral tone. 	The tweet contains information about the costs of university in Ireland and managing those costs, which can imply a sense of addressing a practical or financial concern without obvious emotional language. The tone seems factual or neutral, lacking direct expressions of joy, sadness, love, anger, or fear. 
9344	still wanted lexa back alive	Sadness	Sadness	The tweet expresses a longing or desire for a character named Lexa to be alive again, implying that the character has died. This sentiment conveys a sense of grief, loss, and unfulfilled wishes. Therefore, the most appropriate emotion label for this tweet is Sadness. 	"The tweet ""still wanted lexa back alive"" suggests a longing or sadness because the speaker is expressing a desire for someone named Lexa to be alive again, which implies mourning or a feeling of loss. "
6776	@user Its not special , to me at least . Its about rights . I want the right to visit my husband in the hospital , and the right to get divorced . I want that for everyone . You dont have the same consistency .	Anger	Neutral	The tweet expresses a strong desire for equal rights and a sense of frustration or dissatisfaction with the current state of affairs. The author is asserting their belief in the importance of basic rights such as hospital visitation and the ability to get divorced, and they want these rights to be available to everyone. The tone conveys a feeling of determination and a hint of anger or indignation at the lack of consistency in the application of these rights. 	The tweet expresses a desire for equal rights and the ability to access basic legal provisions, reflecting a serious and straightforward tone without strong indicators of positive or negative emotion. It primarily conveys a rational argument for equality based on personal needs and general principles. The tone is assertive and factual rather than emotional. Therefore, the most suitable emotion label is Neutral. 
7697	. . . well . . . its like this . . . Its getting hard to be someone , but it all works out It doesnt matter much to me 🎶 🍓 🍓	Joy	Neutral	"The tweet contains lyrics from the Beatles song ""Strawberry Fields Forever"". The use of the strawberry emoji and musical notes emoji suggest a pleasant or content feeling rather than complete neutrality. The lyrics themselves have a somewhat wistful or contemplative tone. "	"The tweet contains a sense of acceptance and resignation that, despite challenges, things will resolve eventually. The use of musical note emojis and strawberries can add a lighter, possibly reflective tone. The expression ""It doesn't matter much to me"" shows a detachment or an acceptance of outcomes, indicating a neutral or contemplative mood rather than a strong, specific emotion like joy or sadness. Therefore, the emotion classification label here is Neutral. "
9269	3 seconds into the shot clock , this is a shot you only take if you had the fire ball on the old NBA Jam . http	Neutral	Joy	The tweet does not seem to convey a strong sense of joy. It appears to be a neutral observation or comment about a basketball video game NBA Jam and a specific gameplay situation. There are no clear indicators of happiness, excitement, or other elements of joy in the tweet. 	The tweet seems to be expressing enthusiasm and admiration for a remarkable basketball shot, likening it to a special move in a classic video game. This comparison indicates a positive and joyful emotion. 
9194	@user Hello . Any updates re Tom Bolton please ?	Neutral	Neutral	"The tweet ""@user Hello . Any updates re Tom Bolton please ?"" does not contain any strong emotional indicators. The polite request for information has a neutral tone. "	The tweet '@user Hello. Any updates re Tom Bolton please?' expresses a tone of polite inquiry without any strong emotion. The user is simply asking for information in a neutral manner. Therefore, the emotion classification label is Neutral. 
7521	Top story : melissa byrne on Twitter : Im donating to @user in honor . . . http see more http	Neutral	Love	"The tweet does not contain enough context to determine the emotion with certainty. The phrase ""in honor"" could suggest a tribute or remembrance, which might indicate sadness or a bittersweet feeling rather than love. More information about the reason for the donation and the relationship between the tweeter and the recipient would be needed to accurately classify the emotion. "	The tweet expresses a positive sentiment as it mentions donating in honor, which aligns with feelings of support and kindness, generally associated with feelings of positive regard or affection. Therefore, the appropriate emotion label is Love 
9977	@user My opinion is that only Barry is the Flash ( unless he has speedster successors ) , others can be Team Flash . But they are not the Flash .	Neutral	Anger	"This tweet expresses a strong personal opinion about a fictional character, but it does not contain any explicit anger or negative emotions towards others. The tweet is simply sharing the author's view on who should be considered ""The Flash"" without attacking or criticizing anyone. "	The tweet expresses a clear opinion about who should be considered 'the Flash.' The user shows a preference for Barry and seems slightly dismissive of others assuming that title. This indicates a mild form of assertiveness or irritation, suggesting the emotion label of Anger. 
7090	@user It doesn’t have to be breaking news . I do agree that CNN has bigger issues to be concerned about . I don’t like the way the spend so much time on one story when there’s so much happening . For instance , when Charlottesville happened they spent a week on it .	Neutral	Neutral	The tweet expresses a mild frustration or annoyance towards CNN's news coverage priorities, particularly spending too much time on a single story while neglecting other important events. However, the overall tone is more of a measured criticism rather than strong anger. 	The tweet expresses a critique of how a news channel prioritizes its coverage, highlighting a disagreement with the focused attention on specific events while other important happenings are occurring. The tone conveys a dissatisfaction and a slight frustration regarding the media's handling of news, but not strong anger or sadness. This aligns best with a mild negative sentiment, but not overly emotional in terms of anger, fear, or sadness. Therefore, the most suitable emotion label for this tweet would be Neutral. 
8060	Sometimes it takes a huge amount of effort for me to maintain a conversation .	Neutral	Sadness	The tweet expresses a feeling of struggle and difficulty in social interactions, which can be associated with a sense of emotional exhaustion or depression. While it does have an element of sadness, the dominant emotion seems to be more related to the challenges and struggles of everyday life. 	The tweet expresses a sense of burden or difficulty associated with maintaining conversations, which can be interpreted as a feeling of drain or mild frustration. However, it does not strongly convey any specific emotional distress or excitement. This suggests a lower intensity negative state, aligning best with sadness as it encompasses feelings of being overwhelmed or disheartened by social interaction. 
7049	CPRs Top 40 Freestyle Songs of 2017 ( Part 1 and 2 ) ( made with Spreaker ) : http via @user 	Neutral	Neutral	The tweet 'CPRs Top 40 Freestyle Songs of 2017 ( Part 1 and 2 ) ( made with Spreaker ) : http via @user' does not contain any strong emotional content. It is simply sharing a link to a list of songs, which is an informational message. 	The tweet appears to be informative, sharing a link to a list of top Freestyle songs of 2017. It is focused on delivering content without conveying any emotional statements or personal feelings, thereby indicating a neutral emotion. 
10250	@user The NY Times looks amateurish today as they claim Papadapolous is a Russian agent and then write a story entirely based on his word and then the dumbest network on tv cnn also know as FAKE NEWS who obviously have no credibility because their hate 4trump now breaking it as news .	Anger	Anger	"The tweet expresses strong negative emotions towards the New York Times and CNN, accusing them of being amateurish, lacking credibility, and spreading ""fake news"" due to their supposed hatred of Trump. The tweet uses insulting language like ""dumbest network"" to convey its anger and disdain for these media outlets. "	"The tweet expresses a strong negative attitude towards the NY Times and CNN, criticizing their credibility and labeling them as ""FAKE NEWS"" and the ""dumbest network on tv"" due to their alleged bias and reporting practices. The use of derogatory language and the tone of the message indicate a feeling of frustration or disapproval. Therefore, the dominant emotion expressed in this tweet is Anger. "
9421	Next Avenue : Divorce after 50 : What I wish I had known beforehand http http - Top Stories	Neutral	Sadness	The tweet 'Next Avenue : Divorce after 50 : What I wish I had known beforehand http http - Top Stories' does not express sadness, but rather shares information or lessons learned from a personal experience. The tweet seems to be sharing an article link about divorce later in life, with the intent to inform or advise others who may be in a similar situation. There is no strong emotional tone conveyed in the tweet itself. 	"The tweet mentions a topic related to divorce after the age of 50, which is typically associated with a challenging and potentially sad life event. The phrase ""What I wish I had known beforehand"" suggests a sense of regret or melancholy about not having certain knowledge prior to the experience. This sentiment aligns with feelings of sadness. "
6595	In a formal essay or letter , use “will” instead of “going to . ” This is important because “going to” is used more in your spoken English whereas “will” is more formal and is mostly used in business . Subscribe here to get more tips : http http	Neutral	Neutral	"The tweet is providing a grammatical tip about using ""will"" instead of ""going to"" in formal writing. It is informative in nature and does not convey any strong emotions. "	"The tweet provides an informational tip about the usage of ""will"" over ""going to"" in formal writing, aimed at promoting a subscription for more tips. It reads as factual and informative, with no specific expression of emotion. Therefore, the emotion label is Neutral. "
12418	Aptos is behind , 43 - 29 , against Jesuit going into halftime . Mariners guard Rashaun Wooden has a team - high 11 points and Blake Welle has scored six . # scscore	Neutral	Neutral	The tweet is reporting the score and stats of a basketball game between Aptos and Jesuit high schools at halftime. It does not contain any strong emotions and the language used is neutral and factual. 	The tweet describes a sports event where one team is trailing in score at halftime and mentions the performance of individual players. The tweet provides a factual update on a basketball game without displaying any strong emotions. Therefore, the suitable emotion classification is 
10652	For when they shall rise from the dead , they neither marry , nor are given in marriage ; but are as the angels which are in h . . . ~ Mark 12 : 25	Neutral	Neutral	The tweet is a direct quote from the Bible, specifically the Book of Mark, chapter 12, verse 25. It is stating a religious belief about the nature of existence after resurrection. There is no strong emotional content in the quote itself; it is simply conveying a theological concept. Therefore, I agree with the classification of this tweet as Neutral. 	The tweet appears to reference a biblical verse focused on the nature of life after resurrection, describing a state of being akin to angels, without the earthly ties of marriage. The language and subject are neutral, lacking any explicit emotional content or indications of personal sentiment. 
11897	Often , you are the one who is running around in a flurry of ac . . . More for Sagittarius http	Neutral	Neutral	The tweet seems to be cut off mid-sentence and ends abruptly, making it hard to gauge the full context and emotional tone. The beginning of the tweet doesn't convey a strong emotional sentiment. Given the incomplete nature of the text, it is best to classify this tweet as 	"The tweet appears to describe a situation common for someone under the Sagittarius sign, characterized by a hectic or frenzied activity (""running around in a flurry""). However, it does not contain specific emotional cues that denote feelings such as happiness, love, sadness, or anger. The mention of ""flurry"" could suggest a light chaotic state, but without stronger indicators of stress or worry, it leans towards a neutral tone geared at describing a behavior or state rather than expressing an emotion. "
10414	@user It really just depends if you like it and can accustom to new things 🤷 🏾 ‍ ♂ ️	Neutral	Neutral	The tweet seems to express a neutral sentiment. The person is simply stating that liking something depends on personal preference and adaptability to new things. The shrugging emoji further implies a neutral or indifferent stance. 	The tweet expresses a neutral perspective, indicating a lack of strong emotional content. It simply provides a stance that acceptance of things depends on personal preference and adaptability, without conveying any specific emotion like joy, sadness, or anger. 
8881	# Indigenous groups not calling 4 wholesale rejection of road , but want a full - scale impact mitigation plan to be a condition of approving road construction & more rigorous hunting regulations # ruralroads # northernroads # north # remote # northerndevelopment http	Neutral	Neutral	The tweet discusses the concerns of Indigenous groups regarding the potential impact of road construction and the need for mitigation plans and hunting regulations. While the tweet presents a serious issue, it does so in a neutral and informative manner without expressing strong emotions. 	The tweet expresses concerns and demands by Indigenous groups regarding road construction, including the need for a full-scale impact mitigation plan and stricter hunting regulations. There's a tone of advocating for careful management and environmental consideration rather than any personal emotional extremes. Therefore, the dominant emotion in this tweet is Neutral as it deals more with statements of conditions and policy rather than personal feelings. 
8362	Noone ever asks how you got there	Neutral	Sadness	"The tweet ""Noone ever asks how you got there"" expresses a sense of being unappreciated or overlooked by others. The person seems to feel that their struggles, efforts, or journey to reach a certain point or achievement are not acknowledged or inquired about by others. This sentiment aligns more with a feeling of disappointment or being undervalued rather than outright sadness. "	"The tweet ""Noone ever asks how you got there"" suggests a sense of isolation or neglect. The expression implies that the person feels overlooked and that their efforts or journey isn't acknowledged. This can lead to a feeling of sadness as the individual might feel underappreciated or unrecognized. "
10283	@user Except this is what we do on a daily basis . . . gap fillers shouldn’t be a part of radio culture . . . if you eliminate this jibberish on routine radio transmissions it will be come second nature when you have to act under pressure .	Neutral	Anger	The tweet expresses frustration and criticism towards the use of filler words in radio communication, suggesting that it should be eliminated to improve communication efficiency, especially in high-pressure situations. While there is a slight undertone of anger, the overall emotion conveyed is more neutral and matter-of-fact in nature. 	The tweet expresses a critical perspective on the practices within radio culture, emphasizing the necessity of eliminating unnecessary talk to improve communication under pressure. The tone suggests frustration or a serious critique about current standards, aligning with a sense of dissatisfaction or irritation. Therefore, the emotion conveyed in the tweet is Anger. 
9316	@user Sown confusion . ( I do this because of obsessive compulsive disorder and am therefore not responsible for anyones eye rolling ) .	Fear	Neutral	The tweet appears to express a sense of internal conflict or distress related to the author's obsessive-compulsive disorder, which can be associated with anxiety and unease. While the overall tone is relatively flat, there is an undercurrent of discomfort or unease. 	The tweet expresses a feeling of resignation or excuse for one's actions that are attributed to a personal condition (obsessive-compulsive disorder). The mention of causing others to possibly roll their eyes displays a mild awareness of how their actions are perceived but does not strongly convey sadness, joy, love, anger, or fear. Thus, the sentiment of the tweet seems most aligned with a neutral state, neither displaying strong emotions nor affecting others significantly on an emotional level. 
12604	Many marketers believe that an endorsement by a trusted influencer or blogger can be more powerful than that of a mainstream celebrity : http	Neutral	Neutral	The tweet is about marketers' opinions on endorsements and does not contain any emotional language or discuss an emotional topic. It is simply stating a belief held by many marketers. 	The tweet discusses a belief among marketers regarding the effectiveness of endorsements by influencers compared to mainstream celebrities, which presents a straightforward, neutral observation without conveying personal feelings or emotional content. Therefore, the appropriate emotion classification is 
7881	This is why people look down on us Side note , its an extension . Either way , some sad sap is gunna make someones bank account some money http	Neutral	Sadness	"The tweet expresses a negative sentiment towards people who are looked down upon, likely due to their appearance or behavior. The phrase ""sad sap"" further reinforces a feeling of disappointment or pity. However, the overall emotion conveyed is more of disapproval or contempt rather than pure sadness. "	The tweet expresses a sentiment of critical observation, highlighting a negative perspective on a situation that leads to financial gain for someone else, potentially in a manner that implies exploitation or disappointment. The tone suggests dissatisfaction or disapproval towards the mentioned circumstances. Hence, the dominant emotion conveyed is Sadness. 
12727	* NEW SHOW * Saturday Feb 3rd at Eagle Hall w / Asylum Of Ashes / @user / Full Fledged / @user & more ! $ 10 each I deliver 702 - 498 - 4488 ! ! Retweet ! http	Neutral	Joy	This tweet is primarily informational, announcing a new show with specific details like the date, venue, performing artists, and ticket price. It doesn't seem to convey a strong emotion of joy. The tweet is neutral in tone, focusing on providing relevant information to potential attendees. 	The tweet announces a new show, mentioning the date, location, lineup, and details about ticket delivery and a request to retweet. The content displays an atmosphere of excitement and encouragement to share the information and attend the event. There's an element of joy and excitement in promoting the show. 
8142	There’s many levels of being “high” and different drugs that could get you to different levels of high . From cigarettes / weed to crack . Either way , all drugs are enjoyable ( they’re made to be ) and can / will be addictive .	Sadness	Neutral	The tweet discusses drugs in a matter-of-fact way, acknowledging that they can be enjoyable and addictive. While the tone is neutral, there is an underlying sense that the author may be somewhat resigned to or accepting of drug use and addiction. 	"The tweet discusses the various levels and types of being ""high"" along with a mention of different drugs, pointing out their enjoyment and addictive nature. The tone reflects a matter-of-fact, informative perspective about drug use without exhibiting personal emotional involvement or judgment. Thus, the emotion associated with this tweet is neutral. "
9712	Stay focused on what truly matters to you . Your future is yours , make it happen . Live every day with unbridled enthusiasm .	Joy	Joy	The tweet encourages the reader to stay focused on their goals, take control of their future, and live each day with enthusiasm and passion. This message is meant to uplift and inspire, evoking a sense of motivation and positivity. 	The tweet communicates a motivational and encouraging tone, urging the reader to focus on their own ambitions, make proactive efforts towards their future, and to embrace each day with enthusiasm. This expression of support and optimism correlates with feelings of happiness and satisfaction. Therefore, the appropriate emotion classification label for this tweet is Joy. 
10846	@user A friend many years ago used to invite me over to his house in a suburb of Sydney . He would put on a record of Wagner or Tchaikovsky , throw open the windows then take me across the street to listen to it . I never heard a neighbour complain ! ? !	Joy	Joy	The tweet describes a pleasant memory of listening to classical music with a friend. The author expresses surprise that the neighbors never complained about the loud music, suggesting a lighthearted and amusing tone. The overall emotion conveyed is one of fondness and nostalgia for a happy experience shared with a friend. 	The tweet reflects a positive memory of enjoying music with a friend, highlighting a shared experience that brought joy. The mention of no neighbor complaints adds a light and humorous touch to the reminiscence. Overall, it conveys a sense of happiness and fondness for the past event described. 
6842	@user wants to know whether or not Igor Karkaroff was still a death eater in The Goblet of Fire ? And did he remain one thereafter ? Cheers hun . Big up HP . ⚡ ️	Neutral	Joy	"This tweet seems to be a straightforward question about a character from the Harry Potter series. The person is asking for information and clarification about Igor Karkaroff's status as a Death Eater. The tone is casual and friendly, as evidenced by the use of ""hun"" and the lightning bolt emoji, which is associated with Harry Potter. There doesn't appear to be any strong emotional content in the tweet. "	"The tweet shows curiosity and engagement in discussing a character from the Harry Potter series, which suggests a positive and interested mood. The use of friendly terms like ""Cheers hun"" and ""Big up HP"" along with a lightning bolt emoji typically associated with the series suggests enthusiasm and a fond connection to the subject matter. There is no evidence of strong negative emotions or neutrality. The overall emotion conveyed is positive and joyful. "
11782	Metallica - For Whom The Bell Tolls ( barbwires ) # playing # Rock # Metal	Neutral	Joy	"The tweet ""Metallica - For Whom The Bell Tolls ( barbwires ) # playing # Rock # Metal"" does not clearly express joy. It is simply stating the name of a song by the band Metallica and mentioning the musical genres of rock and metal. There is no strong emotional content conveyed in the tweet. "	The tweet seems to show enthusiasm about a song by Metallica, indicating a positive expression towards a genre of music the user enjoys. There is no explicit emotional language such as happiness or love, but the use of hashtags like #playing, #Rock, and #Metal suggest a joyous engagement with the music. 
7497	Pence and his family were greeted by the rainbow - coloured banner while in Colorado for a family vacation . http	Neutral	Neutral	"The tweet itself does not express any strong emotion and appears to be a straightforward statement about an event involving Vice President Pence and his family. The mention of a ""rainbow-coloured banner"" greeting them could potentially hint at themes related to LGBTQ pride, but without more context it is hard to infer a specific emotional tone. Overall, the tweet seems to align with a neutral sentiment. "	The tweet describes a scene where Pence and his family were greeted by a rainbow-coloured banner during their vacation, which likely suggests a positive tone, perhaps indicating acceptance or diversity. There is no indication of negative emotions like anger or sadness. Without additional context or specific emotional expressions tied directly to feelings, this description leans towards a neutral standpoint, as it primarily conveys an event in a factual manner without explicit feelings. 
11677	Claude Monet • The Path Through the Irises , 1914 - 17 http	Neutral	Neutral	"The tweet ""Claude Monet • The Path Through the Irises , 1914 - 17 http"" appears to simply be sharing information about a painting by Claude Monet. It does not express any strong emotions, positive or negative. The tweet seems factual and informative in nature. "	The tweet appears to be a neutral mention of a painting by Claude Monet, simply stating the title and the date with what seems like a link or reference. There is no evident display of personal feeling or emotion. 
9295	@user its not even like the crosses are bad , but everyone knows exactly what he going to do	Neutral	Neutral	This tweet does not contain any strong emotions. The author is expressing their opinion about someone's actions in a matter-of-fact way, without using emotionally charged language or conveying a particular sentiment. 	The tweet expresses a sense of resignation or mild frustration about predictability, indicating a tone that's somewhat negative but not intensely so; this aligns closely with the 'Neutral' category as it doesn't strongly convey any of the other specific emotions listed. 
8852	Bitcoin Price Stabilizes at $ 14 , 200 After Dipping Below $ 13 , 500 - http	Neutral	Neutral	The tweet is reporting on the price movement of Bitcoin, stating that it has stabilized at a specific price point after a recent dip. The language used is factual and neutral, without any emotional undertones or biases. The tweet is simply conveying information about the current state of the Bitcoin market. 	The tweet primarily conveys factual information about the recent stabilization of the Bitcoin price, without displaying any personal feelings or emotional comments. Therefore, the emotion associated with this tweet is Neutral. 
10112	With her healthy arm , she rubbed her collarbone . A piece of shrapnel was still lodged behind the scar .	Sadness	Sadness	The tweet describes a person with an injury, likely from a traumatic event, as evidenced by the mention of shrapnel and a scar. This imagery evokes a sense of pain and suffering, which aligns with the emotion of sadness. The person is rubbing their collarbone, possibly as a subconscious gesture of self-comfort or to alleviate discomfort from the injury. The overall tone of the tweet is somber and melancholic. 	The tweet describes a scenario involving physical injury with a focus on suffering due to shrapnel embedded behind a scar. This evokes a sense of discomfort and distress, which aligns with the emotion of sadness. 
8510	@user It is the third day today . 3日目～ http	Neutral	Neutral	"The tweet ""@user It is the third day today . 3日目～ http"" does not contain any strong emotional indicators. The tweet is simply stating that it is the third day of something, which is a neutral statement of fact. There are no words or phrases that suggest love, joy, anger, fear, or sadness. "	"The tweet appears to simply provide an informational update on the duration of an ongoing event or situation without conveying any specific emotional undertone. The use of ""3日目"" which translates to ""third day"" in Japanese, just communicates a fact. There are no emotional words or sentiments expressed that would suggest feelings of love, joy, anger, fear, or sadness. Therefore, the appropriate emotion label for this tweet is Neutral. "
8935	@user Service down again in EU ? Just dropped from ours	Neutral	Anger	The tweet '@user Service down again in EU ? Just dropped from ours' expresses frustration and annoyance at a service being down again. While there is some irritation, the emotion does not rise to the level of full anger. The tweet is more of a neutral statement informing about the service issue. 	The tweet expresses dissatisfaction and annoyance due to a service outage, indicating feelings of frustration related to interruption of service. The emotion most suitable to represent this sentiment is Anger. 
11018	1 Tim Duy wrote Here are 5 questions for the Fed in 2018 . I hereby excerpt it . http via @user 	Neutral	Neutral	This tweet appears to be neutral in emotion. It is simply sharing a link to an article about questions for the Federal Reserve, without expressing any particular emotional sentiment or opinion about the content. 	The tweet presents information in a straightforward and objective manner, discussing an article about questions for the Federal Reserve in 2018 with a link for more details. There is no clear display of personal emotion or affect; it appears to be neutral in tone. 
10738	Scientists say these four things will make you more attractive to women . . . http http	Neutral	Neutral	The tweet itself does not express any strong emotion. It simply states a claim that scientists have identified four things that can increase attractiveness to women, and provides a link, likely to an article or list detailing those four things. The tone is fairly neutral and informational. 	The tweet contains information about what scientists claim can make someone more attractive, but it does not convey any direct emotional content or express feelings. It's a neutral informational statement. 
9034	WHAT CONSTITUTION R U TAKING ABOUT U HAVE NONE CONSTITUTION LEFT ITS REPLACED BY ZIONISTS KHAZARIAN MAFIA CONSTITUTION YOUR GOVT IS RULED BY MOSTLY ZIONISTS HOW MANY ZIONISTS R IN TOP POSITION WERE R THE REAL AMERICANS ZERO IN TOP POSITIONS http	Anger	Anger	"The tweet expresses strong negative emotions, with the use of all caps indicating shouting or intense anger. The content accuses the government of being controlled by ""Zionists"" and the ""Khazarian Mafia"", which are conspiracy theories often associated with antisemitism. The tweet appears to be a rant fueled by anger and fear. "	The tweet expresses a high level of agitation and accusatory tone, indicating feelings of frustration or anger towards what the user perceives as an injustice or misleading situation regarding governance and control. There is a use of all capital letters which usually signifies shouting or strong emphasis in digital communication. Based on these observations, the dominant emotion conveyed in this tweet is anger. 
10416	@user Free Large 1 - topping pizza from Papa Johns . Expires 1 / 28 / 18 Online only , No order minimum ! Meaning you can simply order a free pizza ! One code per account on http but you can simply make a new account to redeem more codes . Dm to purchase ! $ 3 each or 2 for $ 5	Neutral	Joy	"This tweet is promoting a deal for free pizza, which is likely to evoke a positive emotion such as excitement or happiness in the reader. The use of exclamation points and the phrase ""free pizza"" suggests the tweet is trying to generate enthusiasm. However, the tweet is primarily informational and does not contain strong emotional language. "	This tweet promotes an offer for a free pizza and a deal on purchasing more codes, potentially eliciting excitement or pleasure from a good deal and convenience in obtaining a free product. The overall tone is positive and promotional. There is no explicit expression of strong feelings like joy or love, but the contentment from gaining a beneficial offer aligns closely with joy. 
