ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2461	Non mais je vais accélérer les phases où ces deux là font des galipettes ! Comment tu peux faire ça à ton pote ? 😭 😭 😭 # TWD LORI ? ? ? Woman are trash ! ! ! !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong disappointment, frustration, and sadness. The use of crying emojis and the phrase ""Woman are trash"" suggests a feeling of betrayal and sadness caused by another person's actions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2165	@user Évidemment mais dans le cas Lobry ça reste un détail pour moi car ce n ’ est pas un joueur à problème , il a toujours accepté la concurrence et il donnera ce qu ’ il peut quand on fera appel à lui .	Neutral	Neutral	The tweet appears to be discussing a player named Lobry in a neutral and factual manner, pointing out that he is not a problematic player, has always accepted competition, and will give his best when called upon. The tone is calm and analytical, without expressing any strong emotions. 	The tweet expresses a calm and reasoned perspective regarding a player, mentioning acceptance of competition and willingness to contribute when needed. There is no indication of strong positive or negative emotions such as love, joy, anger, fear, or sadness, but rather a neutral stance. 
2940	@user Parce que les Catholiques vivent leur foi sans haine des autres , sinon on aurait des croix énormes , ultra voyantes . . . Mais il est interdit de porter une croix voyante à l ' intérieur d ' une école me semble - t - il par soucis d ' équité . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the practice of Catholics living their faith without hatred towards others and comments on the restriction of wearing visible crosses in schools for the sake of fairness. The tone seems to convey a sense of frustration or discontent about the perceived inequality. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2002	@user Etant Limougeaud , tu devrais le connaître	Neutral	Neutral	"The tweet ""@user Etant Limougeaud , tu devrais le connaître"" does not express a strong emotion. It is a neutral statement directed at someone, saying that since the person is from Limoges, they should know about something or someone. There are no clear indicators of love, joy, anger, fear or sadness. "	The tweet is neutral in its tone as it appears to be a straightforward comment or a statement without expressing any strong emotions. 
3300	📱 Il sera sur la scène du # RetailMorning23 : @user Président @user Inscription : http 📅 12 septembre 2023 de 08h30 à 12h30 au Comet Bourse # cbnews # retail # conference # evenement # retailmorning # funnel http	Neutral	Neutral	The tweet is an announcement about an upcoming retail conference featuring a speaker. It includes details about the event date, time, and location. The tweet does not express any strong emotions, and the overall tone is neutral and informational. 	The tweet is informational and promotional in nature, announcing an upcoming event without expressing any specific emotional undertone. 
2517	@user Et nous que ferons nous des propos sans impact des haineux endurcis , connus et reconnus ? ? ? Le chien aboie , la caravane passe ! ! ! Le ciel ne tombera pas sur la RDC après Les élections de 2023 .	Neutral	Neutral	The tweet is in French and does not express a strong emotion. The author is dismissive of hateful comments and rhetoric, saying that life will go on after the 2023 elections in the Democratic Republic of the Congo regardless of what detractors say. The tone is matter-of-fact rather than highly emotional. 	The tweet addresses the negative comments from hardened haters and emphasizes resilience and moving forward, using metaphors to suggest that negative words have no impact and things will remain stable regardless of elections. This indicates a state of confidence and reassurance rather than an intense emotion. 
1501	Mélenchon , contre le voile et les signes religieux . Comment ce type si brillant et devenu cette épave actuelle le regardant ici a nouveau oui @user cet homme fut brillant et meme respecté par ces contradicteurs il y a seulement 10 ans http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of disappointment and disillusionment with how someone once highly regarded has changed over time. The use of words like ""épave actuelle"" (current wreck) and ""ce type si brillant"" (this brilliant guy) indicates a sense of loss and regret about the person's transformation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1649	@user imagine y a un gamin dans le bus qui s ' amuse avec le bouton d ' arrêt 🤡		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where a child is playing with the stop button on the bus, which can be seen as an annoying or frustrating behavior. The inclusion of a clown emoji 🤡 might suggest a mocking or irritated tone. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2113	"je suis sur le site de ma fac en mode "" the great war "" juste pr un TD et 400 prs font ça aussi et ça me tabasse de rire de le savoir"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a chaotic situation where the user is amused and finds it funny that so many people are trying to access the same website, likening it to a great war. This indicates a lighthearted and joyful perspective. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2208	@user J ' espère surtout que mes enfants auront TOUS leurs profs à la rentrée ( collège et lycée ) compliqué de se préparer à l ' examen de philo sans prof de philo , heureusement j ' ai pu guider mon fils et lui apporter les bases nécessaires Bref il y a pourtant de vraies priorités à aborder		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern about the availability of teachers for children returning to school, which conveys a sense of worry and anxiety about their education and preparation for exams. This underlying anxiety and apprehension can be classified as fear. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3291	@user Cela dit , on parle on parle , mais notre lycée à Gradignan lui allait comme un gant . Au milieu des vignes , avec tous les agriculteurs du Sud Gironde qui découvrait à peu près la civilisation . Nan c ’ était sombre ce lycée de paysans de merde		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains negative and derogatory language towards the lycée and its students, describing it as ""sombre"" and referring to the people as ""paysans de merde"" (peasants of shit). This indicates strong negative feelings and a sense of disdain or contempt. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2232	# NeRienLâcher , Votre Devise est La Notre , Mr le Président @user 🇫🇷🇪🇺 🙏 Nous serons Tous Unis , Soudés & amp ; Solidaires # Ensemble # AvecVous et jusqu ' au Bout , et même Plus , car Nous , nous savons que vous êtes Le Meilleur , Ma Confiance en Vous vous est Acquise à Vie 🙏 💙 🤍 ❤ ️ 🙏 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong support, solidarity, and confidence in a person (Mr. President). The use of words like ""Unis,"" ""Soudés,"" ""Solidaires,"" and phrases like ""Ma Confiance en Vous"" suggests admiration and a positive emotional connection. Additionally, the emojis (🙏💙🤍❤️🙏) reinforce these positive emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2262	🥳 Félicitations à nos # Top _ Gagnants de la semaine du 21 au 27 Août 2023 . Faites comme eux , Parier et Gagnez gros tous les jours # YellowBetCG # Congratulations http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains celebratory emojis and words like ""Félicitations"" and ""Gagnants,"" indicating congratulations and happiness for the winners. It evokes a positive and happy feeling. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1906	"@user "" se confronter "" : ok , "" opinions différentes "" : faux . Les faits sont de plus en plus documentés , réfuter ou minimiser le RC à des fins d ' opinions subjectives ou politiques est plutôt malhonnête ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the frustration of refuting or minimizing documented facts for subjective or political opinions, suggesting a strong sense of injustice and dishonesty. This reflects feelings of discontent and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3045	@user J ’ entends bien , ce n ’ est pas tolerable , mais dans ce cas précis , on va pas se mentir , il ne s ’ agit que d ’ un calcul politique à la petite semaine pour flatter l ’ extreme droite . Plan com doublement desastreux aux consequences incertaines , surtout apres les emeutes de l ’ ete .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and criticizes a situation as a political maneuver aimed at pleasing the far right, describing it as disastrous and uncertain, particularly in the context of recent riots. This reflects feelings of frustration and disapproval. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1402	Mes chers compatriotes , soyez nombreux à suivre en mode live ( Facebook ) notre analyse de la situation des libertés fondamentales dans notre pays . Elle sera faite en français et en arabe . YDDB .	Neutral	Neutral	The tweet is in French, but based on the content, it appears to be a neutral call to action for people to follow a live Facebook analysis about the state of fundamental freedoms in the tweeter's country. The message does not convey a strong emotional sentiment beyond this. 	The tweet invites compatriots to join a live analysis of fundamental freedoms in their country, indicating an informative or neutral tone. There is no significant expression of strong emotions like anger, joy, or fear. 
2120	@user Au moins , nous avons pratiquement les choses qu ' on voulait , nous sommes fiers de lui !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of pride and contentment for achieving what they wanted 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1696	@user Merci j ' étais inquiet , ,	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""@user Merci j ' étais inquiet , ,'"" expresses relief and gratitude which indicates a resolution of concern or worry. The French word ""inquiet"" means ""worried"". The use of ""Merci"" (Thank you) suggests that the speaker feels reassured. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2738	@user Ah oui jpensais que t ’ avais avancer dans one piece mais y ’ a revisioné l ’ arc ok ok Bh a ce soir on va mater ça avec plaisir	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive and excited tone about watching a show together, using phrases like ""avec plaisir"" which translates to ""with pleasure"". "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1626	il est où le code avantage pour prendre la carte de réduction sncf ? ? ? ? j ’ ai reçu le mail mais pas de code @SNCFConnect		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys frustration and impatience because the user did not receive the expected discount code after receiving an email from SNCF. The multiple question marks emphasize the user's irritation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2989	@user Voir , c ' est croire , c ' est incroyable . Nous sommes devenus une société très étrange , pudibonde , exhib , porno partout , hypocrite . C ' est comme si la boussole était complètement désaxée	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses various paradoxes and contradictions in society, mentioning terms like ""hypocrite"" and ""boussole complètement désaxée,"" indicating a sense of frustration and disbelief about societal norms and behaviors. This reflects a strong emotional response of dissatisfaction and frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1420	@user Content aie ça t ' es plus . C ' est pour moi le meilleur film de James Mangold	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive opinion about a film directed by James Mangold, referring to it as the best film by the director, which indicates a feeling of happiness and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1452	@user La preuve , je te tiens en laisse . Je te conduis sur des chemins sinueux et comme un vautour , tu sureagis . Promis demain , tu auras ton nonoss que tu pourras partager à tes copains . Bonne nuit rantanplan	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a sarcastic and somewhat condescending tone, describing the control over someone and referencing them hyperbolically as a simple-minded animal. The vocabulary and comparisons used indicate a mocking and belittling attitude, which often aligns with feelings of disdain or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2312	@user Ils disent tous que c ' est ca mère qui aimerait qu ' il aille a madrid mais samedi elle avait l ' air très heureuse en tribune au vue du jeu produit par le psg et que son fils marque	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about someone's mother being very happy during a soccer game where PSG played well and her son scored. This expression of happiness due to a positive event relates to the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3101	@user Ah exact ! Je ne m ' en rappelais plus . La raison avancée était l ' économie de briques . Le mur étant plus long , certes , mais au final cette structure permet de ne faire qu ' une rangée de brique et en plus sans contreforts .	Neutral	Neutral	The tweet is in French and discusses the reason for building a wall in a certain way to save on bricks, as it allows for using only one row of bricks without buttresses, even though the wall ends up being longer. The tone is neutral and factual, focusing on explaining the technical reasons behind the construction method without expressing any strong emotions. 	The tweet discusses a specific reason behind a construction decision in a neutral and informative manner without displaying any particular emotion such as love, joy, anger, fear, or sadness. 
3228	@user Il y a pas mal de jeunes qui sont arrivés j ’ ai vu , je trouve pas ça si mal . Le gros départ pour Brest peut être ennuyeux effectivement mais si ça tourne aussi bien que ce début de saison , ça sera une belle saison	Joy	Neutral	The tweet is in French and appears to be talking about the arrival of some young players and the potential for a good season, despite a possibly boring departure for Brest. The tone seems hopeful and positive about the future. 	The tweet expresses a neutral observation about the arrival of new young people and mentions that the season could be good if it continues well, despite a potentially boring large departure to Brest. There is no strong positive or negative emotion expressed. 
2233	@user Mon Dieu mais arrêtez vos excuses a deux balles . Foutez plus votre merde , gagnez de l ’ argent et barrez vous . Si t ’ attends la caf pour immigrer on est mal barré .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration, harsh judgment, and a level of irritation toward another person's behavior, indicated by phrases like ""arrêtez vos excuses a deux balles"" and ""Foutez plus votre merde."" Such language signifies a strong feeling of displeasure and hostility."	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2667	J ’ avais tout juste 10ans quand j ’ ai été pour la première fois confrontée à des contenus p0rnographiques . 10ans à peine . Tout le monde ici s ’ accordera à dire que c ’ est BIEN trop jeune , même affreusement jeune .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet recounts a very distressing and troubling personal experience from a young age, highlighting the inappropriate and damaging nature of the event. The language used conveys a sense of discomfort and sadness about the experience. || Sadness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2815	@user « votre camps » pkoi c ’ est lequel le tiens , tu fais partie de ces abrutis qui pensent que les océans bouillonnent ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes a confrontational and derogatory tone, calling someone an idiot for their beliefs, which indicates frustration and irritation 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1858	ton enfant qui allait devenir président tu l ' as éjaculer hier , diable est fort 👁 ️ 👃 👁 ️ ✔ ️ http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a negative and distressing tone, mentioning a child’s potential future being thwarted and the devil’s influence. This suggests a mix of pessimism, frustration, and a sense of loss. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2775	@user Fucsovics a chaque GC Il sort des gros matchs	Neutral	Neutral	"The tweet ""@user Fucsovics a chaque GC Il sort des gros matchs"" does not contain any strong emotional language or sentiment. It appears to be a neutral statement about the tennis player Marton Fucsovics and his performance at Grand Slam tournaments. There are no words that indicate love, joy, anger, fear or sadness. "	The tweet discusses the consistent performance of Fucsovics in every Grand Slam (GC), mentioning that he always delivers great matches, which reflects a neutral observation or admiration for the player's skill and consistency without additional emotional intensity. 
1842	@user Ah donc voila ton problemes ptdr . Parce que cookie Kunty fus éliminée , ça t ' a foutue le seum . Bah d ' accord .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and annoyance about a specific event, indicated by phrases like ""ça t'a foutue le seum"" which means ""it pissed you off"" in English. These expressions suggest that the speaker is addressing someone’s dissatisfaction with an outcome. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2905	@user DEGIRO ou Trade Republic 😉 J ’ ai appris que sur Trading 212 tu es pas propriétaire de tes actions à 100 % ça me plaît pas	Neutral	Neutral	The tweet is in French, but it seems to be discussing various trading platforms like DEGIRO, Trade Republic, and Trading 212. The author expresses dissatisfaction with Trading 212, stating they learned you don't fully own your shares on that platform. While the tone is somewhat critical, the overall emotion seems fairly neutral - it's more of an informational statement than a strong emotional expression. 	The tweet discusses a preference or dislike towards a particular trading platform, with a specific dislike stated for Trading 212 due to ownership concerns, however, the use of a wink emoji suggests a light-hearted tone. Therefore, the tweet does not express a strong emotion but rather a neutral stance with a slightly amused tone. 
1408	@user P Seguin était reste un gaulliste . Ce que n ’ appréciaient pas ceux qui l ’ ont écarté de la direction du RPR : le centriste europeiste Juppe . Avec Chirac ils se sont acharnés à écarter tous les gaullistes historiques . La rupture est 2007 avec le rejet du référendum , félonie sarkozyste .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses discontent and frustration towards political figures and events, particularly around exclusion and betrayal. Key phrases like ""n'appréciaient pas,"" ""acharnés à écarter,"" and ""félonie"" indicate strong negative emotions directed at these actions and people. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2085	@user « Footix » déjà et en plus t trop con espèce de suc * ur des anciens tu as 20 pige tu fais le pelo mature qui connaît Maradona et Pelo gros tchoupeur arrête un peu 😂 😂 😂	Anger	Neutral	The tweet contains insulting language and a mocking tone, expressing a negative attitude towards the person being addressed. The use of laughing emojis at the end further emphasizes the tweet's derisive nature. 	The tweet includes name-calling and mocking language, but it is followed by laughing emojis, indicating a light-hearted or teasing tone rather than genuine anger or hostility. 
2213	@user Mahrez c ’ est du passé . . Yamal c ’ est le futur j ’ espère qu ’ il choisira le Maroc !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses moving on from Mahrez and looking forward to the future with Yamal, along with a hopeful sentiment for Yamal to choose Morocco. This indicates a sense of optimism and hope. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2481	@user Merci Delphine , bonne journée à toi aussi 🙂 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses gratitude and well wishes, indicated by phrases like ""Merci"" (Thank you) and ""bonne journée"" (have a good day), along with a smiley face, suggesting a positive and friendly tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1940	@user Bonjour @user c ' était un plaisir de vous écouter durant mes vacances au @user merci à vous 🏖 ️ * 🐬	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive feelings of pleasure and gratitude as the user mentions the enjoyment of listening to someone during their vacation and thanks them. The use of emojis like the beach and dolphin also suggests a happy and pleasant experience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1932	@user Je ne soutiens aucun des deux camps , mais si les accords de Minsk avaient été respectés , nous n ' en serions pas là . La France devrait être une médiatrice au service de la paix et non jouer avec la vie de milliers d ' hommes .	Neutral	Neutral	The tweet expresses a neutral stance on the conflict, pointing out that if the Minsk agreements had been respected, the current situation could have been avoided. The author also suggests that France should act as a mediator for peace rather than putting lives at risk. The overall tone is more factual and analytical than emotional. 	The tweet expresses a neutral standpoint on a political issue, emphasizing the importance of peace and mediation rather than showing support for either side. There is no strong emotional language indicating love, joy, anger, fear, or sadness. 
2996	Je pense lancer le stream plus tôt . . . voir si mes petites bidouilles sur OBS fonctionnent on se dit vers 10h finalement ? : ) http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses plans to start a stream earlier and checks if adjustments to OBS work, ending with a smiley face, indicating a positive and enthusiastic tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2334	Kotre . Les Etats - Unis seraient à l ' origine du sabotage , estime le député .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions speculation about the United States being behind a sabotage, which suggests a feeling of distrust and concern. These elements are typically associated with fear and anxiety. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2512	@user tu n ' as pas le droit de choisir les tenues pour les femmes , c ' est ça que j ' accepte pas Si reconnus comme étant religieux , qamis et abayas doivent être interdits à l ' école , mais tu peux pas forcer une fille ronde à porter des trucs pas ample , on est où là ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disapproval towards imposing restrictions and decisions on women's clothing, particularly in a school setting. The speaker argues against forcing individuals to wear specific types of clothing, indicating a strong sense of injustice and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1507	@user L ' alcool n ' augmente pas , il desinhibe ce qui donne parfois plus d ' aisance , mais ça n ' augmente pas la force ou la capacité de concentration et encore moins les performances intellectuelles .	Neutral	Neutral	The tweet appears to be a factual statement about the effects of alcohol, stating that it does not increase strength, concentration, or intellectual performance, but rather reduces inhibitions which can sometimes lead to more ease or comfort. The tone is neutral and informative, without expressing any strong emotions. 	The tweet discusses the effects of alcohol, noting that it may disinhibit and make someone feel more at ease but does not improve strength, concentration, or intellectual performance. The tone is factual and informative, without any evident emotional charge. 
2691	@user Et les E3C aussi ont sauté ! Il reste cet énorme problème de la suppression forcée d ' une spécialité en terminale ! ( raison pour laquelle i l faut en fait tout simplement foutre a la poubelle l ' organisation en spé + tronc commun )	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and discontent about the forced removal of a specialization in the final year of schooling, which can be inferred from the words ""supprimer forcée,"" ""énorme problème,"" and the phrase ""foutre a la poubelle."" "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2283	@user les terroristes qui agissent au nom d ’ Allah sont des extrémistes	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet discusses terrorists acting in the name of Allah and refers to them as extremists, which indicates a strong negative emotional reaction, possibly conveying a sense of threat or danger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1952	@user Ne plus perdre son temps à parler avec ces abrutis . Si les mecs n ' arrivent pas à voir ce qu ' ils ont sous leurs yeux , ils ne méritent pas un instant d ' attention de notre part .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language to express frustration and a sense of anger towards people who don't understand or appreciate what's in front of them. The use of words like ""abrutis"" (idiots) and the suggestion that these people don't deserve attention indicates a significant level of irritation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1888	@user Je peux comprendre pourquoi haha Apres BOTW moi je l ' aime pas mais je suis d ' accord , il a une aura et des qualités qui font de lui l ' un des plus grand en plus d ' être un vrai renouveau ! Mais c ' est juste pas pour moi	Neutral	Neutral	"The tweet is in French, but based on the content, it seems to be expressing a neutral opinion about a game (likely ""The Legend of Zelda: Breath of the Wild""). The author acknowledges the game's qualities and impact but also states that it's not for them personally. There don't seem to be strong emotions conveyed. "	The tweet expresses a respectful acknowledgment of differing opinions about a game (BOTW). The speaker acknowledges the game's qualities and its significance but states a personal preference. The tone is neutral and lacks strong emotional language. 
3208	Seriez vous donc volontaire pour recevoir en premier un vaccin covid19 au titre de comportement exemplaire ? # OMS # pedophilie # collabos @user http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a rhetorical and skeptical tone, referencing serious accusations and controversial topics such as COVID-19 vaccination, WHO, pedophilia, and collaborators. The use of these heavy terms indicates a significant amount of distrust and frustration towards the mentioned entities. There is no indication of positive or neutral feelings, only negative connotations. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2343	@user En tous cas lfi n ’ est pas l ’ ami des femmes … # Quatennensdemission	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a political group and uses a hashtag that implies a call for resignation, indicating strong disapproval and a sense of injustice, which suggests anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2017	Parce que oui si il paie croyez moi qui veux la baiser sinon il chouine . Les mecs comme ça mettez les a poubelles mêmes si ils ont de l ’ argent . L ’ argent ne mérite pas que tu sois traiter de cette manière http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses frustration and a strong negative reaction towards certain types of behavior, suggesting that wealth does not justify mistreatment or disrespect. Such sentiments are indicative of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3184	@user Saliba etait un pret sans OA . Si le joueur explose , tu ne le gardes pas . Kamara a toujours eu l ’ intention de suitter le club en etant libre , le plan etait prevu depuis des années ainsi , idem , tu peux rien faire . J ’ aurai aimé garder les deux mais tu n ’ as pas la main …	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses feelings of regret and powerlessness about situations beyond the user's control, such as not being able to keep certain players and understanding that some plans were predetermined. This reflects an underlying sense of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2619	@user hey besoins d ’ aide pour update ma configuration vous pouvez passer en dm je ne peux pas vous envoyer de message 😋 s ’ il vous plaît	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet requests help with updating a configuration and asks for private messages since the sender can't initiate them. The use of a smiley face and polite language suggests a friendly and positive tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2261	@user La solution ultime étant un pré - pré - référendum # Manigold toujours au sommet de son art de la débilité		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses sarcasm and irony to criticize someone by calling their actions the height of stupidity, which exhibits frustration and disdain. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2953	Aïe c ' est douloureux de revoir ces images . . . 😞 http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sentiment of discomfort and sadness about seeing certain images again, which is further emphasized by the sad face emoji. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2651	@user C ' est comme ça depuis toujours , sauf à être en position de domination politique . Le christianisme pour s ' étendre dans l ' empire romain a du se romaniser profondément , s ' imprégner de marqueurs culturels romains . On parle de pagano - christianisme . C ' est Paul qui a engagé ce travail .	Neutral	Neutral	The tweet is discussing the historical spread of Christianity in the Roman Empire and how it had to adapt and incorporate Roman cultural elements to gain acceptance. The tone is fairly neutral and factual, presenting historical information without strong emotional language or personal opinions. 	The tweet contains a historical and factual discussion about the integration of Christianity into the Roman Empire, focusing on cultural and political aspects. There are no explicit displays of emotion such as anger, fear, joy, or sadness. Instead, it is a neutral statement providing information. 
2297	Alors là je serais clairement venue avec mes best robes longues toute l ’ année pour les rendre fou mdrrr http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a playful and enthusiastic tone about wearing long dresses all year to impress or surprise others, with a laughing ""mdrrr"" (which stands for ""mort de rire"" or ""dying of laughter"") at the end. This indicates a sense of fun and excitement. || Joy "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1538	6 . La vraie réussite et le véritable bonheur , C ' est poursuivre vos passions avec tout votre cœur . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about true success and happiness coming from pursuing passions wholeheartedly, which conveys positive and uplifting sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1523	Un Montpelliérain va courir pour un jeune papa tétraplégique basque @user # trail # solidarite http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an individual running to support a young quadriplegic father, indicating compassion and community spirit. This is an act of support and positive intent, typically related to the emotion of care and concern for others. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2030	@user Oe ça impact l ' histoire , les dialogues , les relations et tu peux même mourir ! Donc avant un choix sauvegarde pour pouvoir faire le jeu a 100 %	Neutral	Neutral	The tweet appears to be talking about how choices in a game can impact the story, dialogues, relationships, and even lead to the player's death. The tone seems to be giving advice or a warning to save the game before making a choice in order to be able to fully complete the game. There doesn't seem to be a strong emotional component, so I agree with the 'Neutral' label. 	The tweet discusses the impact on story, dialogues, and relationships and advises making a save before a choice to achieve 100% game completion, which reflects a neutral explanation of game mechanics without conveying strong emotions. 
2716	@user Je te charrie ! T ' as vu le nombre de réponses ? Impossible de tout lire , j ' ai moi même répondu sans vérifier si qqun l ' avait déjà cité !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a light and playful tone, indicated by the phrase ""Je te charrie,"" which translates to ""I'm teasing you."" The additional content about the difficulty of reading all responses and replying without checking further reinforces a casual and humorous interaction. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
