ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
5969	@user А моим , одному 7 ( ! ! ! ) , другому 45 .	Neutral	Neutral	The tweet appears to be in Russian and doesn't seem to convey a strong emotional sentiment. It mentions two people's ages, 7 and 45, with exclamation marks, but the context is unclear and there are no obvious emotion-laden words. Without more context, the tweet seems fairly neutral in tone. 	The tweet contains numbers and exclamation marks that could indicate emphasis or surprise but does not convey a clear emotional context. The text is neutral as there is no explicit expression of emotions like joy, sadness, fear, love, or anger. 
4292	Лежу и общаюсь с девкой из соседней квартиры Коротко об моих стенах в доме	Neutral	Joy	"The tweet is in Russian, and it translates to ""I'm lying down and talking to a girl from the next apartment. Briefly about my walls at home"". The tweet does not seem to express joy, but rather a neutral sentiment about a mundane situation. "	The tweet 'Лежу и общаюсь с девкой из соседней квартиры Коротко об моих стенах в доме' indicates a humorous or light-hearted sharing about how thin the walls are that allows the user to communicate with a neighbor. There's a sense of amusement or light playfulness in describing the situation. 
4130	@user Спросите у трусливой ваты которые минджуются уже четвёртый год . В Украине им сраки всем порвут .	Neutral	Anger	"The tweet is in Russian, and when translated to English, it says: ""Ask the cowardly cotton wool that has been mincing for the fourth year already. In Ukraine, they will tear their asses to everyone."" The tweet expresses a strong negative sentiment towards a group of people, using aggressive and vulgar language. While there are elements of anger present, the primary emotion conveyed seems to be contempt and disdain for the target group. "	The tweet expresses a mocking and confrontational tone towards a group described as cowardly, implying that they would face defeat or harm in Ukraine. The language conveys a sense of scorn and contempt, which aligns with the emotion of anger. 
5945	Жилье , в котором нельзя жить . Что мы строим ? ! http	Sadness	Anger	"This tweet is not written in English, but based on the automatic translation, it seems to express frustration or dissatisfaction with the quality of housing being built. The tweet questions ""What are we building?!"" in a way that suggests the housing is inadequate or unlivable. So while there may be an element of anger, the dominant emotion appears to be one of exasperation or disappointment. "	"The tweet expresses frustration and displeasure about uninhabitable housing, questioning ""What are we building?"" The use of critical language and questioning the quality of construction implies a sense of dissatisfaction and exasperation. "
6031	Сегодня привезли новую кровать . . . иии я уже час не могу уснуть ! Я УЖЕ 3 РАЗА ЧУТЬ НЕ УПАЛА С ЭТОЙ ЕБУЧЕЙ КРОВАТИ ! ДА ОНА БЛИН ТОЧНО ДЛЯ ЛЮДЕЙ ? Она скорее для ребенка . . . черт . . . верните мне мою огромную скрипучую кроваааать ! 😒 😭 😭 😭 http	Sadness	Anger	"The tweet is in Russian, but based on the emojis and the overall tone, it seems to be expressing frustration and annoyance about a new bed that the person finds uncomfortable and too small. They mention almost falling off the bed multiple times and wonder if it's really meant for adults. They want their old, large, creaky bed back.

While there is definitely strong emotion expressed, I wouldn't classify it as pure anger. It's more a mix of irritation, discomfort, and exasperation. So my final assessment would be:

Tweet expresses frustration and annoyance about an uncomfortable new bed that seems too small. The person wants their old bed back. "	The tweet expresses frustration and dissatisfaction with a new bed, highlighting how the sender nearly fell out of it multiple times and questions if it's really meant for adults, wishing for the return of their old bed. The use of upset emojis further emphasizes the negative emotion. The main emotion conveyed here is Anger. 
6107	Какие новинки ждать от Apple в 2018 году ? : Уходящий год был одним из самых продуктивных для Apple . Именно в этом году компания представила . . .	Neutral	Neutral	The tweet appears to be in Russian and is about Apple's new products released in 2018. The tweet seems to be informative in nature, discussing the productivity of Apple in the past year and the products they introduced. There doesn't seem to be any strong emotional undertone to the tweet. It reads like a neutral news headline or informational piece. 	The tweet discusses expectations and accomplishments of Apple, conveying a tone of anticipation and appreciation. The overall sentiment is positive and interested without expressing a strong emotion such as love or joy, hence the classification is 
5871	Всегда один день в тви , почему бы и не дать людям мой номер ? И сама тоже хочу написать кому - то , но пока стремаюсь + 14168562896 Whatsapp , Viber # смствиттерскому	Neutral	Fear	The tweet appears to be in Russian, which I cannot fully understand. However, based on the inclusion of a phone number and messaging app names, it seems the tweet is about the author wanting to share their contact information and connect with others, although they are currently hesitant or afraid to do so. While there may be some underlying fear or hesitation, the primary emotion expressed in the tweet appears to be a desire for connection or companionship. 	The tweet suggests a mix of uncertainty and hesitation about sharing personal contact information and reaching out to others, but also expresses a desire to connect. The sharing of a phone number indicates an openness, though there's a mentioned reluctance ('но пока стремаюсь' translates to 'but I am still afraid'). This blend of feelings can best be categorized under the emotion of Fear, as the primary sentiment revolves around apprehension and nervousness about the actions contemplated. 
6187	Болезнь Табакова могла быть вызвана ошибкой стоматологов Новости Известия 30 . 12 . 2017 http	Neutral	Neutral	The tweet is in Russian and appears to be about an actor's illness potentially being caused by a dentist's mistake. Without more context it's hard to determine the emotion, but the tweet seems to be reporting news rather than expressing a strong emotion. 	The tweet appears to be a factual statement regarding the cause of illness for Tabakov, mentioning a possible medical error. There's no display of personal feelings or emotional content. Therefore, the emotion label is 
4121	@user С Новым годом , Ира ! Сам не понимаю , как так вышло	Neutral	Joy	The tweet is in Russian, but based on the translation, it appears to express a neutral or slightly confused sentiment rather than joy. The speaker is wishing someone (Ira) a Happy New Year, but then adds that they don't understand how something turned out. Without more context, the dominant emotion seems to be neutral with a hint of confusion or uncertainty. 	"The tweet reads: ""@user С Новым годом, Ира! Сам не понимаю, как так вышло"" which translates to ""@user Happy New Year, Ira! I don't even understand how it turned out like this."" The expression of a new year's greeting is typically associated with positive feelings and well-wishing, though there is a slight undertone of confusion or surprise in the latter part of the message. However, the confusion does not seem negative but rather reflective or mildly puzzled. Hence, the predominant emotion conveyed here is positive and joyous. "
5926	Роботы НАСА будет исследовать Титан или исследование кометы http http	Neutral	Neutral	The tweet is in Russian, but after translating it to English, it appears to be a factual statement about NASA robots exploring Titan or a comet, without any strong emotional content. 	The tweet appears to discuss NASA robots exploring Titan or studying comets. This tweet seems primarily informative and does not express personal feelings or emotions. Therefore, the appropriate emotion classification for this tweet is Neutral. 
5173	* * * * * / / До чего жестокий род людской , / Коль не знаешь ты иного языка . / Ведь готовы вас сожрать со всею . . http	Neutral	Sadness	The tweet appears to be in Russian, and without more context, it is difficult to determine the exact emotion. The tweet seems to express a negative sentiment about the cruelty of mankind and the inability to communicate in other languages. There is a sense of despair or disappointment, but not necessarily sadness. Based on the limited information, I would lean towards a more neutral categorization. 	The tweet seems to express a sentiment of sorrow or melancholy towards the cruelty of humankind, especially directed at those who do not understand a language, suggesting isolation or exclusion. This can be attributed to feelings of sadness. 
4156	@user у тебя очень классный нос , смотрится интересно . красавица одним словом	Love	Love	"The tweet ""@user у тебя очень классный нос , смотрится интересно . красавица одним словом"" is a compliment in Russian. It translates to ""@user you have a very cool nose, looks interesting. a beauty in a word"". The tweet expresses admiration and appreciation for the person's appearance, specifically their nose. This aligns with the emotion of Love, as it conveys positive sentiment and affection. "	"The tweet likely expresses admiration or approval, as indicated by the use of complimentary terms (e.g., ""очень классный"" - ""very cool,"" ""красавица"" - ""beauty""). The overall tone appears to convey a positive sentiment towards someone. The tweet is likely expressing affection or admiration, which would fall under the category of ""Love"". "
5547	Сука обычно не влезает косплей а сейчас не влезают подарки блядь что делать http	Anger	Anger	The tweet appears to be in Russian, which I do not have enough proficiency to accurately analyze the emotional content. However, based on the presence of profanity and the frustrated tone, the tweet likely expresses some level of anger or irritation about a situation involving gifts or presents not fitting properly. 	"The tweet expresses frustration and a dilemma about not being able to fit gifts, likely using strong language (as indicated by the words ""сука"" and ""блядь"" which are profane in Russian). This reflects a negative emotion typically associated with irritation or annoyance. "
4483	@user Сколько можете стоять акк , с 4 , 5 followers ?	Neutral	Neutral	The given tweet '@user Сколько можете стоять акк , с 4 , 5 followers ?' appears to be written in Russian. It seems to be a neutral question asking how much an account with 4-5 followers can cost or is worth. I do not detect any strong emotion being conveyed by the tweet based on the limited context provided. 	"The tweet in question is in Russian and roughly translates to ""How long can you stand an account with 4, 5 followers?"" This tweet appears to express a straightforward, somewhat rhetorical question about user engagement on social media based on the low number of followers. There's no clear emotional intensity or positivity/negativity indicated. Therefore, the emotion label for this tweet is most likely "
5773	На самом деле за последнюю неделю столько навалилось . . .	Sadness	Neutral	"The tweet is in Russian, which translates to ""In fact, so much has piled up over the past week . . ."". This suggests the person is feeling overwhelmed or burdened by recent events, which is indicative of a negative emotion. "	"The tweet translates to ""Actually, in the last week so much has piled up . . ."" indicating a feeling of being overwhelmed or burdened, which can generally be associated with a negative emotion like stress or pressure. However, it does not clearly express fear, anger, or sadness specifically, and it definitely does not express joy or love. Given this context, the most appropriate classification considering the general negative but not intense or specific emotional tone is ""Neutral"" "
5236	В ВЕНЫ СВОИ ЕБУЧИЕ СОЛЬ СЫПЬТЕ , А НЕ НА ДОРОГИ УПАСТЬ БЛЕАТЬ БОЯТСЯ , ВЫ В ТАНЦАХ НАХУЙ . СИЛЬНЫЙ НЕ ТОТ КТО НЕ ПАДАЕТ , А ТОТ КТО ВСТАЁТ © ДЖЕЙСАН СТЭТХАМ КРОСАМ ПИЗДА ИМИ МОЖНО ТЕПЕРЬ ЕДУ СОЛИТЬ	Anger	Anger	This tweet is written in Russian and contains a lot of strong language and cursing. The author seems to be very upset and angry about the condition of the roads, possibly due to inadequate salting in winter weather. They express this anger through aggressive wording and tone. The quote at the end doesn't really fit the rest of the tweet's message. Overall, the dominant emotion is clearly anger and frustration. 	"The tweet contains strong language and expresses a high level of irritation and frustration about people being overly cautious (""fearing to fall""). The usage of harsh words and overall tone indicate a feeling of anger. "
6097	мне будет с тобою сладко мне будет с тобою ништяк	Love	Love	"The tweet ""мне будет с тобою сладко мне будет с тобою ништяк"" is in Russian and translates to ""it will be sweet with you, it will be cool with you"". This expresses positive feelings of anticipation and affection towards being with someone. The word ""сладко"" (sweet) conveys a tender, loving sentiment. "	"The tweet in Russian generally translates to ""it will be sweet with you, it will be great with you,"" indicating a positive and pleasant sentiment. The wording suggests feelings of happiness and comfort in someone's presence, fitting the emotion of love or joy. Considering the affectionate tone towards being with someone, the most suitable classification is Love. "
4521	лан , убойная комбинация реальная любовь + отпуск по обмену + какао и имбирное печенье + свет гирлянд сделали свое дело 🎄 😍	Joy	Joy	"The tweet expresses positive emotions like love and enjoyment, as evidenced by the heart and smiling face emojis, as well as the mention of a ""killer combination"" of real love, a vacation exchange, cocoa, ginger cookies, and the light of garlands. These elements together suggest the tweet is expressing joy and contentment during a holiday season. "	The tweet describes a delightful setting that includes mentions of real love, a holiday movie, cocoa with ginger cookies, and twinkling lights, which seem to bring joy and warmth to the writer. The emoticons used (Christmas tree and heart-eyes) also enhance this feeling of joy and contentment. Therefore, the predominant emotion conveyed in this tweet is joy. 
4608	Люди , которым я доверяла , стали такими , что противно даже . Вот поэтому я сократила свой круг общения до минимума .	Anger	Sadness	"The tweet is in Russian, but I can translate it to English: ""The people I trusted became so disgusting. That's why I reduced my social circle to a minimum."" Based on this, the tweet expresses a feeling of disappointment and disillusionment with people the author previously trusted. While there is an element of sadness, the dominant emotion seems to be more of anger or disgust at the behavior of these people. "	The tweet expresses a sense of disappointment and disdain towards people the speaker once trusted but now finds distasteful. This suggests a tone of resentment and disillusion, connected to sadness or discomfort due to a breach of trust and subsequent social withdrawal. 
6300	@user Ну так скажи как было все по твоему . Условный Кремль приказал нашему ютубу убрать видео ? Или хакеры какие ? И для чего и на что рассчитывали ? Может если ты это проговоришь , тебе это тоже покажется глупостью . Проще и даже логичней это тупо пиар Алексея , хайп так сказать . Так вижу	Anger	Neutral	The tweet appears to express some frustration or irritation with the situation described and the questions being asked. The author seems to be challenging or disagreeing with someone's perspective on the events mentioned. While the overall tone is not extremely emotional, there is a hint of anger or annoyance in the phrasing and rhetorical questions used. 	The tweet questions the reasoning behind an action, suggesting that it might seem foolish when spoken aloud and proposes a simpler explanation rooted in publicity-seeking. There's a tone of skepticism and doubt, but it’s more inquisitive than overtly negative or fearful. Hence, the dominant emotion here is closer to a logical questioning, which fits the Neutral category. 
4873	@user Не забывай его в следующий раз , а то Дедушка - Намджун - Мороз не подарит тебе свою улыбку в следующем году http	Neutral	Joy	"The tweet is in Russian, which translates to ""Don't forget it next time, otherwise Grandpa - Namjoon - Frost won't give you his smile next year http"". While the tweet mentions a smile which could indicate joy, the overall tone seems to be more of a warning or caution rather than expressing happiness. "	"The tweet suggests a playful and affectionate tone with a warning that someone could miss out on a gift (a smile) from a fanciful character named ""Grandpa Namjoon Frost"" if they forget something next time. This shows a humorous and light-hearted interaction, which indicates a feeling of joy. "
5878	Послезавтра уже # 2018год , а я всё ещё не знаю кем быть .	Sadness	Fear	"The tweet is in Russian, which translates to ""The day after tomorrow is already #2018year, and I still don't know who to be."" This tweet expresses uncertainty or confusion about one's identity or role in the upcoming year, rather than fear. "	The tweet expresses a sentiment of unease or apprehension about the future, specifically about not knowing what to be or do in the coming year. This reflects a sense of uncertainty or concern, which aligns with the emotion of fear. 
5989	Бабушка : Ксюш , а ты чего салат не ешь ? Мама : А она любит салат из овощей Я : Ксюша , ты что , каннибал ? 🙀 Мама : Почему ? Я : Ну салат из овощей ест Мама : . . . .	Neutral	Joy	"The tweet is a humorous conversation between a grandmother, mother, and the author. The grandmother asks why Ksyusha is not eating the salad, and the mother replies that Ksyusha likes vegetable salad. The author jokingly asks if Ksyusha is a cannibal for eating a salad made of vegetables. The humor comes from the wordplay on ""vegetable"" as both a food item and a person in a vegetative state. The tweet aims to amuse and entertain, rather than expressing genuine joy. "	"The tweet shows a humorous family interaction about misunderstanding the phrase ""salad from vegetables"" as implying that the person likes to eat vegetables like a cannibal eats humans. The exchange is light-hearted and intended to be funny, demonstrating a sense of joy from the playful misunderstanding and amusement of the conversation. Therefore, the emotion best associated with this tweet is Joy. "
5448	@user А ВВП с таким успехом ознакомлен ? ?	Neutral	Neutral	The given tweet is in Russian, which translates to '@user Is GDP so successfully acquainted? ?'. The tweet seems to be a question directed at a specific user, possibly questioning their familiarity with GDP (Gross Domestic Product). The question marks at the end suggest a tone of skepticism or sarcasm. However, without more context, the tweet does not strongly convey any specific emotion. 	"The tweet contains a mention of Russian President Vladimir Putin (indicated by ""ВВП"") and seems to be questioning if he has been informed or if he is aware of a certain situation. The use of multiple question marks could indicate confusion or doubt but not necessarily an emotional expression such as anger or joy. Without any clear emotional words or tone, this tweet seems to remain emotionally neutral. "
5295	Потрясающе хуевый год был , всем спасибо , я спать	Sadness	Anger	"The tweet is in Russian, which translates to ""It was a stunningly bad year, thanks everyone, I'm going to sleep."" The sentiment expressed is one of disappointment, weariness, and slight sarcasm, rather than outright anger. "	"The tweet conveys dissatisfaction and a negative sentiment with the year, expressed by ""Потрясающе хуевый год был,"" which indicates a sense of frustration or annoyance, but it ends on a slightly neutral note with ""всем спасибо , я спать."" However, the overall tone is more in line with expressing discontent or slight anger about the year. "
4178	кто создал их , тот заслуживает место в раю без очереди http	Joy	Love	"The tweet is in Russian and translates to ""whoever created them deserves a place in heaven without waiting in line"". The tweet expresses appreciation and admiration for the creators of something, likely a product or service that the author finds very impressive or useful. However, the emotion conveyed is closer to joy or gratitude rather than romantic love. "	"The tweet translates to ""whoever created them deserves a place in heaven without a queue."" This expression conveys a strong sense of admiration and approval, suggesting deep affection or love. Therefore, the emotion classification label is Love. "
5061	Тем не менее я все же допускаю , что в специализированных картотеках какого то государственного белорусского ведомства могла оседать некая информация собираемая на меня по приказу брильяшки ,	Neutral	Fear	The given tweet is in Russian, not English. After translating it to English, the tweet appears to be expressing a suspicion or concern about personal information being collected by a government agency, likely without the person's consent. This sentiment aligns more with worry, anxiety or mild paranoia rather than outright fear. 	The tweet seems to express a concern regarding the possibility of information being gathered and stored by a governmental agency. The tone conveys a sense of unease or fear about personal information being collected. 
4372	США и ЕС считают Россию стороной конфликта из - за поддержки ею Донбасса . Сами же открыто поддерживают Украину . Может нам стоит хотя бы обсудить законопроект о признании их стороной конфликта ? Чтобы поняли , что не так и далеко от них эта война .	Neutral	Anger	The tweet expresses a sense of frustration and dissatisfaction with the actions of the USA and EU in the conflict between Russia and Ukraine. The author suggests that Russia should consider recognizing the USA and EU as parties to the conflict, implying that their support for Ukraine is hypocritical. The overall tone is critical and somewhat confrontational, but not overly aggressive or hostile. 	The tweet talks about Russia being considered a party to a conflict due to its support for Donbass and mentions that the USA and EU openly support Ukraine. It suggests discussing a law to recognize them as parties to the conflict to make them realize the proximity of the war. The tone is slightly tense and reflects a desire for fairness in international perceptions, pointing towards a feeling of frustration or irritation related to geopolitical criticism and actions. 
4135	@user Я просто переживаю за технику безопасности наших аттракционов , не очень хочется улететь к речке или оказаться где - то под маком . )	Sadness	Fear	The tweet expresses worry or concern about the safety of amusement park rides, with the author not wanting to fly off into the river or end up under a ride. This indicates a feeling of unease or anxiety about potential dangers, rather than outright fear. 	The tweet expresses concern for the safety measures of local attractions and a slight fear of potential accidents. The use of a smiling emoticon at the end could imply a mild, humorous tone, yet the underlying emotion is more aligned with worry about safety. Therefore, the primary emotion conveyed is Fear. 
5852	Маха стримила в каком - то китайском приложении , рубит бабки большие хдд Наша транса была в топе и смотрело более 700 китайцев хд офигеть , крч	Joy	Joy	"This tweet is in Russian, and when translated to English, it roughly means: ""Maha was streaming on some Chinese app, making big bucks haha Our trans was in the top and more than 700 Chinese people were watching haha, that's crazy, in short"". Based on the content and the use of 'haha' or 'hdd' (which likely represents laughter), the tweet conveys a sense of surprise, amusement, and excitement about the success of Maha's streaming on a Chinese platform. Therefore, I agree that the emotion expressed in this tweet is best labeled as Joy. "	"The tweet describes someone streaming on a Chinese app and achieving success by gaining a large viewership and earning substantial money, which is expressed in an excited and positive tone. The use of expressions like ""рубит бабки большие"" (makes big money) and ""офигеть"" (wow) indicates a sense of pride and joy. Therefore, the emotion conveyed in the tweet is positive excitement. "
6576	Twitter Я оценил городскую новинку «Услуги военкомата можно получить во всех центрах госуслуг» в проекте «Активный гражд . . . http	Neutral	Neutral	The tweet appears to be in Russian and contains a shortened URL, making it difficult to determine the emotional content without more context. Based on the limited information provided, the tweet seems to be informational in nature, likely discussing a new service related to military commissariats being available at all public service centers. Without understanding the full context and content of the linked article, labeling this tweet as 'Neutral' is reasonable. 	The tweet appears to be discussing a new city update related to military services being available at all state service centers. This does not convey emotions directly related to love, joy, fear, sadness, or anger, but rather presents information, likely intended for public service or awareness. The emotion expressed here is neutral, as it sounds more like an announcement without any personal input or emotional tone. 
6106	Забыл , кстати , рассказать про свой сон сегодняшний . Снилось , что Сидоджи и Рамирес - это два обычных школьника - ботаника , пришли ко мне и умоляли сделать им несколько концертов , иначе они завяжут с рэпом . А я только охуевал от того , что им лет 15 - 16 было 😂	Neutral	Joy	This tweet is written in Russian, not English. Based on the language and the laughing emoji at the end, the tweet is likely expressing amusement or finding humor in an absurd dream the author had. In the dream, it seems Sidoji and Ramirez (likely referring to musical artists) were portrayed as young nerdy school kids begging the author to organize concerts for them, threatening to quit rap otherwise. The author seems stunned that they appeared to be only 15-16 years old in the dream. So while the tweet has an element of joy/amusement, the overarching emotion appears to be one of surprise or shock at the surprising dream scenario. 	The tweet talks about a dream involving two individuals known in the community coming as young schoolchildren and begging for concerts to maintain their career in rap. The sender is amused and shocked by the realization of their young age, which is signified by the laughing emoji at the end of the tweet. Thus, the primary emotion expressed here is amusement or joy. 
6419	@user ТЫ ТОЖЕ ЕЙ	Neutral	Neutral	"This tweet is in Russian and it says ""You too"". It does not contain enough context to determine any specific emotion, so I agree with the 'Neutral' label. The tweet is too short and lacks emotional indicators to assign it to any other emotion category like Love, Joy, Anger, Fear or Sadness. "	"This tweet contains a phrase in Russian that translates to ""You too"", which could be a neutral or affectionate response. Without additional context or emotional indicators in the text, it seems appropriate to categorize this as a neutral expression. "
4691	@user Если ты не в курсе , то в Иране была развитая демократия , пока власть не захватили религиозные фанатики	Anger	Sadness	"The tweet ""@user Если ты не в курсе , то в Иране была развитая демократия , пока власть не захватили религиозные фанатики"" expresses a negative sentiment about the takeover of Iran by religious fanatics, and how it led to the loss of a developed democracy. The emotions conveyed are more aligned with anger or frustration rather than sadness. "	The tweet discusses how Iran had a developed democracy until it was overtaken by religious fanatics. The tone indicates a negative change and likely expresses disapproval or lament of the situation. This aligns with an emotion of sadness due to the loss of democracy 
5125	@user оне ищо хуже . .	Sadness	Anger	The tweet '@user оне ищо хуже . .' does not seem to express anger. The tweet is very short and lacks context, but based on the limited information, it appears to convey a negative sentiment, possibly expressing sadness or disappointment about someone or something being worse. 	The tweet '@user оне ищо хуже . .' translates from Russian to 'they are even worse . .', which expresses a negative sentiment, potentially indicating dissatisfaction or disappointment towards someone or something. The phrase conveys a disapproving or critical tone. Based on the negativity and the tone of criticism, the appropriate emotion label is Anger. 
4289	и бог заплачет над моею книжкой не слова , а судороги , слипшиеся комом и побежит по небу с моими стихами под мышкой и будет , задыхаясь , читать их своим знакомым	Sadness	Sadness	"The tweet expresses a mix of emotions, but the overall tone seems to be one of deep sorrow and despair. The imagery of God weeping over the author's book and running through the sky, out of breath, to read the poems to his acquaintances, conveys a sense of anguish and heartbreak. The words ""судороги"" (convulsions) and ""слипшиеся комом"" (stuck together in a lump) further emphasize the intense emotional pain. "	"The tweet expresses a deep sentimental value and paints an emotive picture using metaphorical language involving a divine entity (бог) engaging with the speaker's creation (моею книжкой), which implicates a profound emotional connection and suffering depicted by descriptions like ""не слова, а судороги."" This suggests an expression of powerful emotions linked to sadness, as the text carries a mournful and melodic tone, emphasizing emotional turmoil or deep emotional impact. "
4757	@user уоу , чё такое ?	Sadness	Neutral	The given tweet '@user уоу , чё такое ?' appears to be in Russian. The phrase 'чё такое' can be translated to English as 'what's wrong' or 'what's the matter', which suggests that the tweet is expressing some level of concern, confusion or surprise. Based on this, the tweet does not seem to be purely neutral in emotion. 	"The tweet '@user уоу , чё такое ?' uses a combination of Cyrillic and Latin script with a somewhat confused or questioning tone, indicated by ""чё такое"" which translates to ""what is it?"" in English. This could suggest a lack of understanding or seeking clarification, generally reflecting a state of mild confusion or curiosity rather than a strong emotional display. The tone doesn't clearly align with emotions such as love, joy, anger, fear, or sadness, making it most appropriate to classify as Neutral. "
5626	я так устала пиздеть самой себе , что просто затыкаюсь и признаю свой проеб окончательно . молодец , а теперь вылези , чтобы людям жизнь не портить собой	Sadness	Sadness	The tweet expresses feelings of self-criticism, disappointment, and resignation. The author seems to be tired of lying to themselves and is acknowledging their failures. They are telling themselves to stay isolated to avoid negatively impacting others with their presence. This tweet conveys a strong sense of defeat and hopelessness. 	The tweet expresses a sense of tiredness and frustration, evident from the user acknowledging a personal loss or failure (свой проеб). The tone suggests a self-directed disappointment or resignation, which typically aligns with feelings of sadness. 
4942	Чувак , который вёл телеграм - канал буря и натиск , вернись , ты был самым интересным .	Sadness	Love	This tweet is not expressing love. The tweet is expressing a sense of longing or missing someone who used to run a Telegram channel. The person is asking them to come back because they found their content to be the most interesting. This sentiment aligns more with a feeling of sadness or melancholy about the absence of this person and their channel. 	The tweet expresses a longing or desire for the return of someone who was valued for being interesting, indicating a positive affective state oriented around affection or sentimentality towards the person mentioned. This can be characterized by the emotion of love. 
6341	@user Нет , потому что за такие слова нужно отвечать : http	Neutral	Anger	The tweet seems to express disagreement or opposition to certain words or statements, likely in the linked content, suggesting that there should be accountability or consequences for such words. While there is a sense of disapproval, the tweet does not necessarily convey a strong sense of anger. It appears to be a firm but measured response. 	"The tweet is in Russian and when translated, it roughly means, ""No, because you have to answer for such words."" This indicates a tone of response and accountability, somewhat serious. It suggests a potential confrontation or disagreement, hinting at disapproval or dissatisfaction. This can be associated with a mild form of anger or irritation. "
6307	Этот год был очень интересный и по - своему яркий ! Я безумно счастлива быть рядом с теми , кто причастен к этим эмоциям ! Огромное спасибо хочу выразить нашему @user за его вклад , за терпение и упорство ! Никитка , мы тебя любим и будем плясать в новом году еще круче !	Joy	Joy	The tweet expresses strong positive emotions and gratitude towards the people who made the year interesting and bright for the author. The author is extremely happy to be around these people and specifically thanks @user for their contribution, patience, and persistence. The mention of dancing even better in the new year also conveys a sense of joy and optimism. 	The tweet expresses overwhelming positive sentiments like being extremely happy, expressing gratitude, and showing love towards another person. It also shares anticipation and excitement about future events. Such expressions highlight strong feelings of happiness and joy. Therefore, the emotion label is Joy. 
5770	С моим презентом . Всем очень понравился ) ) ) Это чашка - хамелеон , изображение проявляется только при кипятке в ней # ТайныйСантаОтБога http	Joy	Joy	"The tweet is in Russian, but based on the positive smileys "") ) )"" and the hashtag ""#ТайныйСантаОтБога"" which seems to be about a Secret Santa gift exchange, the tweet appears to express happiness and excitement about a gift, likely a color-changing mug that reveals an image when filled with boiling water. The emotion conveyed seems to match the label of Joy. "	The tweet reads as a positive expression sharing that a desired outcome was achieved with a gift, specifically a chameleon cup that changes with hot water, which was well-received by others. This portrayal of happiness and satisfaction is indicative of joy. 
4635	@user почему видя такого рода твитты и читая их , я начинаю реветь ?	Sadness	Sadness	The tweet '@user почему видя такого рода твитты и читая их , я начинаю реветь ?' is in Russian. It translates to '@user why seeing these kinds of tweets and reading them, do I start crying?'. The mention of crying indicates the tweet expresses a sad emotion. I agree with the label of Sadness for this tweet. 	"The tweet in question, which is in Russian, translates to ""Why do I start crying when I see tweets like this and read them?"" This expression clearly indicates a sense of distress or sorrow as the person is crying in response to reading certain tweets. The emotion reflected here is sadness due to the portrayal of crying as a reaction to emotional stimuli in the content. "
5095	Кто за атаку тому хуй в сразу , а кому за пизду красную звезду	This tweet is not in English, so I cannot provide an accurate emotion label without understanding the content. However, based on the characters used, this appears to be written in a Slavic language like Russian or Ukrainian. I would need a translation of the tweet's meaning to English in order to assess the emotion expressed. Without knowing what the tweet is saying, I do not have enough information to determine if the 'Anger' label is appropriate or suggest a different emotion label. Please provide an English translation if you would like me to attempt to classify the emotional content	Anger		The tweet features aggressive language and hostility, suggesting the expression of strong disapproval or anger towards someone. The use of offensive language and combative tone indicates that the appropriate emotion classification is Anger. 
5765	Делюсь своим новодним настроением с моей лучшей подружечкой 🎅 ❤ http	Joy	Love	The tweet expresses joy and affection towards a best friend, as indicated by the use of a heart emoji and sharing a festive mood together. While there is a component of love in the friendship, the dominant emotion conveyed is one of happiness and merriment. 	The tweet expresses a sharing of festive or new year's mood with a best friend, indicated by the phrases and the heart emoji, suggesting a positive and affectionate sentiment. Therefore, the emotion conveyed is Love. 
4172	кошелек нашла карты на месте 250 евро спиздили ммм у кого - то праздник будет на уровне	Sadness	Anger	The tweet appears to express frustration and disappointment about having money stolen from a found wallet, rather than anger. The person seems more resigned than actively angry about the situation. 	"The tweet expresses a situation where someone has stolen 250 euros from the speaker's wallet, while the cards remained in place. The use of sarcastic tone, ""у кого - то праздник будет,"" indicates displeasure and resentment, suggesting the emotion is Anger. "
6008	Фими Ну это просто моя любовь , лучик света , поддержка , уют , улыбка в 2017 году Я очень рада , что голосование на билборд свело нас Спасибо тебе за все , что ты сделала для меня Спасибо за всю ту поддержку , за все те тёплые слова , которые не давали мне отпустить руки Я люблю тебя ❤️	Love	Love	"The tweet is in Russian, but based on the context and the use of words like ""любовь"" (love), ""лучик света"" (ray of light), ""уют"" (coziness), and ""Я люблю тебя"" (I love you), along with the heart emoji at the end, this tweet strongly expresses love and affection towards someone who has been a source of support, comfort, and happiness in 2017. The person is expressing gratitude for everything the other person has done and for not letting them give up. "	"The tweet expresses strong feelings of appreciation and affection towards someone, highlighting their impact as a source of support and comfort. It concludes with a direct expression of love, ""Я люблю тебя ❤️"" (I love you ❤️), which emphasizes romantic or deep emotional connection. This tweet predominantly conveys a sentiment of deep affection and emotional warmth. "
5097	Такому рассказчику-хрен за щеку	Anger	Anger	"Я не знаю точный перевод этой фразы, но судя по грубому выражению ""хрен за щеку"", эта фраза выражает неодобрение или презрение к рассказчику. Поэтому я согласен, что твит выражает гнев или раздражение. "	The phrase 'Такому рассказчику-хрен за щеку' expresses disapproval or disdain towards the storyteller, which reflects a negative and possibly hostile attitude. The closest emotion associated with this expression would be Anger. 
