ID	Texts
2308	🗞 Retrouvez la tribune du groupe des élu . e . s Notre Saint - Denis dans le journal de Saint - Denis , signée Shems El Khalfaoui . Pour feuilleter le numéro 42 du journal de Saint - Denis , dorénavant distribué dans toutes les boites aux lettres , c ’ est ici 👉 : http
2005	Hello le monde comment va ? Moi impeccable Hier soir après avoir manger nadia ma envoyer sms car jetait dans le garage entrain de fumer mai croyais moi que après se sms j ' ai manger tou mon dessert et ptn quesque c ' était bon 🤤 🤤 🤤 🤤 🤤 🤤 🥵 🥵 🥵 🥵 Passer un bon mardi ^ ^ http
1754	@user C ' est vrai que la @user ne tente jamais de détourner en permanence l ' attention de son sexisme , antisémitisme , déni de science , d ' Histoire et de Démocratie . . .
1358	non mais je vais mourir pcq vu la salle fin la possibilité qu ’ il y ait seventeen est là PITIÉ
2588	@user Le mal ne vient - il donc que de vous , de vos attentes et de vos désirs que vous n ' avez pas exprimés à ceux qui sont proches . http bonne journée Kamel
2172	@user Vu la grande sérénité et le calme absolu que vous dégagez naturellement , je ne doute pas que vous ayez été fort courtois dans cette affaire … 😵 ‍ 💫
2516	@user Mais ma beauté on est chez noussss plus que chez toi ! ! ! ! ! Donc on reste chez nous que tu sois contente ou pas ptdrrrrrr
2544	@user Apparemment vous vous comportez comme si vous étiez mieux , il y a 10 ans et tshisekedi est venu tout gâché . Qu ' est ce qui te fait croire que tu es Congolais toi ? Et que ceux que tu appelles parents là sont tes vrais parents ? ? ?
2410	Je ne me lasserai jamais du fait que pour la SNCF à 60 ans on n ’ est plus un adulte 🙄 Et ces cartes sont en promo à 24 , 50 au lieu de 49 ce qui est très rapidement amorti . http
1726	@user En réalité tout cela met en danger les femmes qui ne sont pas voilées . Les impures que l ’ ont peut agresser voire violer à http pour cause elles sont là pour ça sinon elles seraient voilées … J ’ ai tout bon ?
2824	@user c ' est trop gentille 🤍 🤍 , je suis sûre qu ' un jour tu seras aussi heureuse et que tu trouveras qlqn avec qui tu pourras te poser en tout cas je te le souhaite 🫡
2480	La Russie déjoue des attaques . . . La Russie affirme . . . La Russie déclare . . . J ' ai fait le tour de la presse française et je constate quelle est un enregisteur de la parole des gentils Russes . Vous préparez l ' opinion à l ' abandon des méchants Ukrainiens ? http
2669	@user Je me demande si le PCF dérive mais je craint plutôt que ce soit sont fond non filtré qui remonte ☹ ️
2949	Vous voyez pour l ' histoire de # abaya dans les pays anglo - saxons les personnes influentes concernés aurait immédiatement réagi . . . Mais désolé en France on a que des hypocrites et des cacas culottes . . . c ' est une minorité qui parle et encore . Honte à vous ! ! !
2623	@user Vous avez raison mais voir de l ' arrogance chez les Black prouve que nous n ' en retenons pas le monopole . . . surtout chez nos anciens internationaux
2375	@user On a des news pour Diablo 5 ? 😂
2202	Surveillez vos factures de regule d ' électricité , les enfants , c ' est incroyable ce qui nous arrive là
2502	Vous voulez tellement défendre les gars dans n ' importe quelle situation que vous êtes prêt à défendre Nathan Drake mdrr . La solidarité masculine va beaucoup trop loin
2746	@user Bonjour Erika , bonne fille , tes formes sont faites pour dérouiller , n ' est - ce pas ?
2247	La fin = ils vécurent heureux et eurent beaucoup d ' enfant
3327	@user Moi elle est finie elle est tellement belle que j ' ai même pas envie de la défaire
1975	@user Tu es un colon , pourquoi on devrait t ’ aimer ?
2452	@user Shiba , allez en vacances chez les talibanS , puisque vous les défendez , si vous êtes une femme vous allez adorer .
2548	je vous enmerde http
2876	être petasse c ’ est juger la vie des autres comme tu es en train de le faire , je serais toi je me poserais BEAUCOUP de questions http
2118	Pour être Sonko , il faut du courage et de l ’ amour pour son pays . Nous ne serons jamais dans aucun compromis , vous êtes d ’ ores et déjà le président du Sénégal . À cette France qui s ’ insinue dans nos affaires , nous vous avertissons déjà présent qu ’ une élection sans Président Ousmane http
2457	Un lot est également à gagner sur notre compte Instagram ➡ ️ @user Tirage au sort et annonce du gagnant le 04 / 09 / 2023 . ⚠ ️ Nous contacterons le gagnant EXCLUSIVEMENT via ce compte @user À aucun moment , nous ne solliciterons des informations sensibles . Veuillez … http
2426	"@user C ' est un copain de Nantes . . . comme on disait chez nous autrefois un "" pays "" 😉 😅"
3075	@user Ici , il était demandeur de la voir ou au moins de pouvoir lui parler avant son opération . Il n ' a plus au de contact depuis + d ' 1an et il a vraiment peur de cette opération .
1581	Tu es à # lomé ce week - end alors c ’ est le chaud à ne pas rater # Tt228 Avec @user et pleins d ’ autres . # tgtwittos # snapchat # viralvideo # bubagirl # lome http
1907	@user Le pauvre chou . . . Il vient d ' apprendre que sa chérie a eue une vie avant lui . . . Le bail ça lui a fait le même choque que quand t ' es petit et que tu apprends que ton père se tape ta mère . . . qu ' elle trahison 😂 👌
1685	@user Vous savez bien qu ' elle ne le fera pas . Les journaleux sont aux ordres
2897	Salut à toi , Commence cette nouvelle journée avec une détermination sans faille . Défonce tes objectifs les uns après les autres . Prends des décisions réfléchies , mais rapides et puissantes . Chaque jour compte pour reprendre le contrôle . Deviens ce que tu aurais du être . http
2291	@user je te jure , aucun remord , genre c ’ est tout à fait normal ça me dégoûte trop
2535	La Commission des finances du Grand Conseil a analysé 3 exposés des motifs sur des baisses d ' impôts basés sur des textes du Conseil d ’ Etat présentés le 3 juillet dernier . Les rapports de majorité et de minorité sont en cours de rédaction . # Vaud # CEVD # GCVD http
2050	@user J ’ ai seulement donné mon avis sur la situation parce que je suis renseigné . 37sa on est peut - être plus en prématurité pour le bébé mais ça reste des risques d ’ hospitalisation . Au moins 70 % des personnes que je connais ayant accouché avant les 39sa , les bébés avaient des pbs -
1829	"@user Si cela pouvait être une réalité "" tous les immigrés hors de France comme je serai soulagé ; nous a - t - on d ' abord déjà dit la Vérité sur les immigrés , il n ' y a pas de fumée sans feu ; sommes - nous vraiment des gens responsables ; préparons les bateaux et les avions et observons"
2268	@user Oui t ’ as bien lu 🤣 🤣
3119	@user dans tes rêves !
1374	@user idem monsieur Michelet je me souviens ( c ' etait en fac ) il nous a raconté la bataille de Gravelines en 1588 entre les anglais et l ' invincible armada il sautait pourfendait des ennemis invisibles du coté nous étions tous subjugues j ' ai gardé ce coté vivant en etant prof
3289	"@user Alors . . . Peu de temps après que tu sois parti , j ' ai littéralement dit "" Si je perds Keldeo c ' est fini "" Bah je l ' ai perdu et . . ."
1332	@user Miloud as tu compris la tactique du match contre Lens ? C ’ est fini le temps où il n ’ y avait pas de projet
1609	@user Ce ne serait pas si grave si nous n ' étions pas dans le bus .
2896	@user Psk vous saviez même pas que vous en aviez et vous ne savez toujours pas les exploiter sans des personnes formé en Europe
1958	@user Des publicités à l ' écran , dans le format des pubs chocs de la sécurité routière , seraient une aide à sensibiliser la population qui verrait ce qui se cache derrière chaque viande , chaque fromage ou verre de lait , derrière un vêtement en cuir , derrière le foie gras , saucissons . . .
2417	@user Mdrrr profite et ouais je te dirais 🥲
2670	@user T ’ as fait quoi du coup ?
2153	Dans un potit peu moins d ’ une semaine je serai enfin fixé ou je vais trop hâte
