ID	Texts
5849	@user Проблемы с доступом к джойказино точка ком ?
4503	@user Просто много ешь )
5576	Пожалуйста не ломайте моего снеговика , иначе я сломаю вас 🙅 ‍ ♂ ️
5799	- Это нельзя трогать , потому что это на Новый год ? - Дурак что - ли ? Ешь сейчас . http
6312	И он оставлял комменты своей классной - нашему школьному психологу 🧐
5540	В Армавире повысится минимальная зарплата . _ _ _ _ _ Президент России Владимир Путин подписал закон , которым минимальный размер оплаты труда ( МРОТ ) повышается до уровня прожиточного минимума , установленного в Российской Федерации . http _ _ _ _ _ http
5815	Внутри новой скульптуры Марка Квина , которую он установил перед своим домом на Мустике . . . http
4646	Как привлечь женскую аудиторию к своему продукту http http
4722	Зек , который отбывал наказание за убийство в исправительной колонии поселка Волчанец , обманул 100 россиян , отправляя им хлам вместо купленных по интернету вещей http ( а говорят , плохо зеки живут )
5413	Ужас ! А на родах вообще неадекват . Деньги любит , а заморачиваться вами не будет . - http
5415	Спасибо , что не забыли Дыру Лошади и эту сцену http
4389	@user Я нет . Лучше не подставлять себя . Я больше двух лет жила в одном из районов города , все соседи и знакомые были уверены , что я лютый россиянин и поддерживаю Россию .
6544	Быть рядом может любой , а вот быть вдалеке и при этом постоянно находиться рядом мысленно могут единицы . http http
5848	Просто я хочу позвать всех своих друзей , но некоторые из них не знакомы и я боюсь , что не смогу чем - то занять целых 6 - 7 человек .
4685	@user Ну есть ещё много игр на неё , к тому же игр вышло на свитч больше чем на пс4 и иксбокс за то же время , эх , хейтерки-придурки .
4839	Захватившего заложников в Харькове могут посадить на 15 лет - http http
6382	Я знаю это , потому что я её создал . Я спроектировал Машину для борьбы с терроризмом , но она видит всё : преступления , связанные с обычными людьми , такими как вы . Преступления , которые Правительство сочло незначительными . Они отказались действовать , а я нет .
5453	Я всех наебала , я вылечилась , помирилась со всеми и буду праздновать новый год с родными ! ! ! ! ! ! ! ! 💘 💘 💘
5349	@user А вот и ловушка , о которой большинство из нас предупреждало ! Шикарный сюрприз !
6348	Совет 1 : Что входит в состав косметических средств Потребители по всему миру тратят миллиарды долларов в год на . . . http
4536	@user И тебе спасибо ! Жаль , что пересеклись всего раз , надеюсь , что в 2018 будем видеться чаще )
5385	Желаю утра доброго , удачно день начни и настроение светлое с собою ты возьми ! http
6497	# ЧернаяМгла Какая же всё-таки прелесть . * - * http
4226	Ааа хотя откуда мне знать Каждый по - своему устаёт Извините
4197	так что в этом году я бы не стала этим заниматься , даже если бы не заболела , потому что даже украшение ёлки требует тех сил , которых у меня больше нет
5456	Опять совпадения-несовпадения . Только вчера обсуждали тему обслуживания и что , мол в фастфудах переходят к терминалам для заказов , где всё можно оплатить картой . И я ещё сказала , что в кфс таких , почему - то , нет , в противовес БК и Маку . Смотрю сегодня , а они ПОЯВИЛИСЬ .
4538	. @user Александр Мещеряков ( японист ? ) , судя по всему , ничего не знает про культуру гейш , судя по тому , что он наговорил в вашей передаче . Ни про историю , которая была интересна сама по себе , ни про то , кто туда шел , ни про то , чем они занимались . Ничего .
4741	Я ухожу , но в душе я с вами .
4099	Кукла - мотанка . Желаньица и Неразлучники , которые сегндня нашли своих хозюев . 25 декабря - 19 . . . http
5678	30 . 12 . 17 учащиеся 10х и 11х классов встретились с курсантами Военной академии связи имени Маршала Советского Союза С . М . Буденного – одного из старейших военно - учебных заведений страны , осуществляющих подготовку специалистов в области телекоммуникаций и автоматизации для ВС РФ . http
6262	И вот , спустя тонны дум , изведённых нервов , скачков от ненависти ко всему живому до бубенцов в голове и родео за подарками по всему городу , я подошла к самому главному . Вопросу , что я буду пить в Новый год .
4487	Ура ! Можно перестать мыслить списками и ходить , как на работу , в магазы !
5495	Даже люди , которым от меня интересна лишь дурь - более честные , чем семья , они не скрывают , чего им надо . А семья , вот нахуя все ваши претензии и подъёбки ! ? Какого хуя вы не можете сказать в открытую , хули вам от меня надо ?
5890	Яценюк и жена Авакова лишились своей доли в телеканале Эспрессо http
5571	Подходит # НовыйГод а вместе с ним и хорошее настроение и самые близкие друзья ! Пацаны вообще . . . http
5362	Ученые НАСА предложили способ защитить Америку от взрыва супервулкана ( фото , видео ) http
6536	Ебать же люди долбоебы , а я в их числе
5367	140606 на blue night Джонхён рассказал , что , когда был маленьким , ел цветы акации своей тети . так он чувствовал себя пчёлкой . мне немножко хочется жить из - за этого предложения
6556	@user Да ее после вагон - ресторана ещё и выебут , пусть дома сидит ) )
5256	В новых Хитах Бродвея стало больше локальных шуточек и всякой бродвейской классики , стали техничнее сами номера . Ребята молодцы . Но именно набор песен , кажется , раньше все же был сильнее . И все равно было огонь ) )
4168	1883 ? ? ? блять а мне мама , когда мы по нему гуляли , загоняла типо вот представь когда - то здесь князья ходили . . . да - да блять , князья , в ростове , в 1883 http
4924	@user эмори там , песни всяких долбоебов типа сметаны бэнд , дезкорщики сукес верни дезкор , marshmello , куча рандомных песен из инета , гспди мой музыкальный вкус слишком разнообразен это все слишком сложно
4443	@user само так получается
4501	@user делай , как знаешь , если что - то случится , вряд ли ты вспомнишь о наших словах
4835	Лишь тот способен добрым быть , кому пришлось от злости выть . Лишь тот узнает дружбы цену , кто испытал друзей измену . И лишь тому любовь дана , кто ненависть познал сполна .
5149	@user я не дома у нас такого нет
6116	Своею гордою душой , прошёл я счастье стороной . 👌
5674	Молчи , скрывайся и таи И чувства и мечты свои - Пускай в душевной глубине Встают и заходят оне Безмолвно , как звезды в ночи , - Питайся ими - и молчи . © ️Ф . И . Тютчев
4544	удивительно , но наш многострадальный сидр удался ( во всяком случае хотя бы в одной бутылке )
4590	У неё наше село в сторисе .
4955	есть одна вещь которая очень меня расстраивает и просто чувствую себя супер ужасно , потому что [редактед] никогда [редактед _ много _ слов]
5858	@user Ты просто добряк и все твои эти какахи они кажутся такими инородными понимаешь ? Ты изначально сделал свой рэп приторно взрослым , такой рэп от папы . Не парься . Просто ты такой .
5100	Не могу понять , почему все ополчились против этого клипа . Нюх потеряли что ли ? Да , это не наша война , не мы полезли на Россию . Вот когда мы пойдем захватывать чужую страну , тогда сможем назвать войну своею . А сейчас мы защищаемся ! http
6157	# психологСПб # центрember # центр _ психологии _ ember # emder _ психология НЕСКОЛЬКО РОДИТЕЛЬСКИХ ФРАЗ , ЗА КОТОРЫМИ СТОИТ НЕ ТОЛЬКО ЛЮБОВЬ - читайте в нашем посте ВК http http
6585	✅ РЖД начинает использовать блокчейн в грузоперевозках Продолжение читайте в нашей группе ВК : http ➡ ️Присоединяйтесь к нашему каналу Telegram : http http
5098	@user ну типа оне все на свэге ) ) выступили чудно только ЧимЧим в самом конце накосячил , голос дрогнул
6286	Вообще нахуй все эти голосования потому что лучший трек всех времен и народов это i61 x Thomas Mraz - Shelby
5143	@user БЛЯ ВЫ ЧО НЕНЕНЕНЕНЕ БЛЯ НУ ПУСТЬ ЭТОТ ЕБАНУТЫЙ ОСТАЛСЯ ЖИВ НУ ПЛЕЗ ПЛЕЗ ПЛЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЗЗЗЗ
6002	@user Бери выше - Госдеп . В свою очередь Госдеп контролируется евреями , которые контролируются Богом , который зовётся Зевсом , которому поклоняются греки , которых контролируют римляне , которых били варвары . Короче , варвары , это кельты . Весь мир под колпаком у кельтов .
5159	я уже хочу готовиться к нашему нг , а не пиздовать в уник СУКА
5334	@user Друг рассказывал как они бухали в Екб коктейль Ебля в сарае ( водка , запиваемая водой из - под крана ) . На утро он проснулся голышом в одном только пальто в поле км в 50 от города с незнакомой девушкой и банкой мазика в кармане . Остальное до сих пор тайна для всех .
4904	@user Ситуацию обсуждают , на которою вообще все равно должно быть . Я не говорила , кто с кем общается . Я просто спросила её В чем секрет , что 10 - классники подкатывают к 11 - классницам ? Ты же , вроде бы , в курсе ? все
4382	в Идлибе скоро будет очень жарко ) Новогоднее волшебство ) Дело идет к еще одному котлу . Сирийская армия получила новый «Солнцепек» http
6225	@user ноги моих героев , жаль лиц не видно http
6192	@user И а них тоже . Нужно таким моги вправлять .
5777	{ @user Милая ретлин . Я так благодарна тебе за твою поддержку и за то , что ты просто есть у меня . Ты всегда можешь мне написать . Только не забывай меня . Ты прекрасная . Я тебя люблю . Счастья в новом году .
6005	@user оставаться самими сабими
6172	Он такой милый
5227	С лора , в обсуждении тяжести бд биткойна : J : У тебя уже 7 гигабайт денег , че жалуешься ?
4673	Ваще прекрасно , когда у человека есть друзья и семья . Одни наварили холодца , купили те баклажанов , другие - . . . http
