ID	Labels	Explanation
3329	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"The emotion expressed in this tweet is positive, encapsulating a tone of hope and well-wishing for the new year. The user reflects on the past year as being emotionally intense and successful in both business and sports. The wishes for happiness, love, and being true to oneself for 2018 highlight feelings of joy and optimism. The words that are primarily linked with these emotions are ""gelukkig"", ""liefdevol"", ""Happy"", ""koester"", and ""heb lief""."
3711	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The tweet contains a somewhat cryptic and potentially negative message due to the use of words like ""Balkenellende"" (a play on words merging 'Balkenende', a Dutch prime minister, with 'ellende', which means misery in Dutch) and ""beerputnederland"" (translating to ""cesspool Netherlands""). These terms suggest frustration or dissatisfaction possibly with political or social conditions in the Netherlands at the time mentioned ('toen' meaning 'when'). The use of an exclamation mark reinforces the strong feeling conveyed by the tweet. Despite the lack of explicit emotionally charged words such as 'angry' or 'upset', the coined terms and the context strongly hint towards negative emotions such as disappointment or distress."
3490	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"The tweet expresses a mix of mild disinterest and slight entertainment regarding watching something at the cinema, ultimately finding it somewhat entertaining when experienced in a different manner. The use of ""😬"" suggests a sense of awkwardness or discomfort, often associated with hesitant endorsement or slight embarrassment. The phrase ""ik zou er niet voor naar de bios gaan"" indicates a reluctance or lack of enthusiasm about going to the cinema for it, while ""vermakelijk ja"" implies that the user finds it entertaining nonetheless. 

The emotional tone here is mildly negative due to reluctance, paired with a subtle positivity concerning amusement."
3425	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	"The tweet is written in Dutch and seems to be encouraging or promoting a feeling of positivity and excitement. The use of two smiley emojis 😄 (smiling face with open mouth) and 😜 (winking face with tongue out) contributes to a lighthearted, playful tone. The message is calling for the 25,000th member to sign up and promises a sense of appreciation, indicating a cheerful and encouraging mood.

Key emotional words in the tweet that contribute to the playful and upbeat emotion are ""waardering"" (appreciation in English), ""Meld je aan"" (sign up in English) which speaks to encouragement, and the use of exclamation marks adds to the enthusiastic tone. The emojis also play a significant role in conveying emotion, particularly in informal online communication like tweets. 

Thus, the detected emotions are enthusiasm and cheerfulness."
3776	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	The tweet conveys a feeling of frustration caused by a chaotic and inconsiderate environment in a store. The user describes being pushed aside, hearing loud noises from crates being thrown to the ground, and encountering obstacles and messes in the aisles that have not been cleaned up. The overall sentiment reflects annoyance and dissatisfaction due to the lack of order and care.
3595	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	The tweet expresses a sardonic tone as the user points out an irony or contradiction in the context of energy costs, specifically mentioning that since wind and sun are free, logically bills should decrease. The wording used emphasizes the contradiction in a somewhat rhetorical manner, suggesting a feeling of confusion or disbelief. The emotional weight carries a mix of sarcasm and incredulity, reflecting on the absurdity of the situation mentioned.
3620	[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]	"The tweet expresses a mild dissatisfaction or disappointment about some numbers not being as high as expected. The emotions detected in this context point towards disappointment. The key words indicating this emotion are ""mochten"" and ""echt iets hoger zijn,"" which reflect a desire for higher results than what was achieved."
3543	[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet suggests support and concern. The phrase ""Rust eerst eens een beetje uit"" advises the reader to rest before engaging in a difficult conversation, implying a caring and supportive sentiment. The follow-up ""En valt het tegen? Bel me!"" offers help and shows willingness to assist if things don't go well, which further strengthens the sense of empathy and concern. Therefore, the overall emotional tone of the tweet can be classified as supportive.

Emotional words linked with this emotion within the tweet are: ""Rust eerst eens een beetje uit"", ""moeilijk"", ""valt het tegen"", ""Bel me""."
3985	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	"The tweet displays a tone of reassurance and reflection, discussing a personal experience related to virginity and sharing feelings of potential regret or a wish to revisit past innocence. The emotional words suggesting this contemplative and advising mood include ""maagd"" (virgin), ""schamen"" (ashamed), and ""denken"" (think). These words contribute to the overall emotion of comforting or reassuring someone else about their personal situation by discussing the speaker's own experiences and feelings around the topic of virginity."
3554	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion conveyed in this tweet appears to be critical and somewhat disdainful, particularly towards a figure named Willem, likely referring to someone of high status, perhaps symbolic of authority or leadership like royalty. The use of phrases like ""probeer eerst in het koningshuis de baas te spelen"" which translates to ""try to boss around in the royal house first,"" followed by ""Als je dan toch indruk wil maken... doe het dan goed!"" (""If you want to impress... do it well!"") suggests disapproval of Willem's actions or behavior, hinting that they are insufficient or faulty. The latter part of the tweet enhances this sentiment by criticizing their tendency to abandon their people in times of war, indicating cowardice and betrayal. The overall tone is accusatory and rebuking.

Critical disdainful words: ""baas te spelen"" ""indruk"" ""vluchtten"" ""in de steek"""
3460	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]	"The emotion present in the tweet appears to be anger or frustration. This is primarily suggested by the call for action against individuals (""ze beiden moeten opstappen"", ""Beiden buiten""), which implies a strong disapproval and outrage towards the behavior of certain politicians. The use of words like ""liegt"" (lies) and ""misdadig"" (criminal) emphasize the severity of the wrongdoings mentioned, contributing further to the conveyed anger."
3846	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"The emotion depicted in this tweet seems to be negative, critiquing certain individuals who seem to dictate the course for a minority, implying a lack of democratic process which the user equates to being authoritarian. Words like ""dictatoriaal"" hint at authoritarianism or dictatorship, emphasizing an imposition of power or control, which typically conveys a sense of disapproval or discontent."
3511	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet expresses a sense of irony and subtle criticism towards a particular group or ideology, suggesting a detachment or lack of empathy due to not experiencing hardship. The phrasing implies a negative sentiment about being unaffected by ""miserie"" (misery) and characterizes it as a ""drama"". The criticism seems geared towards a political perspective or group indicated by ""van links"" (of the left).

The primary words linked to this negative and critical emotion are ""geen miserie"", ""raakt ons ook niet"", and ""drama""."
3798	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]	"The tweet expresses positive emotions with a friendly tone, wishing someone well for the New Year and affirming a commitment to staying in touch or continuing to follow them. Words that convey these emotions include ""goede"" (good) and ""jaarwisseling"" (New Year's Eve), which reflect a positive sentiment regarding the upcoming event, and ""volgen"" (follow), indicating ongoing engagement and support."
4061	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a situation that is inconvenient and problematic, suggested by the Dutch words ""Heftig !"" (intense) and ""Wat naar"" (how unpleasant). These words convey a negative emotion related to disturbance or annoyance because of the disruption in train services indicated by ""Deze rijden pas later op de avond weer"" (These don't run again until later in the evening). The interruption in regular train services is highlighted as a significant inconvenience."
3783	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"The emotion conveyed in the tweet appears to be positive, expressing admiration or praise. The words that indicate this emotion are ""fantastisch"" (which translates to 'fantastic' in English) and ""Respect"". These words highlight the user's expression of admiration towards someone's achievements over the year."
3821	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a sentiment that leans towards disappointment or dissatisfaction, particularly related to expectations versus reality. The user reflects on believing that the team (""ploeg"") was better equipped but there seems to be an underlying implication that they were not as competent as expected, mentioning it as more of a ""mental issue"" and about ""balance at the core."" The words “mentale kwestie” and “dachten” carry a tone of reconsideration and denote the emotional weight of disappointment or a critical reassessment."
3704	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses a sense of impatience or frustration, particularly about the duration of some ongoing situation or process, as indicated by the phrase ""duurt het zolang?"" (""does it take that long?""). There is also a hint of eagerness or desire for the situation to conclude, shown by ""Ik zit op dag 3 en wil dat het morgen klaar is"" (""I'm on day 3 and want it to be done tomorrow""). Additionally, the word ""Beterschap"" implies wishing someone well, typically in the context of recovery, but the primary emotional tone prior to this shows impatience and mild frustration."
3507	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]	"The emotion detected in the tweet appears to be amusement or humor. The conversation described has a light and playful tone, specifically with the use of laughing emojis indicating that the situation is being treated humorously. A translation of the Dutch text indicates playful banter suggesting someone might be acting as if they are drunk by almost knocking over a lamp, followed by a joking remark about walking into a lamp which continues the humorous misunderstanding.

Emotionally significant words linked to humor in the tweet are: ""drunken,"" ""loop,"" ""lamp,"" and the use of laughing emojis."
4081	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]	"The tweet seems to convey a supportive and caring emotion, likely expressed by someone reaching out to offer help and a listening ear to the recipient. The phrases ""ben er voor je"" and ""hit me up"" are particularly indicative of this caring and supportive sentiment because ""ben er voor je"" translates to ""I am here for you"" and ""hit me up"" is an invitation to communicate when needed. This demonstrates an emotional readiness and willingness to assist or be present for someone in need."
3988	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The emotion detected in this tweet is disapproval or criticism. The user is expressing dissatisfaction with someone referring to elected officials as ""circus customers"" and advocating for intervention against such behavior. This suggests negative sentiments towards disrespectful language used towards politicians."
3844	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of pessimism regarding the potential to reduce energy consumption against the backdrop of population increase and aging. Terms like ""grandioze utopie"" (grandiose utopia) indicate that the speaker finds the idea of reducing energy consumption too idealistic and unattainable due to continuous population growth and longevity, hence the pessimistic tone. The use of ""Ik spreek niet eens over een exponentiële bevolkingsgroei"" (not even talking about exponential population growth) underlines the issue's enormity ignored in broader discussions."
3836	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	The tweet expresses a strong sense of pride and admiration towards someone for achieving something significant, specifically owning the highest player building in a certain location. The use of exclamatory phrases, along with celebratory emojis (🎉, 😍), indicates feelings of joy and excitement about the opening and completion of the building, which is described as incredibly beautiful. The emotional tone here is primarily positive, focusing on pride and happiness.
4067	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]	"The tweet demonstrates excitement or enthusiasm, particularly given the use of emojis like 🤪 (crazy face) and 🎉 (party popper), and the playful idea of using duct tape in a humorous context. The overall tone suggests a lighthearted, joking manner rather than expressing negative emotions. The specific emotional words associated with enthusiasm in this case are not directly present in a standard emotional context, but the use of emojis and the hyperbolic scenario (""ductape aan onze speakers vastplakken"") add to the lighthearted, enthusiastic tone."
4007	[0, 0, 0, 1]	"The provided tweet contains the text ""@user Bij dezen lol."" The keyword ""lol"" is typically an abbreviation for ""laugh out loud"" and is associated with amusement or laughter. This implies that the tweet is intended to be humorous or is expressing amusement. Therefore, the emotion detected in this tweet is amusement. The primary word linked with this emotion in the tweet is ""lol""."
3549	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The provided tweet appears to express concern and criticism regarding different financing forms possibly leading to shifting behaviors. The use of terms such as ""afwentelgedrag"" (shifting behavior) and the overall tone suggest negative emotions like disappointment or dissatisfaction about the current system. The words ""bovendien"" (moreover) and ""waterbedeffect"" enhance this critique, implying negative consequences or inefficiencies. 

Given the context and specific words used, the primary emotion seems to be frustration or criticism. The emotional words identified from this tweet are ""afwentelgedrag"" ""bovendien"" ""waterbedeffect""."
3611	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]	The emotion detected in the tweet seems to express a sense of disbelief or mild shock about someone climbing Mount Everest without legs, followed by a resignation or acceptance that it is no longer allowed. The tweet does not convey strong or extreme emotions but has a subtle hint of disbelief mixed with acceptance.
4021	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	"The tweet expresses a sentiment of disappointment or pessimism regarding the possibility of dialogue, attributing its failure to a lack of mutual will and motivation. The words that contribute to this sentiment of disappointment are ""ontbeert"" (lacks) and ""volledig"" (completely), underscoring the complete absence of necessary willingness or motivation for dialogue."
3374	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	"The tweet expresses frustration and criticism about regulations and the behavior of those advocating for more bans, specifically mentioning a fireworks ban and how it might extend to other areas, such as alcohol, citing health and safety concerns. The critical and somewhat sarcastic tone underlines frustration or disapproval, focusing on what the author perceives as excessive control by ""verbodsfetisjisten"" (ban fetishists) and the implicatively disproportionate focus on fireworks rather than more severe issues like alcohol.

The emotional words contributing to this sentiment of disapproval and frustration are: ""grap"" (joke), ""verbodsfetisjisten"" (ban fetishists), ""verbieden"" (ban), and ""véél eerder"" (much sooner)."
3852	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	"The tweet expresses a feeling of jealousy and a hint of sadness. The speaker is experiencing jealousy as they think about their friends celebrating New Year's Eve in a fun way, while they themselves are not participating in similar celebrations. The use of ""jaloerse"" directly translates to ""jealous"", highlighting the primary emotion, and ""ik zit hier lol"" (I'm sitting here, lol) can be interpreted sarcastically, indicating a feeling of being left out or sadness."
3562	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	"The emotion expressed in the provided tweet is joy and enthusiasm. The word ""Potverdomme"" in Dutch can be an expression of intense emotion, which in this context likely indicates excitement due to the positive adjectives following it. The phrase ""ontzettende lekkere track"" translates to ""incredibly tasty track"", emphasizing delight about discovering a music track. The additional context of taking something good into the new year (""deze mag mee het nieuwe jaar in"") with the decorative phrase ""Met een lintje erom"" (like a gift), along with the heart eyes emoji, further underscores the joyful and enthusiastic tone."
3506	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	The emotion detected in the tweet is positive, conveying a sense of satisfaction or relief that the workday has ended and the weekend has begun, often associated with relaxation. The emoji thumb up (👍) and the word '# weekend' further underscore this positive emotion, suggesting enjoyment and leisure. The mention of '# bier' (beer in Dutch) aligns with typical weekend relaxation activities, enhancing the positive sentiment.
3937	[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]	"The tone of the tweet suggests a warning or caution, implying a concern or worry about potentially negative outcomes similar to something that has presumably happened in Amsterdam. The specific words that convey the emotion of caution or concern are ""pas maar op"" and ""achterna gaat."" These phrases indicate a warning against following a similar path or fate."
3688	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet seems to express a neutral sentiment as it simply inquires about the availability of hairdressers. There are no words indicating emotions such as happiness, sadness, anger, or fear.
3754	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The tweet expresses a sentiment of frustration or resignation, as indicated by the phrase ""zou overbodig moeten zijn dit te zeggen,"" which translates roughly to ""should be unnecessary to say this."" This suggests that the speaker finds it unfortunate or frustrating that they have to state something that seems obvious or self-evident, reflecting a weariness or disappointment with the current state of affairs. The addition of ""de werkelijkheid is anders"" translates to ""reality is different,"" which further emphasizes the contrast between what the speaker perceives as ideal and the actual situation. The use of ""overbodig"" (unnecessary), ""moeten"" (must), and ""werkelijkheid is anders"" (reality is different) highlight these emotions."
3630	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"The given tweet describes a situation where dogs initially find something strange but eventually become very calm, expressing a sense of hopeful encouragement that this new experience will also help the recipient's dog. The language used suggests a transition from slight uncertainty to peace and hopefulness.

The primary emotions detected in this tweet are calmness and hope, supported by words and phrases like ""heel rustig"" (very calm) and ""Hoop dat het bij uw hond ook gaat helpen"" (Hope that it will also help your dog).

Emotional words: rustig Hoop helpen"
3885	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a positive emotion, particularly enthusiasm and admiration about watching an event, likely a darts game considering the hashtags used. The emotion is conveyed through phrases indicating pleasure and excitement about the spectacle.

Key emotional words: geweldig pot"
4020	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	The tweet expresses a sense of frustration and disappointment. The context describes a situation where the user’s headphone breaks into pieces, which is likely inconvenient and annoying, especially since it occurred at a significant moment ('een booking'). The emojis used, 😐 (neutral face) and 😪 (sleepy face), contribute to conveying a sense of resignation and sadness over the incident. Therefore, the primary emotions detected here are frustration and disappointment.
4005	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet suggests a tone of criticism and rebuke, particularly towards another's claim about social matters, calling it a lie compared to what they accuse their opponents of, using 'grotesk' to emphasize the absurdity of the situation. The emotion present here can be interpreted as one of disdain or disapproval. The words that carry these emotions in the tweet are ""leugen"" (lie), ""fantaseert"" (fantasizes), and ""Grotesk"" (grotesque)."
3625	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	"The emotion detected in the tweet is frustration or displeasure. This can be identified from the context where the user mentions ""worstelen om respect te krijgen"" (struggling to get respect), which suggests a struggle or dissatisfaction. Additionally, the expression ""onbeschoft stuk vreten"" directly translates to ""rude piece of food,"" an insult that conveys strong negative feelings towards someone or something. These phrases collectively indicate a tone of annoyance or displeasure."
3851	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"The tweet expresses a sense of amusement, as indicated by the use of the laughing emoji 😂 at the end. The context might involve someone taking over a habit or mannerism from their father (""hij neemt het klakkeloos van zijn ouwe man over"") which is viewed humorously by the author of the tweet. The inclusion of the emoji points to a lighthearted tone, suggesting that the situation described is funny rather than serious or negative."
3351	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	"The tweet seems to express a pleading tone, urging readers for the sake of the environment, pets, personal safety, and others' safety to not set off fireworks. The emotion conveyed here can be categorized as a request or appeal, which is typically rooted in concern or care. The Dutch words ""doe ... een plezier"" (do ... a favor) and ""pls"" (please), enhance the pleading and concerned tone."
3395	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"This tweet exhibits a sense of excitement and opportunity. The phrase ""Pak morgen je kans"" which translates to ""Take your chance tomorrow"" conveys a feeling of eagerness and enthusiasm towards visiting the Westland greenhouse. It suggests that the opportunity is both exciting and not to be missed. The words ""pracht"" (splendor), ""Pak"" (take), and ""kans"" (chance) are pivotal in evoking this emotion."
3385	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet seems to be positive, primarily reflecting a sense of admiration or pleasant surprise about the interaction between NYC and Eindhoven. The use of the word ""Prachtig"" (which translates from Dutch to ""beautiful"" or ""magnificent"" in English) suggests appreciation or admiration. The addition of ""toch?"" can imply seeking agreement on the positive sentiment expressed. Therefore, the emotional words detected in this tweet are ""Prachtig"" which underlines a feeling of beauty or marvel."
4023	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion in the tweet appears to express a sense of frustration or irritation, with an undertone of criticism. The tweet discusses the emphasis placed on the harmful effects of smoking, but points out that similar consideration is not given to other potentially harmful substances like alcohol or even daily food items, suggesting a perceived inconsistency or hypocrisy. This annoyance or criticism is directed primarily at how issues are selectively highlighted or ignored. The hashtag ""#nietsiswathetlijkt"" which translates to ""nothing is what it seems"" further underscores the sentiment of skepticism or distrust."
4010	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]	"The tweet expresses a negative sentiment regarding the current policies in the Netherlands concerning wind energy. It appears to be critical, using words that denote wastefulness and negative consequences. The words conveying these negative emotions include ""volslagen zinloos"" (utterly pointless), ""exorbitant hoge"" (exorbitantly high), ""maatschappelijke verloedering"" (social degradation), and ""extra te stimuleren"" (further encourage), which together clarify the author's disapproval and disdain towards the subsidies for wind energy."
3603	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	"The emotion expressed in the tweet is frustration. The tweet describes a negative experience with Volkskrant’s customer service, mentioning being transferred between three different employees without resolution and a failure to receive a callback as promised. The words and phrases hinting at frustration include ""helemaal gehad,"" indicating complete dissatisfaction, and the specifics of the service failure amplify this sentiment."
3917	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in the tweet is primarily positive and encouraging. It addresses the issue of people feeling like failures, which is introduced in a somewhat negative context, but it quickly shifts to a more optimistic perspective by suggesting that finding alternative solutions is a sign of creativity and intelligence, and is indicative of being able to take good care of oneself. The emotional shift highlights resilience and self-appreciation, which are positive sentiments. The words contributing to these emotions include ""creatief"", ""verstandig"", and ""goed voor onszelf zorgen""."
4009	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]	The emotion expressed in this tweet is hope and a hint of frustration. The user hopes to overcome their depression next year which shows a positive outlook, but they also compare themselves to Jeckyll & Hyde, indicating a struggle with fluctuating emotions or dual nature, which reflects frustration or difficulty.
3568	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	The tweet shows a sense of appreciation and a protective sentiment towards the North Sea for its provision. The emotional tone can be interpreted as expressing humility and a sense of responsibility or stewardship. The users are acknowledging the value of the North Sea in a modest way, by emphasizing that their statement is not about self-praise but about awareness and appreciation of a natural resource.
3357	[0, 0, 0, 0, 0, 1, 1, 1, 1]	"The emotion in the provided tweet leans towards frustration or irritation. The presence of the emoji 😤, which represents anger or frustration, enhances this interpretation. The context is also important. The phrase ""extreem vroeg wakker"" translates to ""extremely early awake,"" which typically suggests a negative experience due to being woken up earlier than desired. It's the combination of the emoji and this context that gives weight to the emotion of frustration or irritation."
3422	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses a sense of care and concern, mainly indicated by the suggestion to keep an epi pen at home for emergencies such as increased symptoms like difficulty breathing, etc. The use of ""Beterschap"" (meaning ""get well soon"") and the heart emoji further emphasize a tone of well-wishing and sympathy. Hence, the emotions detected here are caring and concern."
3755	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]	"The tweet expresses a feeling of sadness and longing as the phrase ""mis ik u nog even hard"" suggests a continued emotional struggle after a period (6 months). The heartbreak symbol ""💔"" emphasizes sorrow and loss. Therefore, the primary emotion conveyed here is sadness."
3415	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]	The tweet appears to express amusement or joy, primarily indicated by the use of a smiling emoji (😃). The context of mentioning being chased (achterna gezeten) in a potentially playful or lighthearted way (indicated by the emoji) contributes to the interpretation of the emotion as positive excitement or amusement rather than fear or panic.
3770	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]	"The tweet expresses amusement, particularly due to the phrase ""ik ben net van de bank gepleurd"" which translates to ""I've just fallen off the couch,"" and is further emphasized by the use of laughing emojis. The context depicts a humorous situation, eliciting laughter and light-heartedness."
