ID	Texts	Labels	Explanation
3908	@user we zitten de Alaska aflevering te kijken , rijst bij ons de vraag , waar komt het inkomen vandaan voor boodschappen en benzine ? Mooie aflevering btw !	['inkomen', 'boodschappen', 'benzine', 'Mooie', 'aflevering']	The tweet expresses curiosity and admiration. Curiosity is triggered by the inquiry about the source of income, while admiration is shown through the compliment about the episode. 
3827	Is dit bedelen ? Volgens mij is het gewoon vragen waar je recht op hebt . De NPOs DIE bedelen . En de maffia in Brussels eigent zich gewoon het e . e . a . toe . ’Thierry Baudet bedelt om subsidie’ http via @user 	['bedelen', 'vragen', 'recht', 'bedelen', 'maffia', 'eigent', 'Thierry Baudet', 'bedelt']	The tweet discusses emotions such as frustration and indignation regarding perceived begging and entitlement. The mentions of various organizations and their actions contribute to these emotions.
4053	Ik kan geen betere kerstochtend bedenken dan hem te beginnen met Last Christmas op @user en te wachten totdat de # Top2000 gaat beginnen !	['kerstochtend', 'Last Christmas', 'wachten', '#Top2000']	"The tweet expresses a sense of excitement and joy related to starting Christmas morning with the song ""Last Christmas"" and anticipating the beginning of the #Top2000 countdown. The positive anticipation and festive atmosphere are conveyed through certain key words. "
3664	Verzekeraars , vaak uit dezelfde concerns met dezelfde eigenaren als uit deze etterende zaak , hebben de macht over uw zorg en worden daarin gesteund door de staat om tegenmacht te zijn tegen zorgverleners . Lees en huiver wie dat zijn . http # FD	['etterende', 'macht', 'huiver']	The tweet discusses concerns about insurance companies, their influence over healthcare, and the support they receive from the state. It uses strong language and phrases that evoke feelings of mistrust, fear, and urgency. 
3921	@user In de winkel is me beloofd dat het abonnement exact gelijk zou zijn . Voorts mogen jullie dus ongevraagd de voorwaarden wijzigen en dat met een mail af doen . Jullie vragen niet om een bevestiging . Jullie maken reclame zodat veel mensen dit abonnement kopen om het vervolgens . . . .	['beloofd', 'ongevraagd', 'wijzigen', 'af doen', 'bevestiging', 'reclame']	The tweet expresses frustration and disappointment regarding changes to an agreement that were made without consent. The key emotion trigger words highlight the broken promise and unilateral actions taken by the company. 
3750	In 2018 ga ik de upload tijd veranderen . Nu niet om 9 uur een video , maar om 11 uur . Ik wil kijken wat dat gaat doen met mijn kanaal . Ik vind het zelf ook een betere uploadtijd , Dus ik hoop dat jullie het ook een betere tijd vinden . Komende woensdag weer een video op mijn kanaal !	['veranderen', 'beter', 'Ik wil kijken wat dat gaat doen met mijn kanaal', 'Ik hoop']	The tweet expresses a change in the upload schedule with a hopeful and positive outlook. Words like 'veranderen' and 'beter' indicate change and improvement, while the phrase 'Ik wil kijken wat dat gaat doen met mijn kanaal' shows curiosity and anticipation. The use of 'Ik hoop' conveys hopefulness. 
3398	@user Hoe kan men dit nog verdedigen , terwijl het ziekenhuis hierdoor financieel aan de afgerond komt ? Hebben deze heren dan niet het fatsoen om daar ook een beetje rekening mee te houden ?		"This tweet expresses frustration and disbelief regarding a situation affecting a hospital financially. The tweet questions the sense of responsibility and decency of certain people involved.

|| ['verdedigen', 'ziekenhuis', 'financieel', 'fatsoen', 'rekening'] "
3623	Vandaag is bij een tragisch vuurwerkongeval een inwoner van Swifterbant overleden . Morgen 31 - 12 is er voor buurtbewoners een bijeenkomst in kerkcentrum De Hoeksteen in Swifterbant . Tussen 12 en 13 uur kunt u vragen stellen en ervaringen delen . Professionele hulp is aanwezig .	['tragisch', 'overleden', 'vragen', 'ervaringen', 'hulp']	This tweet conveys sorrow and support due to the tragic incident and the subsequent community gathering to offer help and share experiences. 
3671	Net thuis van een gezellige avond Bar noordeinde in Workum . Gastspreker was Johan Derksen en organisator was jan tiemen vries . Beide hardstikke bedankt , het was een hele leuke avond ! Allemaal een goede jaarwisseling toe gewenst en tot ziens ! Hartelijke groeten uit stavoren	['gezellige', 'bedankt', 'leuke', 'jaarwisseling', 'hartelijke']	The tweet expresses feelings of gratitude, enjoyment, and well-wishing. This is conveyed through words that emphasize fun, appreciation, and positive wishes for the future. 
3693	@user Er zijn teveel ideetjes zonder dat er iets gemaakt wordt . En de hand wordt te snel opgehouden zonder dat men nadenkt over hoe geld te verdienen . Dat hoort bij ondernemen hoor .	['teveel', 'zonder', 'te snel', 'zonder', 'nadenkt', 'lijkt']	The tweet conveys frustration and criticism regarding the tendency of having too many ideas without actual execution and the quickness to ask for support without considering how to earn money. It implies a lack of thoughtful entrepreneurship. 
3918	@user De vrouw ? Bende gij een boerke van het jaar 1860 ofwa ? 😂	['Bende', '1860', '😂']	The tweet seems to express a mix of surprise, teasing, and humor, driven by the use of informal language and the laughing emoji at the end. The combination of questioning someone's modernity and the emoji contribute to a playful and light-hearted mood. 
3647	Als je weleens een rommeltje van je leven maakt dan moet je deze film kijken . En dan weet je dat je niet de enige bent http # thisiswhereileaveyou	['rommeltje', 'niet de enige']	The tweet conveys a sense of relatability and reassurance to those who feel their lives are messy. The recommendation to watch a film seems to offer comfort and understanding. 
3345	@user Maar nu moet je niet elke oude man achterna lopen hopende op hetzelfde resultaat . Slecht voor je reputatie . 😂	['Slecht', 'reputatie', '😂']	The tweet expresses a mixture of humor and caution. The caution is evident in the advice given about not following every old man, while the humor is conveyed through the laughing emoji at the end. 
3428	@user Triest dat je iemand geblockt wil zien , wat een nare mentaliteit . Verder zou je de lijsten van de top 1000 meest gezochte criminelen van Nederland , Engeland etc even moeten bekijken . En dan terugkomen .	['nare', 'mentalitiet', 'criminelen', 'terugkomen']	The tweet expresses a negative sentiment towards someone's mentality and offers a suggestion. The criticism and the description of the mentality contribute to the negative emotion, along with the suggestion to look at criminal lists, which could invoke a sense of seriousness or concern. 
3509	@user Dit is ook waarom al die PoW - alternatieven doorgaans stuk zijn ; vaak ontworpen door mensen die niet snappen dat de netwerk - integriteit van Bitcoin gebouwd is op duur zijn , en dit alternatief is goedkoper als marketingpunt presenteren i . p . v . een zwakheid in hun ontwerp .	['stuk', 'niet snappen', 'zwakheid', 'niet']	"This tweet contains critical and somewhat disdainful emotions targeted at alternatives to Bitcoin's Proof of Work (PoW) system, suggesting they are flawed and created by those who don't understand the importance of Bitcoin's cost structure. Words that emphasize criticism and skepticism include ""stuk,"" ""niet snappen,"" ""zwakheid,"" and ""niet."" "
3800	@user Je loopt ook hard ? Sub - 40 , netjes hoor ! 👍 🏼 Welke loop was dat ?	['netjes', 'hoor', '👍 🏼']	"The tweet expresses admiration and curiosity. The words ""netjes hoor"" (which can be translated to ""well done"") show admiration, while the question at the end signals curiosity about the event. Additionally, the thumbs-up emoji conveys approval. "
3948	@user Klinkt als : Je bent gewoon een moslimhater omdat je Nederlands bent . . dat is gewoon niet zo . . tenzij je wilt zeggen dat moslims het Monopolie op Jodenhaat hebben ? Ga ff stormfronten vandaag . . en lees een woII boekje . . . Moslims hebben hier gevochten in Zeeland idiot .		The tweet contains strong language and potentially offensive terms that trigger emotions of frustration, accusation, and defensiveness. The words and phrases emphasize the tension in the conversation about prejudice, historical context, and stereotypes. || ['moslimhater', 'Nederlands', 'Monopolie', 'Jodenhaat', 'stormfronten', 'woII boekje', 'Moslims', 'gevochten', 'Zeeland', 'idiot'] 
3547	@user Het enige waarin alle mensen gelijk zijn , is dat we worden geboren en dood moete gaan . Alles daartussen doet ieder op eigen ongelijke wijze .	['geboren', 'dood', 'eigen', 'ongelijke']	This tweet discusses the inevitabilities of life (birth and death) and highlights the differences in how people live their lives, likely evoking emotions of contemplation and possibly acceptance. 
3439	@user Jammer voor @user , ze hadden ook de eersten kunnen zijn : - ) Maar nee : Van harte gefeliciteerd # depanne ! Woorden wekken , maar voorbeelden strekken ! Chapeau ! Samen mét statiegeld voor een schoner milieu ( en minder opruimkosten ! )	['Jammer', 'Van harte gefeliciteerd', 'Woorden wekken', 'voorbeelden strekken', 'Chapeau', 'samen', 'schoner milieu', 'minder opruimkosten']	The tweet expresses a mixture of emotions including disappointment, congratulations, and encouragement, focusing on both individual and collective efforts for a cleaner environment. The words related to these emotions include expressions of regret, congratulatory phrases, and calls to action for a cleaner environment. 
3661	@user Dezelfde appels als denaldi Druiven zelfde als Colruyt Voor meer dan het dubbele van de prijs daar Dàg , groentewinkeltje . . . Ik stop na t werk wel even bij de baanwinkel	['prijs', 'daar', 'Dàg', 'Ik stop']	The tweet expresses frustration and disappointment, mainly about the high prices of the produce compared to other stores. The sentiment is clearly negative towards the grocery store's pricing. 
3873	@user Kan ik me goed voorstellen , wel . onvoorstelbaar dat er al . een jaar voorbij is . Kan me je foto nog goed herinneren waarin je met een korte broek stond . We hebben wel dingen moeten laten schieten wegens knieën van de man , maar evengoed is het heerlijk .	['onvoorstelbaar', 'goed herinneren', 'moeten laten schieten', 'heelijk']	"The tweet expresses a mix of nostalgia, disbelief, and some happiness. Words and phrases like ""kan ik me goed voorstellen,"" ""onvoorstelbaar,"" and ""wel"" reflect disbelief and nostalgia about the passage of time. Additionally, reminiscence is evident in ""kan me je foto nog goed herinneren."" Despite mentioning challenges (""moeten laten schieten wegens knieën van de man""), the overall tone stays positive with ""evengoed is het heerlijk."" "
3658	@user Vreemd . Mag je dan niet verkopen wat je zelf wil ? Heb in dezen niets met halal te maken .	['Vreemd', 'Mag', 'verkopen', 'wil', 'niets', 'halal']	"The tweet discusses the possibility of selling what one wants and mentions having nothing to do with ""halal,"" which indicates a sense of confusion and perhaps some defensiveness. The trigger words revolve around questioning and specifying a particular category to distance oneself from. "
3530	@user Ook van mij het beste voor 2018 ! Hoe cliché ook : een goeie gezondheid en veel liefde 😊 ❤ en ook dat meen ik echt . 😊	['beste', 'goeie gezondheid', 'veel liefde', '😊', '❤']	"The tweet expresses positive emotions such as well-wishing, affection, and sincerity towards the upcoming year. Words and emojis such as ""beste,"" ""goeie gezondheid,"" ""veel liefde,"" ""😊,"" and ""❤"" convey this sentiment. "
3499	@user Beste , op 2 januari vlieg ik met mn aanstaande vrouw en nog een stelletje met KL0994 naar Schiphol . Laat mn vriendin nou net jarig zijn die dag . Dat moet natuurlijk gevierd worden . Kunnen jullie wat champagne regelen die ik vooraf betaal ?	['vlieg', 'vrouw', 'jarig', 'gevierd', 'champagne']	The tweet contains excitement and anticipation as the user is looking forward to flying with their fiancée on her birthday and wants to celebrate it in a special way. There is a clear joyful and celebratory mood. 
3510	Speciale Active Zumba met Kids ! Afgelopen vrijdag hebben we 2017 feestelijk afgesloten met een . . . http	['Speciale', 'Kids', 'feestelijk']	The tweet describes a special Zumba event with kids and mentions that they ended 2017 festively on the previous Friday. It conveys a sense of celebration and signifies happiness and joy. 
3749	@user Haha dat was je moeder zeker . Want ze heeft jou het leven geschonken en je tot de man gemaakt die je nu bent . Daar boven is ze zo trots op jou . En ach ik wil laten zien dat je dromen waar kunt maken ook als een allenstaande moeder met eeb fulltime job . Misschien help ik andere 😉	['trots', 'dromen', 'waar kunt maken', 'help', '😉']	The tweet conveys a message of pride and encouragement. It speaks highly of someone's mother, mentions pride from above, and the desire to show that dreams can be achieved even as a single mother with a full-time job. 
3930	@user Ik zal je niet blokkeren . . . . zonder het vooraf te zeggen . . . maar no worries ! 😉	['niet', 'blokkeren', 'no worries', '😉']	"This tweet conveys a mix of sternness and a reassuring tone. The phrase ""Ik zal je niet blokkeren"" (I will not block you) suggests firmness or a warning, while ""maar no worries"" and the winking emoji at the end soften the message, adding a sense of reassurance or friendliness. "
3939	@user Ik vond het een geweldige avond . Voelde me helemaal thuis hier .	['geweldige', 'helemaal', 'thuis']	The tweet expresses a positive and contented emotion, likely happiness or comfort. The words used indicate enjoyment, a sense of belonging, and satisfaction. 
3707	@user PLEASE MAUREEN je bent geweldig dont doubt yourself 💜 💕 💜 💕 wat zou ik zonder jou moeten 😞 je bent de enige waarbij ik mezelf kan zijn ❤ write whenever you feel comfortable please dont feel pressured 💕 tomorrow we will say fu against being mature 🙈 🌹 love you 😚		This tweet expresses admiration, reassurance, and affection towards a person named Maureen. The emotions are triggered by words and emojis that convey support, love, and concern, while also adding an element of cheerfulness and encouragement. || ['geweldig', 'dont doubt yourself', '💜', '💕', '💜', '💕', 'zonder jou', '😞', 'enige', 'mezelf', '❤', 'comfortable', 'pressured', '💕', 'love you', '😚'] 
3420	@user Het ergste is die nacht erna , als je weer op je normale tijd wilt gaan slapen omdat je de volgende dag vroeg op moet , en dat dan niet lukt . . .	['ergste', 'nacht', 'normale tijd', 'slapen', 'vroeg', 'niet lukt']	The tweet expresses frustration and concern about not being able to sleep properly the night after an event and having to wake up early the next day. The emotion is triggered by words related to sleep and failure to fall asleep. 
3459	Daarnet uitgekafferd door iemand in nen witte Tesla dat ik op het fietspad moest rijden . Welk fietspad ? @ LPAntwerpen @user # Ekeren brug Schriek http		The tweet expresses frustration and annoyance due to being scolded by someone in a white Tesla for not riding on a bike path, which the author claims doesn't exist. The tags and mentions reinforce the context of the complaint. || ['uitgekafferd', 'moest', 'Welk fietspad'] 
3349	Peaky Blinders . Peaky Blinders . Peaky Blinders . Peaky Blinders . Veel beter wordt het niet . Wat een serie .	['Peaky Blinders', 'Veel beter wordt het niet', 'Wat een serie']	"This tweet expresses a high level of admiration and excitement for the show ""Peaky Blinders."" The repetition of the show's title and the phrases ""Veel beter wordt het niet"" (translated as ""It doesn't get much better"") and ""Wat een serie"" (translated as ""What a series"") highlight the tweeter's enthusiasm and approval. "
3424	@user Ik vind het heel erg dat er nog steeds mensen zijn die dit ontkennen en er een taboe-onderwerp van maken . Er zijn die nacht Duitsland 1 . 200 vrouwen aangerand of verkracht bij diverse taharrush aanvallen ! http		The tweet expresses frustration, sadness, and outrage regarding the denial and taboo surrounding a serious issue of sexual violence against women. The emotional intensity is heightened by the serious nature of the events described and the invocation of a shocking statistic. || ['heel erg', 'ontkennen', 'taboe-onderwerp', 'aangerand', 'verkracht', 'taharrush'] 
3377	@user Ben zes jaar geleden cool turkey gestopt nadat ik ervoor veel heb nagedacht over de gevolgen van ongeveer vijftig jaar roken . Gek genoeg heb ik na het stoppen nooit moeite gehad met het niet - roken . Was het gewoon zat en ben er nog steeds blij mee .	['cool', 'gestopt', 'gevolgen', 'blij']	The tweet describes a personal achievement of quitting smoking cold turkey after considering the long-term consequences of smoking for fifty years. The user expresses a sense of triumph and satisfaction with their decision as they mention never having trouble with not smoking after quitting. 
3751	Zondagochtend in Vroege Vogels veel over de gevolgen voor vogels en mensen van project # LelystadAirport . Luister en huiver . @user 	['gevolgen', 'mensen', 'huiver']	"The emotion trigger words in this tweet primarily center around a sense of foreboding and concern regarding the effects of a project on birds and humans. Terms like “gevolgen” (consequences), “mensen” (people), and ""huiver"" (shudder) convey this emotion. "
3352	@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋	['blij', 'terug', '🙋']	The tweet expresses a sense of happiness and welcoming sentiment towards the person returning to the user's timeline, despite not knowing them personally. This positive emotion is highlighted by the words indicating joy and the emoji that adds to the welcoming tone. 
3859	@user Heel veel werkenden halen de 65 jaar niet . . Laat staan 76 jaar . Het punt is dat mensen zonder arbeids verleden op dezelfde leeftijd met pensioen mogen als mensen als ik . Op Vlieland zijn ze al bezig de VVD op te heffen . . Nu de rest van Nederland . .	['Heel', 'werkenden', 'niet', 'Laat staan', 'mensen', 'zonder arbeids verleden', 'zelfde leeftijd', 'pensioen', 'Vlieland', 'VVD op te heffen', 'rest van Nederland']	The tweet expresses frustration and discontent with the current retirement policies. The emotion is triggered by words that highlight the issues faced by workers reaching retirement age and the perceived unfairness in the system. The mention of specific locations and actions taken adds to the sense of urgency and dissatisfaction. 
3726	@user We zagen veel moeders en dochters deze dagen . Hebben jullie een fijne voorstelling gehad ?	['veel', 'moeders', 'dochters', 'fijne', 'voorstelling', 'gehad']	"The tweet expresses a sense of curiosity and care about someone else's experience, specifically about having a good time at a show, which can trigger emotions of interest, friendliness, and warmth. The words ""veel moeders en dochters"" (many mothers and daughters) can also evoke a sense of family and togetherness. "
4014	@user Camiel betuigt nu alleen spijt omdat het zo’n media circus is geworden .	['spijt', 'media', 'circus']	The tweet expresses a sense of frustration or disapproval. The trigger words that indicate this emotion are related to the acknowledgment of regret being insincere and the situation being compared to a media circus. 
3727	@user Het is wachten op het moment dat het totaal uit de hand loopt . Nu sta je nog alleen want geen kip komt je helpen en helaas is niet iedereen financieel onafhankelijk . Ik weet zeker dat de meeste van onze zonen graag in actie zouden willen komen , alleen , de prijs is nog te hoog .	['wachten', 'totaal uit de hand loopt', 'niet iedereen financieel onafhankelijk', 'geen kip komt je helpen', 'prijs is nog te hoog']	The tweet conveys a sense of anticipation and concern, mixed with a feeling of being unsupported and inhibited by financial constraints. This is expressed through the words suggesting waiting for a critical moment, the lack of assistance, and the high cost preventing action. 
3613	de hele arbeidswereld draait op vrijwilligers die werk doen dat voordien betaald werd afschaffen en een hoop mensen hebben weer werk	['draait', 'vrijwilligers', 'voordien', 'betaald', 'afschaffen', 'werk']	The tweet discusses the reliance on volunteers for work that was previously paid, and the potential for creating employment through this change. The emotions triggered here could be frustration or criticism about the current situation, and hope or optimism about finding solutions. 
3913	@user ok : ) ik ben blij dat je een leuke dag gehad hebt	['ok', ': )', 'blij', 'leuke', 'dag']	The tweet expresses happiness and contentment, as indicated by the friendly emoji and words that convey positive feelings. 
3786	@user Ik en mijn hond zijn nu al erg bang binnen is het veel minder eng maar buiten brbr mijn hond doet ook niets door de knalleb	['bang', 'eng', 'knalleb']	"This tweet speaks about the user's fear and anxiety caused by loud noises outside. The words ""bang"" (afraid) and ""eng"" (scary) directly convey fear and apprehension. The mention of their dog also being inactive and the word ""knalleb"" (booms) adds to the sense of distress. "
3418	ik ga de bruiloft van mn allerliefste oom en tante missen en ik ben er kapot van	['allerliefste', 'missen', 'kapot']	This tweet expresses a sense of sadness and emotional pain due to missing an important familial event. The words 'allerliefste', 'missen', and 'kapot' directly evoke these emotions. 
3929	@user Ga je nog wat meer je eigen coalitie saboteren ?	['saboteren', 'coalitie']	"This tweet contains a critical and possibly sarcastic tone. The words ""saboteren"" and the direct questioning of actions suggest a negative and accusatory emotion, indicating frustration or disdain. "
3455	Zit die Demy nu voor de zoveelste keer in # FirstDates ? Er schuilt vast iets goeds in hem , komt er op televisie alleen niet zo lekker uit . # pfff	['zooveelste', 'pfff', 'niet zo lekker']	The tweet expresses a sense of skepticism and frustration about Demy's repeated appearance on a TV show, hinting that there might be some good qualities in him, but they are not evident on television. 
5667	будьте с теми , кто всегда спросит , как прошёл ваш день	['спросит', 'как прошёл ваш день']	This tweet communicates a sense of care and appreciation for those who consistently show interest in your well-being. The emotion is one of warmth and gratitude. 
6328	Народ ! 🎇 Есть желающие смотаться со мной в центр завтра днем ? ? )	['Народ', '🎇', 'Есть', 'желающие', 'смотаться', 'со', 'мной', 'в', 'центр', 'завтра', 'днем', '?', ')']	"The tweet expresses excitement and anticipation about an upcoming event, as well as seeking companionship. The use of exclamation points, the fireworks emoji, and the invitation to join (""Есть желающие"") are particularly evocative of these emotions. "
4084	Как же хуево будет осознать 1 января , что все заново	['хуево', 'осознать', 'заново']	The tweet expresses a sense of dread and negativity about the upcoming new year, focusing on the realization that everything will start over. The use of strong language accentuates the feeling of unhappiness and frustration. 
6515	@user Подкинь фф , будь другом хд	['будь', 'другом', 'хд']	The tweet is asking someone to help by promoting ('фф' - follow Friday) in a friendly manner, which signals a request and an appeal to friendship. 'будь другом' directly translates to 'be a friend,' which adds to the friendly and personal tone. The 'хд' is an expression similar to 'XD,' often used to convey laughter or light-heartedness. 
4601	на самом деле нам хорошо http	['хорошо']	The tweet expresses a positive state or condition with the phrase 'нам хорошо', which translates to 'we are fine' or 'we are good'. 
4325	Бля , я теперь на каникулах ночью не могу сидеть и мирно рисовать , ибо сейчас у моего старшего брата тож каникулы	['Бля', 'не могу', 'мирно', 'ибо', 'тоже каникулы']	The tweet expresses frustration and disappointment about not being able to peacefully draw at night during the holidays because the older brother is also on holiday. 
5818	2017 год такое говно был на самом деле , буду наивно пологать , что 2018 будет лучше	['говно', 'такое', 'наивно пологать', 'будет лучше']	"This tweet reflects a sense of frustration and slight hopefulness. The words ""говно"" (a derogatory term meaning ""crap"") and ""такое"" (meaning ""such"" as an intensifier) trigger the frustration about the year 2017. The phrases ""наивно пологать"" (meaning ""naively believe"") and ""будет лучше"" (meaning ""will be better"") suggest a slight hopefulness for 2018 to be an improvement. "
5232	Нравится группа в которой учишься ? — Ну , как сказать . . . Мы очень часто ссоримся , ибо коллектив у нас женский . Ну во . . . http	['нравится', 'ссоримся', 'коллектив', 'женский']	The tweet describes a situation with mixed feelings about the group the user is studying with, mentioning frequent arguments due to the predominantly female composition of the group. This hints at emotions such as frustration and tension. 
6359	Забавно . За то , что в прошлый раз я всех угощал , в этот раз они даже без моего участия закупились наоборот . Да и вообще хорошо посидели .	['Забавно', 'хорошо']	The tweet describes a situation where the speaker reminisces about a previous time when they treated everyone, and this time, they were pleasantly surprised that the others took care of things on their own. The overall attitude is positive, filled with a sense of amusement and satisfaction. 
5387	Тихо сидя , взирая на луну . В раздумьях о вечном , принимая тоску . Я здесь во тьме , я один тут сижу . Не знаю , что именно сейчас я хочу . А ведь я знал , как и сейчас я все же знаю . Чем все обернётся , и каким окажется расклад .		The tweet describes a reflective and melancholic mood, capturing feelings of solitude, contemplation, and a sense of helplessness towards an uncertain future. || ['тихо', 'взирая', 'раздумьях', 'тоску', 'темноте', 'один', 'не знаю', 'нечто', 'неизвестность'] 
6463	Ёлочка в моем городе . Я ее сегодня первый раз увидела 😂 http	['Ёлочка', 'первый раз', '😂']	The tweet expresses a sense of surprise and joy, particularly from seeing the Christmas tree for the first time. The emoji at the end underscores the light-hearted and joyous reaction. 
5891	@user Яичница - то понажористее была бы . . .	['Яичница', 'понажористее']	The tweet appears to be in Russian and suggests that the mentioned dish, presumably scrambled eggs, could have been more satisfying or substantial. The tone may convey a sense of mild disappointment or a wish for improvement. 
4191	Как же я люблю таких маленьких девочек , которые ведут себя не только распутно , но и пытаются показать себя взрослыми ) ) 👌 Когда она всем говорит , что про нее пускают слухи , а она говорит правду , хотя все наоборот , браво , девочка , жизнь тебе покажет , что ты должна быть снизу 👌	['люблю', 'замечательные', 'распутно', 'взрослыми', 'желтые', '😏', '👌', 'браво', 'жизнь', 'ты должна быть снизу', '👌']	"The tweet conveys feelings of disdain and sarcasm toward girls who try to appear more mature and spread falsehoods about themselves. The use of ""👌"" and the sarcastic tone towards the end emphasize this sentiment. "
5741	но все что было то обман , я начинаю все сначала	['обман', 'начинаю', 'сначала']	"This tweet expresses a sense of betrayal and a new beginning. The words ""обман"" (deceit) conveys feelings of betrayal and disappointment, while ""начинаю все сначала"" (starting over) conveys determination and a fresh start. "
4437	Будьте счастливы , шуяне ! . http	['счастливы', '!']	The tweet expresses a positive emotion, encouraging happiness to the people of Shuya. 
4761	Я не понимаю прикола . Работа отправлена на конкурс . Просмотры капают с одной ссылки . Лайки на ФБ тоже . Но в голосовании ничего не меняется . Что не так с этими людьми ?	['не понимаю', 'ничего не меняется', 'Что не так', 'этими людьми']	The tweet expresses confusion and frustration about a situation where despite efforts being made and some positive engagement, there is no change in the voting results. The emotion is driven by words that indicate perplexity and dissatisfaction. 
5065	@user Некорректно сравнивать катарских шахматистов с нашими бедными и несчастными спортсменами . . .	['Некорректно', 'бедными', 'несчастными']	The tweet expresses a sense of injustice and sympathy by highlighting an unfair comparison between Qatari chess players and the referenced athletes who are described as poor and unfortunate. The words that contribute to these emotions are specific descriptors and phrases that evoke empathy and a feeling of unfairness. 
5244	@user Я с тобой буду встречать нг в телефоне )	['я', 'с тобой', 'буду', 'встречать нг', 'в телефоне', ')']	This tweet conveys a sense of intimacy and affection as the speaker expresses a willingness to celebrate New Year's (ng) over the phone with someone, indicating a personal and close bond. 
4193	Ты дышишь солнцем , я дышу луною , Но живы мы любовию одною ❤ ️	['солнцем', 'луною', 'любовию', '❤']	"The tweet expresses a romantic and poetic sentiment, focusing on the connection between two people who are in love, despite their differences. The words ""солнцем"" (sun), ""луною"" (moon), ""любовию"" (love), and the heart emoji contribute to the overall feeling of love and unity. "
4186	Всех с наступающим ❤ ❤ ❤ Лув вас всех 💎 💫 Хорошо провести Нг 💕 ❣ 💕 @user http	['❤', 'Лув', '💎', '💕', '❣', 'Хорошо', 'провести']	"The tweet is filled with expressions of love, good wishes, and excitement. The use of heart and diamond emojis indicates affection and celebration, while words like ""Наступающим"" (approaching) suggest anticipation for an event, likely the New Year. "
4626	потому что я слишком зациклена на своей фигуре и на этих ебучих каллориях	['слишком', 'зациклена', 'ебучих', 'фигуре', 'каллориях']	The tweet expresses frustration and obsession with one's figure and calorie counting. The language used is intense and harsh, indicating a strong negative emotional state. 
4303	@user А как по мне . Видео без президента на поле с родными , а потом допустим , встреча парней с ним в каком то зале была бы круче . . А так . . . Есть пищя ботам с обоих сторон . . . Короче это заговор провайдеров ! ! !		"The tweet expresses disappointment or dissatisfaction with how a certain event or video was presented and implies a conspiracy involving providers. The use of phrases like ""была бы круче"" (would be cooler) and ""заговор провайдеров"" (conspiracy of providers) indicates a feeling that something better was expected and that there is some form of manipulation or hidden agenda. || ['круче', 'пищя', 'заговор', 'провайдеров'] "
5145	Скачала себе яндексовскую Алису - пообщаться с роботом хочетсяя . Пообщалась . Предложила выйти за меня замуж . Она сказала , что у нас не было букетно - конфетного периода . Я отвяла . Похоже , она смыслит в отношениях больше чем я . . . = . =		The tweet describes a humorous and slightly embarrassing interaction with a virtual assistant, highlighting feelings of amusement, self-reflection, and a hint of inferiority in terms of understanding relationships. || ['хочетсяя', 'Пообщалась', 'замуж', 'сказала', 'отношениях', '= . ='] 
5983	@user С наступающим Новым Годом , Новороссия ! Думаем о вас , молимся за вас . Выживите , ребята , ради Бога , выживите ! Это самое главное . А Победа обязательно будет за нами ! Это не обсуждается .	['молимся', 'выживите', 'главное', 'Победа', 'не обсуждается']	"The tweet expresses wishes for the New Year and conveys strong emotions related to hope, prayer, survival, and victory. The use of phrases like ""молимся за вас"" (pray for you), ""выживите"" (survive), and ""Победа"" (Victory) highlight these sentiments. There is a sense of determination and unwavering belief in ultimate success. "
5847	@user Где , блять , делась вся еда вокруг тебя ? Ты что не ешь ? Помереть хочешь ?	['блять', 'еда', 'не ешь', 'Помереть']	The tweet conveys frustration and concern about someone's eating habits and well-being. The trigger words reflect anxiety and anger. 
4306	@user вобще странно , что в ems такое произошло , мы за 2 недели до нг ими успели и отправить и получить посылку без проблем , а вот ебучий ponyexpress ждали месяц и оказалось , что посылка 2 недели кау была во владиаостоке , но им было некогда было даже местоположение в трекинге поменять		The tweet expresses frustration and dissatisfaction about the delay and mismanagement of the shipping service. The user compares a positive past experience with a different service to the current negative experience with Ponyexpress, highlighting the long wait and lack of communication. || ['странно', 'ебучий', 'ждали', 'месяц', 'некогда'] 
6126	@user Я вате только таким меряю . . . Только хардкор ! ⛑️ http	['только', 'хардкор', '⛑️']	"The tweet conveys a sense of intensity and perhaps a hint of exclusivity or defiance, mainly through the phrases used and the emojis. The usage of ""только"" (only) combined with ""хардкор"" (hardcore) emphasizes a stringent or extreme attitude. The helmet emoji ⛑️ adds to the atmosphere of seriousness or readiness for a challenging task. "
4567	@user Умница девочка ! Только с такими детьми у России будет прекрасное будущее !	['Умница', 'прекрасное будущее']	This tweet expresses a positive and hopeful sentiment, praising a girl and suggesting that children like her are the key to Russia's bright future. The emotion is mainly generated by words and phrases that signify admiration and optimism. 
4544	удивительно , но наш многострадальный сидр удался ( во всяком случае хотя бы в одной бутылке )	['удивительно', 'многострадальный', 'удался']	This tweet conveys surprise and a sense of pleasant unexpectedness, likely due to the success of an effort that had previously been challenging. The key moments hint at a positive outcome against prior difficulties. 
5603	Жду дня когда Иен и Микки будут вместе ❤ # Бесстыжие # Shameless	['Жду', 'вместе', '❤']	The tweet expresses anticipation and longing for Ien and Mikki to be together, highlighted by the use of a heart emoji, which signifies love or affection. 
